Datetime,close,high,low,open,volume,return,free_turn
2022-10-03 12:42:00-04:00,396.69000244140625,396.9599914550781,396.4949951171875,396.4949951171875,3999,0.00042876382640200106,1.525904897090135e-05
2022-10-03 12:43:00-04:00,396.7300109863281,396.8299865722656,396.69000244140625,396.760009765625,814,0.00010085594463093983,3.1059929638193794e-06
2022-10-03 12:44:00-04:00,397.489990234375,397.489990234375,397.2300109863281,397.2300109863281,881,0.0019156081642461853,3.361645947327854e-06
2022-10-03 12:45:00-04:00,397.0,397.19000244140625,396.8399963378906,396.9700012207031,4383,-0.0012327108767847816,1.6724283980860367e-05
2022-10-03 12:46:00-04:00,397.04998779296875,397.05999755859375,396.67999267578125,396.8800048828125,3380,0.0001259138361933143,1.2897120660576784e-05
2022-10-03 12:47:00-04:00,396.67999267578125,397.07000732421875,396.67999267578125,396.8299865722656,1630,-0.0009318602910534102,6.219617359982295e-06
2022-10-03 12:48:00-04:00,396.989990234375,396.989990234375,396.71759033203125,396.71759033203125,823,0.0007814801964241003,3.1403344093652936e-06
2022-10-03 12:49:00-04:00,396.6199951171875,397.1099853515625,396.6199951171875,397.04998779296875,1616,-0.0009320011241821247,6.166197333577539e-06
2022-10-03 12:50:00-04:00,396.82000732421875,396.82000732421875,396.760009765625,396.7650146484375,601,0.0005042917893540722,2.293245419232736e-06
2022-10-03 12:51:00-04:00,396.760009765625,396.8800048828125,396.760009765625,396.8800048828125,718,-0.0001511959011298858,2.7396842113296244e-06
2022-10-03 12:52:00-04:00,396.4700012207031,396.69000244140625,396.3999938964844,396.69000244140625,1075,-0.0007309419744524481,4.1018948846509e-06
2022-10-03 12:53:00-04:00,396.5899963378906,396.5899963378906,396.5450134277344,396.5450134277344,1010,0.00030265875556301225,3.853873333485962e-06
2022-10-03 12:54:00-04:00,396.44000244140625,396.5299987792969,396.2099914550781,396.4700012207031,2366,-0.0003782089761955598,9.027984462403748e-06
2022-10-03 12:55:00-04:00,396.3550109863281,396.3550109863281,396.3550109863281,396.3550109863281,128,-0.00021438667781936704,4.884116699863397e-07
2022-10-03 12:56:00-04:00,396.6000061035156,396.6099853515625,396.5799865722656,396.5899963378906,1951,0.0006181203981194816,7.444462251119913e-06
2022-10-03 12:57:00-04:00,396.92999267578125,396.9967041015625,396.8699951171875,396.9967041015625,2667,0.0008320387473204072,1.0176515030106e-05
2022-10-03 12:58:00-04:00,396.9599914550781,396.9700012207031,396.8450012207031,396.8450012207031,1256,7.557700312510462e-05,4.792539511740958e-06
2022-10-03 12:59:00-04:00,397.0,397.0899963378906,397.0,397.0899963378906,735,0.00010078734830476499,2.8045513862496853e-06
2022-10-03 13:00:00-04:00,397.4208984375,397.4208984375,396.9700012207031,397.0400085449219,2348,0.001060197575566857,8.959301571311919e-06
2022-10-03 13:01:00-04:00,397.0144958496094,397.4256896972656,396.9800109863281,397.4256896972656,2836,-0.001022599942500313,1.082137106313484e-05
2022-10-03 13:02:00-04:00,397.1300048828125,397.1300048828125,396.9599914550781,397.1000061035156,1010,0.0002909441202039176,3.853873333485962e-06
2022-10-03 13:03:00-04:00,397.1499938964844,397.2300109863281,397.1499938964844,397.2300109863281,750,5.0333677702685264e-05,2.8617871288262092e-06
2022-10-03 13:04:00-04:00,398.04998779296875,398.04998779296875,397.4200134277344,397.4200134277344,4910,0.002266130958871404,1.873516640338225e-05
2022-10-03 13:05:00-04:00,397.82000732421875,398.0,397.82000732421875,398.0,2123,-0.0005777678075690185,8.100765432664056e-06
2022-10-03 13:06:00-04:00,398.1600036621094,398.1600036621094,398.1300048828125,398.1300048828125,965,0.0008546486642979634,3.6821661057563893e-06
2022-10-03 13:07:00-04:00,398.1700134277344,398.25,398.1700134277344,398.1700134277344,1719,2.514005809950426e-05,6.559216099269672e-06
2022-10-03 13:08:00-04:00,398.70001220703125,398.70001220703125,398.1300048828125,398.1300048828125,1006,0.0013310866248672504,3.838610468798889e-06
2022-10-03 13:09:00-04:00,398.57000732421875,398.9100036621094,398.57000732421875,398.6499938964844,2212,-0.00032607193085565367,8.440364171951433e-06
2022-10-03 13:10:00-04:00,398.2200012207031,398.3599853515625,398.2200012207031,398.3599853515625,1866,-0.0008781546455675082,7.120126376519609e-06
2022-10-03 13:11:00-04:00,398.2143859863281,398.2143859863281,398.2143859863281,398.2143859863281,260,-1.4100834608510304e-05,9.920862046597526e-07
2022-10-03 13:12:00-04:00,398.6600036621094,398.6600036621094,398.30999755859375,398.30999755859375,1642,0.0011190396215283727,6.265405954043514e-06
2022-10-03 13:13:00-04:00,399.2300109863281,399.2749938964844,398.7099914550781,398.7099914550781,5046,0.001429808154775003,1.9254103802742737e-05
2022-10-03 13:14:00-04:00,399.1400146484375,399.4549865722656,399.1000061035156,399.45001220703125,4280,-0.000225424781238992,1.6331265215168234e-05
2022-10-03 13:15:00-04:00,398.9200134277344,398.9700012207031,398.7300109863281,398.8599853515625,2418,-0.0005511880859575546,9.2264017033357e-06
2022-10-03 13:16:00-04:00,399.1300048828125,399.2449951171875,399.04998779296875,399.04998779296875,1636,0.0005263998997537822,6.242511657012905e-06
2022-10-03 13:18:00-04:00,399.92498779296875,399.9849853515625,399.92498779296875,399.93499755859375,5897,0.0019917893930065933,2.250127826491754e-05
2022-10-03 13:19:00-04:00,399.7395935058594,399.8900146484375,399.6199951171875,399.7200012207031,3564,-0.0004635726517927541,1.3599212436182147e-05
2022-10-03 13:20:00-04:00,400.489990234375,400.489990234375,399.8550109863281,399.8550109863281,9279,0.0018772139180269765,3.5406030357837866e-05
2022-10-03 13:21:00-04:00,400.6300048828125,400.6700134277344,400.3800048828125,400.5,4037,0.00034960835938879775,1.5404046185428542e-05
2022-10-03 13:22:00-04:00,400.4580078125,400.4580078125,400.4580078125,400.4580078125,727,-0.0004293164970576857,2.774025656875539e-06
2022-10-03 13:23:00-04:00,400.54998779296875,400.6716003417969,400.3999938964844,400.6716003417969,3041,0.00022968695512215476,1.1603592878347337e-05
2022-10-03 13:24:00-04:00,400.3999938964844,400.5,400.3999938964844,400.5,1134,-0.00037446985658606824,4.327022138785228e-06
2022-10-03 13:25:00-04:00,400.18499755859375,400.3550109863281,400.17999267578125,400.3550109863281,1757,-0.0005369538990207534,6.704213313796866e-06
2022-10-03 13:26:00-04:00,399.8659973144531,400.3900146484375,399.7200012207031,400.3900146484375,2581,-0.0007971319416938405,9.848363439333929e-06
2022-10-03 13:27:00-04:00,399.8699951171875,399.8900146484375,399.6400146484375,399.8900146484375,1284,9.99785618494009e-06,4.899379564550471e-06
2022-10-03 13:28:00-04:00,399.2842102050781,399.6499938964844,399.2842102050781,399.6499938964844,1472,-0.001464938403136995,5.616734204842907e-06
2022-10-03 13:29:00-04:00,399.44000244140625,399.44000244140625,399.1700134277344,399.29998779296875,1767,0.0003901788058389144,6.742370475514549e-06
2022-10-03 13:30:00-04:00,399.7300109863281,399.80999755859375,399.3901062011719,399.3901062011719,1924,0.0007260378108084886,7.341437914482169e-06
2022-10-03 13:31:00-04:00,399.92999267578125,399.92999267578125,399.92999267578125,399.92999267578125,281,0.0005002919069290179,1.0722162442668865e-06
2022-10-03 13:32:00-04:00,399.885009765625,399.9200134277344,399.7699890136719,399.8387145996094,1495,-0.00011247696091831738,5.704495676793578e-06
2022-10-03 13:33:00-04:00,400.0400085449219,400.0899963378906,400.0199890136719,400.0899963378906,1613,0.0003876083761873428,6.154750185062234e-06
2022-10-03 13:34:00-04:00,400.3999938964844,400.6099853515625,400.3299865722656,400.3500061035156,5651,0.0008998733723455388,2.1562612086662545e-05
2022-10-03 13:35:00-04:00,400.1099853515625,400.4599914550781,400.1099853515625,400.4200134277344,2030,-0.0007242970762803003,7.745903828689607e-06
2022-10-03 13:36:00-04:00,400.29998779296875,400.29998779296875,400.1499938964844,400.1499938964844,1047,0.00047487553013536576,3.9950548318413886e-06
2022-10-03 13:37:00-04:00,400.3399963378906,400.3399963378906,400.3399963378906,400.3399963378906,938,9.994640555066603e-05,3.579141769118646e-06
2022-10-03 13:38:00-04:00,400.0799865722656,400.29998779296875,400.0799865722656,400.239990234375,2383,-0.0006494723684953296,9.09285163732381e-06
2022-10-03 13:39:00-04:00,399.98748779296875,399.989990234375,399.7699890136719,399.7699890136719,1872,-0.00023120071586024693,7.143020673550219e-06
2022-10-03 13:40:00-04:00,399.9150085449219,399.9150085449219,399.9150085449219,399.9150085449219,534,-0.00018120378826547157,2.037592435724261e-06
2022-10-03 13:41:00-04:00,400.1499938964844,400.19000244140625,400.1499938964844,400.19000244140625,1222,0.0005875882288526313,4.662805161900837e-06
2022-10-03 13:42:00-04:00,400.05999755859375,400.2349853515625,400.05999755859375,400.2349853515625,1489,-0.00022490650821782587,5.6816013797629674e-06
2022-10-03 13:43:00-04:00,400.20001220703125,400.20001220703125,400.1700134277344,400.1700134277344,1039,0.00034998412561093595,3.964529102467242e-06
2022-10-03 13:45:00-04:00,400.5400085449219,400.5400085449219,400.42498779296875,400.42498779296875,864,0.0008495660357819013,3.2967787724077934e-06
2022-10-03 13:46:00-04:00,400.6300048828125,400.79998779296875,400.5899963378906,400.79998779296875,2708,0.0002246875117857261,1.03329593931485e-05
2022-10-03 13:47:00-04:00,400.739990234375,400.739990234375,400.739990234375,400.739990234375,375,0.00027453098924690167,1.4308935644131046e-06
2022-10-03 13:48:00-04:00,400.8699951171875,400.95001220703125,400.8699951171875,400.8699951171875,1316,0.0003244120526539884,5.021482482047055e-06
2022-10-03 13:49:00-04:00,400.7099914550781,400.7099914550781,400.5,400.5899963378906,2850,-0.00039914102840898913,1.0874791089539595e-05
2022-10-03 13:51:00-04:00,400.45001220703125,400.5299987792969,400.3800048828125,400.3800048828125,1360,-0.0006487965201537049,5.18937399360486e-06
2022-10-03 13:52:00-04:00,400.614990234375,400.614990234375,400.3399963378906,400.3699951171875,3719,0.00041198157651312073,1.419064844280623e-05
2022-10-03 13:53:00-04:00,400.3500061035156,400.57501220703125,400.3500061035156,400.57501220703125,1424,-0.0006614433741092274,5.43357982859803e-06
2022-10-03 13:54:00-04:00,400.4100036621094,400.4100036621094,400.4100036621094,400.4100036621094,3072,0.00014986276427886303,1.1721880079672153e-05
2022-10-03 13:55:00-04:00,400.0400085449219,400.20001220703125,400.0400085449219,400.20001220703125,1055,-0.0009240406428500103,4.0255805612155345e-06
2022-10-03 13:56:00-04:00,399.9800109863281,400.239990234375,399.9549865722656,400.239990234375,1709,-0.00014997889539092313,6.521058937551989e-06
2022-10-03 13:57:00-04:00,399.9750061035156,399.989990234375,399.92999267578125,399.9849853515625,2449,-1.251283232917011e-05,9.344688904660516e-06
2022-10-03 13:58:00-04:00,400.0,400.07000732421875,400.0,400.05999755859375,954,6.248864579783131e-05,3.6401932278669382e-06
2022-10-03 13:59:00-04:00,399.989990234375,400.0299987792969,399.8999938964844,399.9599914550781,1845,-2.5024414062491118e-05,7.039996336912475e-06
2022-10-03 14:00:00-04:00,400.3500061035156,400.3500061035156,400.010009765625,400.010009765625,1972,0.0009000621963806132,7.524592290727046e-06
2022-10-03 14:01:00-04:00,400.5450134277344,400.5450134277344,400.3349914550781,400.3349914550781,2236,0.0004870920975290627,8.531941360073873e-06
2022-10-03 14:02:00-04:00,400.8399963378906,400.95001220703125,400.6451110839844,400.7099914550781,2105,0.0007364538323217928,8.032082541572227e-06
2022-10-03 14:03:00-04:00,400.8399963378906,400.9700012207031,400.760009765625,400.9700012207031,1946,0.0,7.425383670261071e-06
2022-10-03 14:04:00-04:00,400.989990234375,401.1000061035156,400.7948913574219,400.8800048828125,1912,0.00037419892689039,7.29564932042095e-06
2022-10-03 14:05:00-04:00,401.2300109863281,401.2300109863281,401.0400085449219,401.0400085449219,1179,0.000598570432675416,4.498729366514801e-06
2022-10-03 14:06:00-04:00,401.5,401.5,401.239990234375,401.239990234375,2685,0.0006729033379337945,1.0245197921197829e-05
2022-10-03 14:07:00-04:00,401.1099853515625,401.42999267578125,401.1099853515625,401.42999267578125,1726,-0.000971393893991257,6.5859261124720495e-06
2022-10-03 14:08:00-04:00,401.1050109863281,401.1050109863281,401.1050109863281,401.1050109863281,693,-1.2401499379310899e-05,2.6442913070354176e-06
2022-10-03 14:09:00-04:00,401.125,401.1600036621094,401.125,401.1600036621094,646,4.983486399923187e-05,2.4649526469623083e-06
2022-10-03 14:10:00-04:00,401.5,401.5,401.1600036621094,401.239990234375,1836,0.0009348706762231096,7.005654891366561e-06
2022-10-03 14:11:00-04:00,401.3999938964844,401.510009765625,401.385009765625,401.510009765625,1497,-0.00024908120427302727,5.712127109137114e-06
2022-10-03 14:12:00-04:00,401.3999938964844,401.55999755859375,401.3399963378906,401.55999755859375,2531,0.0,9.657577630745514e-06
2022-10-03 14:13:00-04:00,401.54998779296875,401.54998779296875,401.45001220703125,401.45001220703125,1210,0.00037367687784040093,4.617016567839618e-06
2022-10-03 14:14:00-04:00,401.239990234375,401.43499755859375,401.2200012207031,401.42999267578125,2313,-0.0007720024107025214,8.82575150530003e-06
2022-10-03 14:15:00-04:00,401.07000732421875,401.1199951171875,400.8699951171875,401.1199951171875,1245,-0.0004236439893664512,4.750566633851507e-06
2022-10-03 14:16:00-04:00,400.9700012207031,400.9750061035156,400.8699951171875,400.9750061035156,1005,-0.0002493482476608744,3.834794752627121e-06
2022-10-03 14:17:00-04:00,400.9599914550781,401.0,400.9599914550781,401.0,758,-2.4963876585570866e-05,2.8923128582003556e-06
2022-10-03 14:18:00-04:00,400.8999938964844,401.1199951171875,400.79998779296875,401.1199951171875,2072,-0.00014963477621798837,7.906163907903875e-06
2022-10-03 14:19:00-04:00,400.7900085449219,400.8349914550781,400.739990234375,400.7449951171875,1424,-0.00027434610435761453,5.43357982859803e-06
2022-10-03 14:20:00-04:00,400.6625061035156,400.7950134277344,400.57000732421875,400.7950134277344,1770,-0.00031812779432593974,6.7538176240298545e-06
2022-10-03 14:21:00-04:00,400.7961120605469,400.8599853515625,400.7349853515625,400.75,4806,0.00033346259007505097,1.833833192151835e-05
2022-10-03 14:22:00-04:00,400.875,400.94000244140625,400.875,400.94000244140625,295,0.00019682810556109764,1.1256362706716424e-06
2022-10-03 14:23:00-04:00,401.0150146484375,401.0150146484375,400.9599914550781,400.9599914550781,1176,0.0003492725873091018,4.487282217999497e-06
2022-10-03 14:24:00-04:00,400.79998779296875,401.0249938964844,400.79998779296875,400.9700012207031,1608,-0.0005362064950542589,6.135671604203393e-06
2022-10-03 14:25:00-04:00,400.5899963378906,400.7149963378906,400.5899963378906,400.6499938964844,3046,-0.0005239307921002245,1.1622671459206178e-05
2022-10-03 14:26:00-04:00,400.5299987792969,400.69500732421875,400.5299987792969,400.57000732421875,2737,-0.00014977298270613115,1.044361516212978e-05
2022-10-03 14:27:00-04:00,400.67999267578125,400.67999267578125,400.42999267578125,400.5,2348,0.0003744885450316371,8.959301571311919e-06
2022-10-03 14:28:00-04:00,401.010009765625,401.0299987792969,400.5899963378906,400.760009765625,6557,0.000823642547360226,2.5019650938284607e-05
2022-10-03 14:29:00-04:00,401.1700134277344,401.18499755859375,401.125,401.125,764,0.00039900166632467204,2.9152071552309654e-06
2022-10-03 14:30:00-04:00,400.989990234375,401.1000061035156,400.8349914550781,400.9200134277344,1532,-0.00044874538807426756,5.845677175149004e-06
2022-10-03 14:31:00-04:00,401.0791015625,401.2850036621094,401.0791015625,401.25,1924,0.00022222831066898152,7.341437914482169e-06
2022-10-03 14:32:00-04:00,401.2699890136719,401.2699890136719,401.1600036621094,401.1650085449219,2019,0.00047593467330564465,7.703930950800156e-06
2022-10-03 14:34:00-04:00,401.0400085449219,401.1000061035156,400.989990234375,401.1000061035156,1554,-0.0005731314951195055,5.929622930927906e-06
2022-10-03 14:35:00-04:00,401.1600036621094,401.1600036621094,400.9200134277344,401.0050048828125,1885,0.0002992098409904109,7.1926249837832065e-06
2022-10-03 14:36:00-04:00,401.7200012207031,401.7200012207031,401.2699890136719,401.2699890136719,2867,0.001395945641344154,1.0939658264459656e-05
2022-10-03 14:37:00-04:00,401.7900085449219,401.7900085449219,401.6099853515625,401.6199951171875,2007,0.00017426895351491112,7.658142356738936e-06
2022-10-03 14:38:00-04:00,401.9100036621094,401.9100036621094,401.7900085449219,401.8999938964844,1043,0.00029865132192319344,3.979791967154316e-06
2022-10-03 14:39:00-04:00,401.510009765625,401.8399963378906,401.510009765625,401.8399963378906,3868,-0.000995232496926457,1.4759190152399705e-05
2022-10-03 14:40:00-04:00,401.67999267578125,401.67999267578125,401.5899963378906,401.5899963378906,1326,0.00042335908451063275,5.059639643764738e-06
2022-10-03 14:41:00-04:00,401.9599914550781,401.9599914550781,401.88250732421875,401.885009765625,1287,0.0006970692700716263,4.910826713065775e-06
