Datetime,close,high,low,open,volume,return,free_turn
2022-10-03 15:06:00-04:00,228.39999389648438,228.41000366210938,228.39999389648438,228.41000366210938,200,-2.1912317327732467e-05,5.006546058972106e-06
2022-10-03 15:07:00-04:00,228.80999755859375,228.80999755859375,228.8000030517578,228.8000030517578,1132,0.001795112403966126,2.833705069378212e-05
2022-10-03 15:08:00-04:00,228.69500732421875,228.77999877929688,228.69500732421875,228.77999877929688,471,-0.0005025577361214006,1.179041596887931e-05
2022-10-03 15:09:00-04:00,228.63999938964844,228.63999938964844,228.63999938964844,228.63999938964844,173,-0.000240529669685019,4.330662341010872e-06
2022-10-03 15:10:00-04:00,228.47999572753906,228.52999877929688,228.47999572753906,228.52999877929688,674,-0.0006998060817726692,1.6872060218735997e-05
2022-10-03 15:11:00-04:00,228.44000244140625,228.44000244140625,228.44000244140625,228.44000244140625,489,-0.00017504064636142402,1.22410051141868e-05
2022-10-03 15:13:00-04:00,228.24000549316406,228.24000549316406,228.22000122070312,228.22000122070312,228,-0.0008754900459847503,5.7074625072282005e-06
2022-10-03 15:14:00-04:00,228.1999969482422,228.1999969482422,228.1999969482422,228.1999969482422,462,-0.00017529155257167695,1.1565121396225565e-05
2022-10-03 15:15:00-04:00,227.9600067138672,228.0800018310547,227.9600067138672,228.0800018310547,777,-0.001051666247083416,1.945043143910663e-05
2022-10-03 15:16:00-04:00,227.92999267578125,227.92999267578125,227.8350067138672,227.83999633789062,1505,-0.00013166361292316076,3.76742590937651e-05
2022-10-03 15:19:00-04:00,228.2449951171875,228.2449951171875,228.2449951171875,228.2449951171875,116,0.0013820140022307026,2.9037967142038213e-06
2022-10-03 15:20:00-04:00,228.25,228.25,228.25,228.25,167,2.192767823849806e-05,4.180465959241708e-06
2022-10-03 15:21:00-04:00,228.1699981689453,228.1699981689453,228.1699981689453,228.1699981689453,1142,-0.000350500902758788,2.8587377996730724e-05
2022-10-03 15:24:00-04:00,228.2100067138672,228.2100067138672,228.2100067138672,228.2100067138672,705,0.00017534533568364097,1.7648074857876673e-05
2022-10-03 15:26:00-04:00,228.24000549316406,228.24000549316406,228.22000122070312,228.22000122070312,449,0.00013145251485169318,1.1239695902392378e-05
2022-10-03 15:27:00-04:00,228.0449981689453,228.0449981689453,228.02000427246094,228.02999877929688,894,-0.0008543958969743359,2.2379260883605314e-05
2022-10-03 15:28:00-04:00,228.0500030517578,228.10000610351562,228.0500030517578,228.10000610351562,2189,2.194690895529483e-05,5.47966466154497e-05
2022-10-03 15:29:00-04:00,227.83999633789062,228.02999877929688,227.83999633789062,228.02999877929688,1096,-0.0009208801186445514,2.743587240316714e-05
2022-10-03 15:30:00-04:00,227.93499755859375,227.99000549316406,227.77999877929688,227.77999877929688,2164,0.0004169646340856925,5.417082835807819e-05
2022-10-03 15:31:00-04:00,227.7550048828125,227.77999877929688,227.74000549316406,227.77999877929688,1450,-0.0007896666931763718,3.629745892754777e-05
2022-10-03 15:32:00-04:00,227.82000732421875,227.82000732421875,227.82000732421875,227.82000732421875,1693,0.00028540510641983374,4.238041238919888e-05
2022-10-03 15:33:00-04:00,227.82000732421875,227.82000732421875,227.75,227.75,460,0.0,1.1515055935635844e-05
2022-10-03 15:34:00-04:00,227.78109741210938,227.78109741210938,227.78109741210938,227.78109741210938,106,-0.00017079233982286723,2.6534694112552163e-06
2022-10-03 15:35:00-04:00,227.80999755859375,227.82000732421875,227.6199951171875,227.6199951171875,2467,0.0001268768427789002,6.175574563742093e-05
2022-10-03 15:36:00-04:00,227.6199951171875,227.7100067138672,227.6199951171875,227.7100067138672,776,-0.0008340390827552557,1.9425398708811773e-05
2022-10-03 15:37:00-04:00,227.4949951171875,227.4949951171875,227.4949951171875,227.4949951171875,511,-0.0005491608939524051,1.279172518067373e-05
2022-10-03 15:38:00-04:00,227.50999450683594,227.50999450683594,227.50999450683594,227.50999450683594,766,6.593283355837976e-05,1.9175071405863165e-05
2022-10-03 15:39:00-04:00,227.39999389648438,227.39999389648438,227.39999389648438,227.39999389648438,1031,-0.00048349792539881253,2.5808744934001208e-05
2022-10-03 15:40:00-04:00,227.42999267578125,227.4600067138672,227.42999267578125,227.4600067138672,863,0.00013192075682533222,2.1603246244464638e-05
2022-10-03 15:41:00-04:00,227.44000244140625,227.4949951171875,227.44000244140625,227.4949951171875,768,4.401251350905078e-05,1.9225136866452887e-05
2022-10-03 15:42:00-04:00,227.1699981689453,227.3699951171875,227.1699981689453,227.3699951171875,1631,-0.001187145047320759,4.0828383110917525e-05
2022-10-03 15:43:00-04:00,227.3699951171875,227.3699951171875,227.2449951171875,227.33999633789062,2032,0.0008803845131584165,5.08665079591566e-05
2022-10-03 15:44:00-04:00,227.41000366210938,227.41000366210938,227.36000061035156,227.36000061035156,468,0.00017596228957672544,1.1715317777994728e-05
2022-10-03 15:46:00-04:00,227.38999938964844,227.38999938964844,227.3000030517578,227.33999633789062,4895,-8.796566614832635e-05,0.0001225352147933423
2022-10-03 15:47:00-04:00,227.2100067138672,227.25,227.0850067138672,227.22000122070312,2164,-0.0007915593309485436,5.417082835807819e-05
2022-10-03 15:48:00-04:00,227.2100067138672,227.2100067138672,227.1300048828125,227.1699981689453,1668,0.0,4.175459413182736e-05
2022-10-03 15:49:00-04:00,227.0,227.10000610351562,227.0,227.10000610351562,1331,-0.0009242846162653695,3.331856402245937e-05
2022-10-03 15:50:00-04:00,226.77999877929688,227.11000061035156,226.50999450683594,227.11000061035156,1759,-0.0009691683731415379,4.4032572588659674e-05
2022-10-03 15:51:00-04:00,226.60000610351562,226.91000366210938,226.60000610351562,226.91000366210938,2473,-0.0007936884943562372,6.19059420191901e-05
2022-10-03 15:52:00-04:00,226.75,226.75999450683594,226.6199951171875,226.6199951171875,3506,0.0006619324467973531,8.776475241378101e-05
2022-10-03 15:53:00-04:00,226.69000244140625,226.8699951171875,226.69000244140625,226.72000122070312,3685,-0.0002645978328279508,9.224561113656106e-05
2022-10-03 15:54:00-04:00,227.00999450683594,227.02499389648438,226.6199951171875,226.6199951171875,3789,0.0014115843750648338,9.484901508722655e-05
2022-10-03 15:55:00-04:00,226.92999267578125,226.94000244140625,226.75999450683594,226.94000244140625,3910,-0.00035241545742725755,9.787797545290467e-05
2022-10-03 15:56:00-04:00,226.88999938964844,226.89999389648438,226.72999572753906,226.8300018310547,3628,-0.00017623622889706425,9.0818745509754e-05
2022-10-03 15:57:00-04:00,227.01499938964844,227.0500030517578,226.77000427246094,226.8800048828125,5139,0.0005509277638338084,0.00012864320098528826
2022-10-03 15:58:00-04:00,226.9600067138672,227.0500030517578,226.88999938964844,227.0500030517578,3724,-0.00024224247705706414,9.322188761806062e-05
2022-10-03 15:59:00-04:00,227.02000427246094,227.14999389648438,226.9600067138672,227.0,12202,0.0002643529997308214,0.0003054493750578882
2022-10-04 09:30:00-04:00,228.42999267578125,228.42999267578125,228.42999267578125,228.42999267578125,4638,0.00621085532897836,0.00011610180310756314
2022-10-04 09:33:00-04:00,229.25999450683594,229.25999450683594,229.22000122070312,229.22000122070312,571,0.0036335063593542216,1.4293688998365362e-05
2022-10-04 09:35:00-04:00,228.5500030517578,228.5500030517578,228.5500030517578,228.5500030517578,605,-0.003096883329363198,1.514480182839062e-05
2022-10-04 09:36:00-04:00,228.9949951171875,228.9949951171875,228.9949951171875,228.9949951171875,247,0.0019470227936462248,6.183084382830551e-06
2022-10-04 09:37:00-04:00,229.49000549316406,229.49000549316406,229.10499572753906,229.10499572753906,2367,0.0021616646063520317,5.925247260793488e-05
2022-10-04 09:39:00-04:00,229.91000366210938,229.91000366210938,229.91000366210938,229.91000366210938,208,0.0018301370817555007,5.2068079013309904e-06
2022-10-04 09:40:00-04:00,230.16000366210938,230.16000366210938,230.16000366210938,230.16000366210938,320,0.0010873820017305302,8.01047369435537e-06
2022-10-04 09:41:00-04:00,230.14999389648438,230.14999389648438,230.14999389648438,230.14999389648438,152,-4.349046517959643e-05,3.8049750048188004e-06
2022-10-04 09:43:00-04:00,230.15499877929688,230.15499877929688,230.15499877929688,230.15499877929688,137,2.1746178341164324e-05,3.4294840503958925e-06
2022-10-04 09:44:00-04:00,230.0500030517578,230.0500030517578,230.0500030517578,230.0500030517578,573,-0.00045619572938215835,1.4343754458955084e-05
2022-10-04 09:47:00-04:00,230.72000122070312,230.72000122070312,230.72000122070312,230.72000122070312,186,0.0029124023475650684,4.656087834844059e-06
2022-10-04 09:48:00-04:00,230.6199951171875,230.6199951171875,230.6199951171875,230.6199951171875,123,-0.0004334522494213733,3.0790258262678453e-06
2022-10-04 09:49:00-04:00,230.70179748535156,230.70179748535156,230.6300048828125,230.6300048828125,952,0.00035470631296519173,2.3831159240707225e-05
2022-10-04 09:51:00-04:00,231.30999755859375,231.30999755859375,231.30999755859375,231.30999755859375,516,0.002636304007474388,1.2916888832148034e-05
2022-10-04 09:55:00-04:00,231.19110107421875,231.19110107421875,230.7978973388672,230.85000610351562,705,-0.0005140135991955619,1.7648074857876673e-05
2022-10-04 09:56:00-04:00,230.8699951171875,230.8699951171875,230.8699951171875,230.8699951171875,221,-0.0013889200559158432,5.532233395164177e-06
2022-10-04 09:57:00-04:00,231.61000061035156,231.61000061035156,231.55999755859375,231.55999755859375,661,0.0032052908945072733,1.6546634724902812e-05
2022-10-04 09:58:00-04:00,231.9499969482422,231.9499969482422,231.9499969482422,231.9499969482422,286,0.001467969159339555,7.1593608643301115e-06
2022-10-04 09:59:00-04:00,230.89999389648438,231.47000122070312,230.89999389648438,231.47000122070312,2785,-0.004526850897058288,6.971615387118658e-05
2022-10-04 10:01:00-04:00,231.4199981689453,231.4199981689453,231.4199981689453,231.4199981689453,1288,0.0022520757306474515,3.2242156619780364e-05
2022-10-04 10:02:00-04:00,231.1199951171875,231.1199951171875,231.1199951171875,231.1199951171875,1325,-0.0012963575064018906,3.31683676406902e-05
2022-10-04 10:06:00-04:00,231.11000061035156,231.11000061035156,231.05999755859375,231.05999755859375,894,-4.324379996145655e-05,2.2379260883605314e-05
2022-10-04 10:08:00-04:00,230.89999389648438,230.89999389648438,230.89999389648438,230.89999389648438,247,-0.000908687262829666,6.183084382830551e-06
2022-10-04 10:09:00-04:00,231.0500030517578,231.0800018310547,231.0500030517578,231.0800018310547,1460,0.0006496715428268018,3.654778623049637e-05
2022-10-04 10:13:00-04:00,230.4770965576172,230.72000122070312,230.4770965576172,230.72000122070312,1190,-0.0024795779553064,2.978894905088403e-05
2022-10-04 10:17:00-04:00,230.41000366210938,230.41000366210938,230.41000366210938,230.41000366210938,1098,-0.0002911043939285429,2.7485937863756862e-05
2022-10-04 10:21:00-04:00,230.4550018310547,230.4550018310547,230.27000427246094,230.27000427246094,328,0.00019529607321788767,8.210735536714253e-06
2022-10-04 10:22:00-04:00,230.25,230.25,230.25,230.25,237,-0.0008895525348804334,5.932757079881946e-06
2022-10-04 10:23:00-04:00,230.5050048828125,230.5050048828125,230.14999389648438,230.14999389648438,1109,0.0011075130632465235,2.776129789700033e-05
2022-10-04 10:25:00-04:00,230.47999572753906,230.47999572753906,230.47999572753906,230.47999572753906,206,-0.00010849723322126081,5.156742440741269e-06
2022-10-04 10:26:00-04:00,230.32000732421875,230.32000732421875,230.30999755859375,230.30999755859375,636,-0.0006941530991237954,1.5920816467531296e-05
2022-10-04 10:27:00-04:00,230.89999389648438,230.89999389648438,230.4199981689453,230.4199981689453,4288,0.002518177118018272,0.00010734034750436195
2022-10-04 10:29:00-04:00,230.66000366210938,230.97999572753906,230.66000366210938,230.97999572753906,1412,-0.0010393687341654356,3.534621517634307e-05
2022-10-04 10:30:00-04:00,230.8300018310547,230.97999572753906,230.6699981689453,230.97999572753906,4800,0.0007370075706507606,0.00012015710541533054
2022-10-04 10:31:00-04:00,230.38999938964844,230.66000366210938,230.38999938964844,230.66000366210938,1452,-0.0019061752714809588,3.634752438813749e-05
2022-10-04 10:32:00-04:00,230.38999938964844,230.38999938964844,230.38999938964844,230.38999938964844,619,0.0,1.549526005251867e-05
2022-10-04 10:34:00-04:00,230.3800048828125,230.3800048828125,230.3800048828125,230.3800048828125,617,-4.338081888277667e-05,1.5445194591928947e-05
2022-10-04 10:36:00-04:00,230.3699951171875,230.3699951171875,230.3699951171875,230.3699951171875,805,-4.344893399099714e-05,2.0151347887362727e-05
2022-10-04 10:41:00-04:00,230.3000030517578,230.3000030517578,230.3000030517578,230.3000030517578,282,-0.0003038245731353806,7.059229943150669e-06
2022-10-04 10:42:00-04:00,229.6999969482422,229.91000366210938,229.6999969482422,229.91000366210938,746,-0.0026053239060565003,1.8674416799965955e-05
2022-10-04 10:43:00-04:00,229.4499969482422,229.4499969482422,229.4199981689453,229.4394073486328,1044,-0.0010883761572549888,2.6134170427834393e-05
2022-10-04 10:44:00-04:00,229.13999938964844,229.41000366210938,229.13999938964844,229.41000366210938,312,-0.001351046252851651,7.810211851996486e-06
2022-10-04 10:45:00-04:00,228.72999572753906,228.72999572753906,228.72999572753906,228.72999572753906,1151,-0.0017893151051823208,2.881267256938447e-05
2022-10-04 10:51:00-04:00,229.08999633789062,229.08999633789062,229.08999633789062,229.08999633789062,532,0.0015739107990908607,1.3317412516865801e-05
2022-10-04 10:52:00-04:00,228.83999633789062,228.83999633789062,228.83999633789062,228.83999633789062,542,-0.001091274189167435,1.3567739819814408e-05
2022-10-04 10:54:00-04:00,228.8000030517578,228.8000030517578,228.8000030517578,228.8000030517578,1489,-0.000174765280426592,3.727373540904733e-05
2022-10-04 10:59:00-04:00,230.1199951171875,230.1199951171875,229.7949981689453,229.82000732421875,2718,0.0057691960132146836,6.803896094143092e-05
2022-10-04 11:01:00-04:00,230.02999877929688,230.10000610351562,230.02999877929688,230.10000610351562,1076,-0.00039108438988444405,2.693521779726993e-05
2022-10-04 11:08:00-04:00,230.47999572753906,230.47999572753906,230.47999572753906,230.47999572753906,342,0.001956253317524581,8.561193760842301e-06
2022-10-04 11:09:00-04:00,230.32000732421875,230.32000732421875,230.32000732421875,230.32000732421875,276,-0.0006941530991237954,6.9090335613815065e-06
2022-10-04 11:11:00-04:00,229.9499969482422,229.9499969482422,229.9499969482422,229.9499969482422,660,-0.001606505575764916,1.652160199460795e-05
2022-10-04 11:15:00-04:00,230.2949981689453,230.2949981689453,230.2949981689453,230.2949981689453,189,0.0015003314863308859,4.73118602572864e-06
2022-10-04 11:17:00-04:00,230.27999877929688,230.35000610351562,230.27999877929688,230.35000610351562,1105,-6.513120027662467e-05,2.7661166975820887e-05
2022-10-04 11:23:00-04:00,230.83990478515625,230.83990478515625,230.6649932861328,230.6649932861328,1330,0.0024314139692001024,3.329353129216451e-05
2022-10-04 11:24:00-04:00,231.72000122070312,231.72000122070312,230.72999572753906,230.98599243164062,14712,0.00381258360146175,0.0003682815280979881
2022-10-04 11:25:00-04:00,231.6649932861328,231.6999969482422,231.61000061035156,231.6649932861328,1981,-0.00023738966977615572,4.958983871411871e-05
2022-10-04 11:28:00-04:00,231.8699951171875,231.8699951171875,231.82000732421875,231.82000732421875,825,0.0008849063820424163,2.0652002493259937e-05
2022-10-04 11:29:00-04:00,231.43499755859375,231.72000122070312,231.43499755859375,231.72000122070312,1324,-0.0018760407459097461,3.314333491039534e-05
2022-10-04 11:31:00-04:00,230.99000549316406,231.19000244140625,230.99000549316406,231.19000244140625,563,-0.0019227518315030334,1.409342715600648e-05
2022-10-04 11:32:00-04:00,230.94000244140625,231.24000549316406,230.82000732421875,231.08999633789062,1731,-0.0002164727934919064,4.3331656140403575e-05
2022-10-04 11:33:00-04:00,230.39999389648438,230.77000427246094,230.39999389648438,230.77000427246094,287,-0.0023383066563311683,7.184393594624972e-06
2022-10-04 11:34:00-04:00,230.3300018310547,230.3300018310547,230.3300018310547,230.3300018310547,1185,-0.0003037850142527665,2.9663785399409727e-05
2022-10-04 11:38:00-04:00,231.0399932861328,231.0399932861328,230.94000244140625,230.94000244140625,430,0.0030824966328046877,1.0764074026790027e-05
2022-10-04 11:39:00-04:00,231.11500549316406,231.11500549316406,231.03199768066406,231.03199768066406,634,0.00032467195815044647,1.5870751006941577e-05
