,close,high,low,open,timestamp,volume,return,free_turn
29541,218.77,218.79,218.77,218.79,1659465000,843,0.0012356979405034885,2.1102591638567428e-05
29542,218.51,218.51,218.51,218.51,1659465060,468,-0.0011884627691183258,1.1715317777994728e-05
29543,218.3,218.3,218.3,218.3,1659465300,278,-0.0009610544139855293,6.959099021971228e-06
29544,218.08,218.16,218.08,218.16,1659465420,299,-0.0010077874484654137,7.484786358163298e-06
29545,218.015,218.015,218.015,218.015,1659465540,416,-0.0002980557593544875,1.041361580266198e-05
29546,218.005,218.02,218.005,218.02,1659465600,782,-4.586840355014221e-05,1.9575595090580933e-05
29547,218.08,218.08,218.08,218.08,1659465780,155,0.00034402880667872004,3.880073195703382e-06
29548,218.02,218.02,218.02,218.02,1659466020,385,-0.000275128393250168,9.637601163521305e-06
29549,218.2,218.2,218.14,218.14,1659466200,945,0.0008256123291439098,2.36559301286432e-05
29550,218.15,218.27,218.15,218.27,1659466260,961,-0.00022914757103564828,2.4056453813360972e-05
29551,217.74,217.74,217.74,217.74,1659466500,1071,-0.0018794407517762626,2.681005414579563e-05
29552,217.675,217.675,217.675,217.675,1659466800,517,-0.00029852117203998935,1.2941921562442896e-05
29553,217.755,217.755,217.755,217.755,1659466980,468,0.00036752038589638053,1.1715317777994728e-05
29554,217.97,217.97,217.89,217.89,1659467040,1104,0.0009873481665174657,2.7636134245526026e-05
29555,217.95,217.95,217.95,217.95,1659467100,290,-9.175574620368109e-05,7.259491785509554e-06
29556,218.0,218.01,217.94,217.94,1659467220,2230,0.0002294104152329446,5.582298855753898e-05
29557,217.915,217.93,217.915,217.93,1659467280,966,-0.00038990825688078884,2.4181617464835268e-05
29558,217.89,217.89,217.89,217.89,1659467340,227,-0.00011472363077347224,5.682429776933339e-06
29559,217.79,217.89,217.79,217.81,1659467400,1212,-0.00045894717518013556,3.033966911737096e-05
29560,217.74,217.74,217.74,217.74,1659467760,375,-0.0002295789522015479,9.387273860572698e-06
29561,217.65,217.65,217.65,217.65,1659467820,387,-0.0004133370074400622,9.687666624111024e-06
29562,217.79,217.79,217.715,217.715,1659467880,4890,0.0006432345508844418,0.000122410051141868
29563,217.86,217.86,217.86,217.86,1659468060,1152,0.0003214105330824335,2.883770529967933e-05
29564,217.88,217.88,217.79,217.79,1659468300,689,9.1802074726699e-05,1.7247551173158905e-05
29565,217.905,217.905,217.85,217.85,1659468480,334,0.00011474205984951523,8.360931918483417e-06
29566,218.04,218.04,218.04,218.04,1659468540,883,0.0006195360363461244,2.2103900850361848e-05
29567,218.175,218.175,218.175,218.175,1659468600,404,0.000619152449091942,1.0113223039123654e-05
29568,218.09,218.115,218.01,218.115,1659468720,1247,-0.00038959550819295247,3.121581467769108e-05
29569,218.185,218.2,218.18,218.18,1659468780,948,0.00043559998165898506,2.3731028319527787e-05
29570,218.345,218.35,218.29,218.345,1659468900,1516,0.0007333226390449088,3.794961912700856e-05
29571,218.245,218.34,218.245,218.34,1659468960,1712,-0.0004579907943850215,4.2856034264801226e-05
29572,218.4,218.4,218.33,218.36,1659469020,1725,0.0007102110013974539,4.3181459758634415e-05
29573,218.38,218.38,218.38,218.38,1659469080,1162,-9.157509157509124e-05,2.9088032602627937e-05
29574,218.38,218.38,218.38,218.38,1659469200,1440,0.0,3.6047131624599155e-05
29575,218.25,218.305,218.25,218.27,1659469260,1930,-0.0005952926092133161,4.831316946908082e-05
29576,218.11,218.11,218.11,218.11,1659469320,480,-0.0006414662084764933,1.2015710541533056e-05
29577,218.095,218.095,218.095,218.095,1659469440,703,-6.877263765991959e-05,1.759800939728695e-05
29578,218.26,218.335,218.16,218.18,1659469500,2287,0.0007565510442697487,5.724985418434603e-05
29579,218.185,218.27,218.14,218.18,1659469620,1560,-0.00034362686703925954,3.905105925998243e-05
29580,218.24,218.24,218.24,218.24,1659469680,831,0.0002520796571716666,2.08021988750291e-05
29581,218.46,218.46,218.305,218.305,1659469740,1639,0.0010080645161290036,4.102864495327641e-05
29582,218.3,218.39,218.3,218.39,1659469800,2079,-0.0007323995239403303,5.204304628301504e-05
29583,218.09,218.295,218.09,218.295,1659469860,2002,-0.0009619789280806976,5.011552605031078e-05
29584,218.13,218.155,218.04,218.04,1659469920,3334,0.00018341051859316335,8.345912280306501e-05
29585,218.1,218.105,217.98,217.98,1659470040,5214,-0.00013753266400773345,0.0001305206557574028
29586,217.69,218.05,217.69,218.05,1659470100,3866,-0.0018798716185235433,9.67765353199308e-05
29587,217.56,217.72,217.54,217.68,1659470160,4627,-0.000597179475400833,0.00011582644307431968
29588,217.475,217.545,217.475,217.52,1659470220,5488,-0.000390696819268288,0.0001373796238581946
29589,217.72,217.72,217.46,217.475,1659470280,9750,0.0011265662719852634,0.00024406912037489015
29590,217.45,217.82,217.45,217.72,1659470340,13054,-0.0012401249311042586,0.00032677726126910937
29591,217.47,217.47,217.47,217.47,1659470400,28186,9.197516670500504e-05,0.0007055725360909389
29592,217.0,217.34,217.0,217.34,1659533400,2293,-0.0021612176392146187,5.74000505661152e-05
29593,216.87,216.87,216.87,216.87,1659533460,100,-0.0005990783410138034,2.503273029486053e-06
29594,215.58,215.58,215.58,215.58,1659533580,193,-0.005948263936920717,4.831316946908082e-06
29595,214.75,214.75,214.75,214.75,1659533760,158,-0.0038500788570369204,3.955171386587964e-06
29596,214.3,214.7,214.3,214.7,1659534780,1894,-0.002095459837019753,4.741199117846585e-05
29597,213.92,214.18,213.92,214.17,1659534840,654,-0.0017732151189921996,1.6371405612838787e-05
29598,213.79,213.81,213.79,213.81,1659534960,982,-0.00060770381451003,2.458214114955304e-05
29599,212.93,212.93,212.93,212.93,1659535020,760,-0.004022639038308573,1.9024875024094008e-05
29600,213.16,213.16,213.16,213.16,1659535140,509,0.0010801671910956048,1.274165972008401e-05
29601,212.705,212.705,212.705,212.705,1659535320,150,-0.0021345468192905948,3.75490954422908e-06
29602,212.655,212.655,212.655,212.655,1659535620,190,-0.00023506734679490385,4.756218756023502e-06
29603,212.66,212.66,212.655,212.655,1659535680,391,2.351226164432063e-05,9.787797545290468e-06
29604,212.72,212.89,212.72,212.89,1659535740,1060,0.00028214050597208384,2.653469411255216e-05
29605,213.175,213.175,213.05,213.05,1659535980,1142,0.0021389620157954425,2.8587377996730724e-05
29606,213.28,213.3,213.28,213.3,1659536040,1619,0.0004925530667292398,4.0527990347379204e-05
29607,213.295,213.295,213.295,213.295,1659536100,399,7.033008252066429e-05,9.988059387649353e-06
29608,213.07,213.07,213.07,213.07,1659536160,1044,-0.0010548770482196046,2.6134170427834396e-05
29609,212.855,212.855,212.855,212.855,1659536220,817,-0.0010090580560379037,2.0451740650901054e-05
29610,212.69,212.77,212.69,212.77,1659536280,559,-0.000775175589015964,1.3993296234827036e-05
29611,212.53,212.53,212.53,212.53,1659536340,647,-0.0007522685598758683,1.6196176500774762e-05
29612,212.61,212.61,212.36,212.38,1659536400,1984,0.0003764174469487181,4.966493690500329e-05
29613,213.02,213.02,213.0,213.0,1659536700,884,0.001928413527115369,2.212893358065671e-05
29614,213.03,213.03,212.85,212.85,1659536760,951,4.694394892501563e-05,2.3806126510412364e-05
29615,213.655,213.655,213.535,213.535,1659536820,339,0.0029338590808807297,8.48609556995772e-06
29616,213.71,213.885,213.71,213.885,1659536940,1301,0.00025742435234366035,3.256758211361355e-05
29617,213.88,213.88,213.88,213.88,1659537000,474,0.000795470497402917,1.1865514159763894e-05
29618,213.74,213.91,213.74,213.91,1659537300,467,-0.0006545726575649669,1.1690285047699867e-05
29619,213.87,213.9,213.87,213.89,1659537420,1448,0.0006082155890334563,3.624739346695805e-05
29620,213.61,213.61,213.6,213.6,1659537480,866,-0.0012156917753775034,2.1678344435349215e-05
29621,213.32,213.32,213.32,213.32,1659537660,230,-0.0013576143438978061,5.757527967817922e-06
29622,213.61,213.61,213.6,213.6,1659537720,1008,0.0013594599662480886,2.523299213721941e-05
29623,213.49,213.49,213.49,213.49,1659537780,1030,-0.0005617714526473527,2.5783712203706343e-05
29624,213.76,213.76,213.56,213.56,1659537840,969,0.0012646962386995142,2.425671565571985e-05
29625,214.61,214.64,214.61,214.64,1659538200,530,0.003976422155688829,1.326734705627608e-05
29626,214.58,214.59,214.51,214.54,1659538500,752,-0.0001397884534737326,1.8824613181735118e-05
29627,214.56,214.56,214.56,214.56,1659538620,379,-9.320533134504759e-05,9.48740478175214e-06
29628,214.55,214.55,214.55,214.55,1659538680,440,-4.66070096941662e-05,1.1014401329738634e-05
29629,214.74,214.74,214.74,214.74,1659538860,189,0.0008855744581681703,4.73118602572864e-06
29630,214.92,214.92,214.92,214.92,1659538920,912,0.0008382229673091768,2.28298500289128e-05
29631,215.1,215.1,215.1,215.1,1659539580,636,0.0008375209380235837,1.5920816467531296e-05
29632,215.26,215.26,215.02,215.02,1659539760,1276,0.0007438400743839946,3.1941763856242044e-05
29633,215.1,215.26,215.1,215.17,1659539820,1495,-0.0007432871875870939,3.742393179081649e-05
29634,215.0,215.0,215.0,215.0,1659539880,280,-0.0004649000464900244,7.009164482560948e-06
29635,215.02,215.02,215.02,215.02,1659540060,416,9.3023255814062e-05,1.041361580266198e-05
29636,214.94,214.94,214.94,214.94,1659540240,283,-0.00037205841317089483,7.0842626734455305e-06
29637,215.26,215.26,215.24,215.25,1659540720,774,0.0014887875686238061,1.9375333248222047e-05
29638,215.36,215.44,215.36,215.44,1659540840,1453,0.0004645544922421418,3.637255711843235e-05
29639,215.07,215.14,215.07,215.11,1659541020,782,-0.001346582466567714,1.9575595090580933e-05
29640,215.21,215.21,215.21,215.21,1659541200,451,0.0006509508532106523,1.1289761362982097e-05
29641,215.32,215.32,215.21,215.21,1659542100,1243,0.0005111286650247847,3.111568375651164e-05
29642,215.32,215.32,215.22,215.22,1659542220,1029,0.0,2.5758679473411485e-05
29643,215.65,215.65,215.57,215.57,1659542460,546,0.0015326026379343105,1.3667870740993851e-05
29644,215.825,215.825,215.825,215.825,1659542640,132,0.0008115001159285652,3.30432039892159e-06
29645,216.16,216.16,216.16,216.16,1659542880,1037,0.0015521834819878233,2.595894131577037e-05
29646,216.19,216.19,216.19,216.19,1659543600,195,0.00013878608438200324,4.881382407497804e-06
29647,216.36,216.36,216.27,216.27,1659543660,663,0.0007863453443730518,1.6596700185492528e-05
29648,216.56,216.56,216.56,216.56,1659543780,227,0.0009243852837861332,5.682429776933339e-06
29649,216.71,216.71,216.71,216.71,1659543840,414,0.0006926486885852068,1.036355034207226e-05
29650,216.83,216.83,216.83,216.83,1659544200,201,0.0005537354067648437,5.0315787892669664e-06
29651,216.65,216.89,216.65,216.89,1659544260,1764,-0.0008301434303371602,4.4157736240133974e-05
29652,216.35,216.4,216.35,216.4,1659544320,957,-0.0013847219016848154,2.395632289218153e-05
29653,216.62,216.62,216.48,216.48,1659544440,1090,0.001247977813727763,2.7285676021397973e-05
29654,217.01,217.01,217.01,217.01,1659544500,159,0.0018003877758285824,3.980204116882824e-06
29655,216.38,216.38,216.38,216.38,1659545220,342,-0.002903092023408993,8.561193760842301e-06
29656,216.27,216.27,216.27,216.27,1659545400,840,-0.0005083649135778634,2.1027493447682844e-05
29657,216.17,216.17,216.17,216.17,1659545460,459,-0.00046238498173589715,1.1490023205340984e-05
29658,216.32,216.32,216.32,216.32,1659545520,851,0.000693898320766051,2.130285348092631e-05
29659,216.74,216.74,216.74,216.74,1659545760,570,0.0019415680473373609,1.4268656268070502e-05
29660,216.78,216.78,216.78,216.78,1659545940,378,0.00018455292054997408,9.46237205145728e-06
29661,216.97,216.97,216.91,216.93,1659546300,1092,0.0008764646185073223,2.73357414819877e-05
29662,216.71,216.72,216.71,216.72,1659546420,490,-0.0011983223487117554,1.226603784448166e-05
29663,216.72,216.72,216.72,216.72,1659546540,202,4.614461723040364e-05,5.056611519561827e-06
29664,216.68,216.68,216.65,216.65,1659547020,679,-0.0001845699520117705,1.69972238702103e-05
29665,216.76,216.76,216.76,216.76,1659547320,500,0.0003692080487354144,1.2516365147430264e-05
29666,216.91,216.91,216.91,216.91,1659547440,164,0.0006920095958664607,4.105367768357127e-06
29667,216.95,216.95,216.78,216.78,1659547500,336,0.00018440827993182476,8.410997379073137e-06
29668,217.23,217.23,217.23,217.23,1659547860,284,0.0012906199585158704,7.109295403740392e-06
29669,217.22,217.23,217.2,217.22,1659548100,947,-4.603415734472094e-05,2.3705995589232926e-05
29670,217.28,217.28,217.18,217.18,1659548160,1566,0.00027621765951568733,3.9201255641751596e-05
29671,217.265,217.265,217.265,217.265,1659548460,143,-6.903534609725703e-05,3.5796804321650566e-06
29672,217.58,217.58,217.42,217.42,1659548880,675,0.0014498423584103914,1.689709294903086e-05
29673,217.515,217.515,217.515,217.515,1659548940,425,-0.0002987406930785585,1.0638910375315725e-05
29674,217.82,217.82,217.72,217.72,1659549300,885,0.001402202146978393,2.2153966310951567e-05
29675,217.63,217.66,217.61,217.66,1659549420,2212,-0.0008722798641079832,5.53723994122315e-05
29676,217.71,217.71,217.58,217.58,1659549540,1303,0.00036759637917582733,3.261764757420327e-05
29677,217.85,217.85,217.85,217.85,1659549780,243,0.0006430572780302679,6.082953461651109e-06
29678,218.26,218.26,218.26,218.26,1659550440,344,0.001882028918980927,8.611259221432022e-06
29679,218.28,218.28,218.25,218.25,1659551040,1018,9.16338312104692e-05,2.548331944016802e-05
29680,218.21,218.48,218.21,218.48,1659551100,1232,-0.00032068902327286875,3.084032372326817e-05
29681,218.09,218.09,218.09,218.09,1659551520,228,-0.0005499289675083839,5.707462507228201e-06
29682,218.0,218.1,217.98,218.03,1659551940,2659,-0.0004126736668348397,6.656202985403415e-05
29683,217.99,217.99,217.99,217.99,1659552420,413,-4.5871559632981736e-05,1.03385176117774e-05
29684,218.09,218.09,218.09,218.09,1659552540,449,0.0004587366392954095,1.1239695902392378e-05
29685,218.33,218.33,218.29,218.29,1659552840,1199,0.0011004631115594243,3.0014243623537774e-05
29686,218.09,218.125,218.09,218.125,1659553200,329,-0.0010992534237164175,8.235768267009114e-06
29687,218.37,218.37,218.31,218.31,1659553380,1302,0.0012838736301525875,3.259261484390841e-05
29688,218.29,218.29,218.29,218.29,1659553500,508,-0.00036635068919732566,1.271662698978915e-05
29689,218.61,218.61,218.55,218.55,1659554100,894,0.001465939804846883,2.2379260883605318e-05
29690,218.655,218.655,218.6,218.6,1659554280,495,0.00020584602717166334,1.2391201495955965e-05
29691,218.96,218.96,218.77,218.77,1659554340,1236,0.0013948914957353509,3.094045464444762e-05
29692,219.14,219.14,218.93,218.98,1659554400,868,0.0008220679576176337,2.172840989593894e-05
29693,219.12,219.12,219.12,219.12,1659554460,435,-9.126585744267944e-05,1.0889237678264333e-05
29694,219.17,219.24,219.17,219.24,1659554580,1458,0.00022818546914926685,3.649772076990665e-05
29695,219.26,219.26,219.26,219.26,1659554640,702,0.0004106401423553674,1.7572976666992093e-05
29696,219.32,219.34,219.26,219.335,1659554700,1264,0.0002736477241631618,3.164137109270371e-05
29697,219.57,219.57,219.41,219.41,1659554820,1449,0.0011398869232173148,3.6272426197252906e-05
29698,219.415,219.56,219.415,219.56,1659554880,1874,-0.0007059252174704822,4.691133657256864e-05
29699,219.62,219.62,219.62,219.62,1659555060,223,0.000934302577307866,5.582298855753898e-06
29700,219.46,219.46,219.46,219.46,1659555120,1567,-0.000728531099171259,3.922628837204645e-05
29701,219.68,219.68,219.58,219.58,1659555180,1707,0.0010024605850724733,4.273087061332693e-05
29702,219.665,219.665,219.665,219.665,1659555300,704,-6.828113619816722e-05,1.7623042127581812e-05
29703,219.48,219.48,219.38,219.48,1659555360,2740,-0.0008421915189037454,6.858968100791784e-05
29704,219.43,219.43,219.43,219.43,1659555480,921,-0.0002278111900855251,2.305514460156655e-05
29705,219.52,219.52,219.52,219.52,1659555540,550,0.0004101535797293998,1.376800166217329e-05
29706,219.37,219.37,219.37,219.37,1659555600,344,-0.0006833090379009255,8.611259221432022e-06
29707,219.315,219.39,219.315,219.39,1659555660,1246,-0.00025071796508180366,3.119078194739622e-05
29708,219.31,219.32,219.3,219.32,1659555720,1444,-2.279825821305259e-05,3.6147262545778607e-05
29709,219.31,219.41,219.29,219.41,1659555780,1127,0.0,2.8211887042307813e-05
29710,219.62,219.62,219.39,219.39,1659555840,2511,0.0014135242351009936,6.285718577039479e-05
29711,219.48,219.48,219.48,219.48,1659555900,169,-0.0006374647117749487,4.23053141983143e-06
29712,219.66,219.66,219.66,219.66,1659555960,1028,0.0008201202843083344,2.5733646743116627e-05
29713,219.53,219.55,219.53,219.55,1659556020,1497,-0.0005918237275789329,3.7473997251406215e-05
29714,219.64,219.64,219.64,219.64,1659556080,1185,0.0005010704687284928,2.9663785399409727e-05
29715,219.405,219.5,219.405,219.5,1659556200,3047,-0.0010699326170096057,7.627472920844003e-05
29716,219.32,219.38,219.32,219.35,1659556260,1513,-0.00038741140812659225,3.787452093612398e-05
29717,219.35,219.385,219.33,219.365,1659556320,3839,0.0001367864307859623,9.610065160196956e-05
29718,219.395,219.48,219.38,219.38,1659556380,3360,0.00020515158422629298,8.410997379073138e-05
29719,219.31,219.315,219.31,219.315,1659556440,1206,-0.00038742906629596335,3.0189472735601802e-05
29720,219.45,219.45,219.25,219.31,1659556500,9890,0.0006383657835939972,0.00024757370261617066
29721,219.39,219.555,219.39,219.525,1659556560,3747,-0.0002734107997266477,9.37976404148424e-05
29722,219.0,219.24,218.98,219.22,1659556620,4932,-0.001777656228633906,0.00012346142581425213
29723,218.95,219.12,218.94,218.96,1659556680,8712,-0.00022831050228311334,0.00021808514632882492
29724,218.8,218.97,218.71,218.89,1659556740,8142,-0.0006850879196163008,0.00020381649006075446
