,close,high,low,open,timestamp,volume,return,free_turn
298,190.23,190.23,190.07,190.07,1641310020,433,0.0006838506049446912,1.0839172217674607e-05
299,190.49,190.49,190.24,190.24,1641310080,662,0.0013667665457604006,1.657166745519767e-05
300,190.45,190.47,190.45,190.47,1641310200,1101,-0.00020998477610378877,2.7561036054641443e-05
301,190.095,190.095,190.095,190.095,1641310620,128,-0.001864006300866361,3.2041894777421483e-06
302,190.5,190.5,190.5,190.5,1641310740,680,0.0021305136905231947,1.702225660050516e-05
303,190.73,190.73,190.7,190.7,1641310920,748,0.0012073490813648835,1.872448226055568e-05
304,191.0,191.0,191.0,191.0,1641310980,410,0.0014156136947518494,1.0263419420892815e-05
305,191.26,191.26,191.26,191.26,1641311220,514,0.001361256544502476,1.2866823371558314e-05
306,191.37,191.37,191.37,191.37,1641311280,1052,0.0005751333263621651,2.633443227019328e-05
307,191.13,191.15,191.13,191.15,1641311400,1048,-0.0012541150650572375,2.6234301349013834e-05
308,191.29,191.3,191.26,191.26,1641311760,877,0.0008371265630722213,2.1953704468592684e-05
309,191.33,191.33,191.1,191.1,1641311880,2315,0.00020910659208550617,5.7950770632602124e-05
310,190.78,191.29,190.78,191.29,1641312000,1224,-0.0028746145403230057,3.064006188090929e-05
311,191.04,191.11,191.04,191.11,1641312180,328,0.0013628262920641898,8.210735536714253e-06
312,190.79,190.88,190.79,190.88,1641312360,387,-0.0013086264656616553,9.687666624111024e-06
313,191.09,191.09,191.09,191.09,1641312420,626,0.0015724094554221413,1.567048916458269e-05
314,191.395,191.4,191.395,191.4,1641312540,549,0.0015961065466534308,1.3742968931878433e-05
315,191.32,191.32,191.32,191.32,1641312600,941,-0.0003918597664516188,2.355579920746376e-05
316,190.88,191.02,190.88,191.0,1641312780,1271,-0.002299811833577192,3.181660020476773e-05
317,190.92,190.92,190.92,190.92,1641312840,455,0.00020955574182734968,1.138989228416154e-05
318,191.22,191.22,191.22,191.22,1641313020,377,0.001571338780641085,9.43733932116242e-06
319,190.89,190.89,190.89,190.89,1641313080,675,-0.0017257609036712696,1.689709294903086e-05
320,190.74,190.74,190.74,190.74,1641313320,894,-0.0007857928650006897,2.2379260883605318e-05
321,190.9,190.9,190.9,190.9,1641313440,209,0.0008388382090804836,5.231840631625852e-06
322,190.87,190.87,190.87,190.87,1641313500,204,-0.00015715034049246235,5.106676980151548e-06
323,190.7,190.7,190.7,190.7,1641313680,166,-0.0008906585634201881,4.155433228946848e-06
324,190.63,190.63,190.63,190.63,1641313920,336,-0.0003670686942841561,8.410997379073137e-06
325,190.98,191.01,190.76,190.76,1641314040,1288,0.0018360174159366414,3.2242156619780364e-05
326,190.58,190.58,190.58,190.58,1641314160,245,-0.0020944601528954947,6.13301892224083e-06
327,190.82,190.82,190.82,190.82,1641314400,246,0.001259313674047524,6.158051652535691e-06
328,191.09,191.09,191.09,191.09,1641314460,110,0.0014149460224295307,2.7536003324346585e-06
329,191.05,191.28,191.04,191.28,1641314640,1267,-0.00020932544874141534,3.1716469283588286e-05
330,191.09,191.09,191.09,191.09,1641314760,237,0.00020936927505887937,5.932757079881947e-06
331,191.34,191.34,191.34,191.34,1641314940,114,0.0013082840546339016,2.8537312536141e-06
332,191.615,191.615,191.615,191.615,1641315060,490,0.0014372321521898268,1.226603784448166e-05
333,191.755,191.755,191.755,191.755,1641315240,316,0.0007306317355111336,7.910342773175927e-06
334,191.69,191.69,191.59,191.59,1641315300,801,-0.00033897421188489035,2.005121696618329e-05
335,191.8,191.8,191.8,191.8,1641315480,412,0.0005738431843080871,1.0313484881482538e-05
336,192.0,192.0,192.0,192.0,1641315540,650,0.0010427528675702737,1.6271274691659346e-05
337,191.88,191.9,191.82,191.9,1641315600,751,-0.0006249999999999867,1.8799580451440257e-05
338,191.47,191.52,191.47,191.51,1641315780,1419,-0.0021367521367521287,3.552144428840709e-05
339,191.71,191.71,191.71,191.71,1641315960,815,0.001253460072073942,2.040167519031133e-05
340,191.86,191.86,191.85,191.85,1641316140,643,0.0007824317980282824,1.6096045579595318e-05
341,191.96,192.05,191.96,191.96,1641316200,1111,0.0005212133847596334,2.781136335759005e-05
342,191.88,191.88,191.88,191.88,1641316320,212,-0.0004167534903105618,5.3069388225104335e-06
343,191.76,191.76,191.73,191.73,1641316440,1020,-0.000625390869293363,2.5533384900757738e-05
344,192.08,192.08,191.99,192.02,1641316560,833,0.0016687526074261605,2.0852264335618826e-05
345,191.95,191.97,191.95,191.97,1641316740,500,-0.0006768013327781429,1.2516365147430264e-05
346,191.95,192.13,191.95,192.015,1641316800,3242,0.0,8.115611161593784e-05
347,191.69,191.82,191.69,191.82,1641316860,1962,-0.0013545194060953225,4.911421683851636e-05
348,192.11,192.11,192.11,192.11,1641317040,611,0.0021910376128124747,1.5294998210159784e-05
349,192.23,192.28,192.22,192.22,1641317100,867,0.0006246421321116635,2.170337716564408e-05
350,192.15,192.26,192.15,192.26,1641317160,1375,-0.0004161681319252431,3.4420004155433226e-05
351,192.2,192.23,192.2,192.22,1641317280,772,0.0002602133749673996,1.9325267787632332e-05
352,192.035,192.035,192.035,192.035,1641317640,716,-0.0008584807492195701,1.792343489112014e-05
353,192.24,192.34,192.2,192.32,1641317700,1656,0.001067513734475556,4.145420136828904e-05
354,192.21,192.26,192.21,192.21,1641317820,1621,-0.00015605493133585835,4.057805580796892e-05
355,192.5,192.5,192.5,192.5,1641318000,645,0.0015087664533581788,1.6146111040185047e-05
356,192.45,192.48,192.45,192.48,1641318060,863,-0.0002597402597402932,2.1603246244464638e-05
357,192.38,192.38,192.38,192.38,1641318120,819,-0.0003637308391789551,2.050180611149077e-05
358,192.5,192.5,192.5,192.5,1641318300,820,0.0006237654641854108,2.0526838841785634e-05
359,192.42,192.42,192.42,192.42,1641318420,132,-0.0004155844155845356,3.30432039892159e-06
360,192.59,192.59,192.58,192.58,1641318720,1356,0.0008834840453175731,3.394438227983088e-05
361,192.47,192.47,192.47,192.47,1641318780,561,-0.0006230853107638268,1.4043361695416753e-05
362,191.87,192.34,191.87,192.34,1641318840,1196,-0.0031173689406140963,2.9939145432653194e-05
363,191.88,191.96,191.88,191.96,1641318960,562,5.211862198351014e-05,1.4068394425711618e-05
364,192.02,192.02,191.79,191.79,1641319020,2062,0.0007296226808422013,5.1617489868002415e-05
365,191.97,191.97,191.97,191.97,1641319080,216,-0.0002603895427559788,5.407069743689875e-06
366,191.73,191.945,191.73,191.945,1641319320,1083,-0.0012501953430223975,2.7110446909333955e-05
367,191.78,191.78,191.78,191.78,1641319440,312,0.00026078339331347955,7.810211851996486e-06
368,191.71,191.71,191.71,191.71,1641319620,471,-0.00036500156429242203,1.179041596887931e-05
369,191.72,191.77,191.61,191.77,1641319740,2444,5.216211986858177e-05,6.117999284063913e-05
370,191.79,191.85,191.7,191.7,1641319800,2100,0.00036511579386599985,5.256873361920711e-05
371,191.79,191.79,191.79,191.79,1641319860,507,0.0,1.2691594259494287e-05
372,191.985,192.0,191.985,191.99,1641319920,2138,0.0010167370561553481,5.351997737041181e-05
373,191.995,191.995,191.995,191.995,1641319980,221,5.208740266171574e-05,5.532233395164177e-06
374,191.89,192.16,191.78,192.06,1641320100,2539,-0.0005468892419074889,6.355810221865089e-05
375,192.085,192.23,192.085,192.18,1641320160,6335,0.0010162072020429846,0.00015858234641794142
376,191.88,191.88,191.88,191.88,1641320220,513,-0.0010672358591249378,1.2841790641263453e-05
377,192.03,192.03,192.03,192.03,1641320340,1116,0.0007817385866166758,2.793652700906435e-05
378,191.89,191.89,191.89,191.89,1641320580,579,-0.0007290527521741642,1.4493950840724246e-05
379,191.96,191.96,191.74,191.77,1641320640,1235,0.00036479232893849023,3.0915421914152756e-05
380,192.13,192.13,192.13,192.13,1641320760,329,0.000885601166909611,8.235768267009114e-06
381,192.0,192.0,192.0,192.0,1641320940,335,-0.0006766252016863206,8.385964648778278e-06
382,192.05,192.09,192.05,192.05,1641321000,1646,0.00026041666666665186,4.120387406534044e-05
383,191.97,191.97,191.97,191.97,1641321300,113,-0.00041655818797192717,2.8286985233192403e-06
384,191.95,191.95,191.95,191.95,1641321420,215,-0.00010418294525194051,5.382037013395014e-06
385,191.79,191.98,191.79,191.98,1641321540,1403,-0.0008335504037509932,3.5120920603689325e-05
386,191.74,191.78,191.74,191.78,1641321720,1084,-0.00026070180927051384,2.7135479639628816e-05
387,191.89,191.95,191.84,191.84,1641321840,941,0.0007823093772816313,2.355579920746376e-05
388,192.0,192.0,191.9,191.9,1641322020,1455,0.0005732450883320084,3.642262257902207e-05
389,191.83,191.83,191.83,191.83,1641322080,578,-0.0008854166666666384,1.4468918110429388e-05
390,191.75,191.75,191.72,191.72,1641322200,227,-0.0004170359172184224,5.682429776933339e-06
391,191.71,191.71,191.63,191.69,1641322260,695,-0.00020860495436758608,1.739774755492807e-05
392,191.46,191.46,191.46,191.46,1641322320,327,-0.001304052996713767,8.185702806419394e-06
393,191.27,191.29,191.27,191.29,1641322380,310,-0.0009923743862947363,7.760146391406764e-06
394,191.26,191.375,191.26,191.375,1641322440,296,-5.228211428875973e-05,7.409688167278716e-06
395,191.23,191.29,191.23,191.29,1641322500,840,-0.0001568545435532975,2.1027493447682844e-05
396,191.42,191.42,191.33,191.33,1641322560,1993,0.0009935679548187526,4.9890231477657034e-05
397,191.28,191.28,191.28,191.28,1641322680,719,-0.0007313760317625427,1.799853308200472e-05
398,191.22,191.44,191.22,191.32,1641322740,1109,-0.00031367628607281706,2.776129789700033e-05
399,191.17,191.17,191.17,191.17,1641322800,362,-0.0002614789247987748,9.061848366739513e-06
400,191.23,191.24,191.19,191.19,1641322860,1334,0.00031385677669093504,3.3393662213343945e-05
401,191.37,191.37,191.37,191.37,1641322920,231,0.0007321027035507299,5.782560698112782e-06
402,191.3,191.4,191.3,191.4,1641322980,1028,-0.00036578356064165263,2.5733646743116627e-05
403,191.39,191.39,191.33,191.35,1641323040,4168,0.0004704652378462182,0.0001043364198689787
404,191.01,191.14,191.01,191.14,1641323160,705,-0.001985474685197719,1.7648074857876673e-05
405,191.0,191.03,190.98,191.02,1641323220,7029,-5.2353279932915164e-05,0.00017595506124257467
406,190.95,191.08,190.89,191.08,1641323280,692,-0.0002617801047121171,1.7322649364043488e-05
407,190.92,191.06,190.88,191.06,1641323340,1198,-0.00015710919088762765,2.998921089324292e-05
408,190.99,191.07,190.99,191.06,1641323460,1389,0.00036664571548294944,3.477046237956128e-05
409,190.97,190.97,190.97,190.97,1641323580,211,-0.00010471752447782644,5.2819060922155714e-06
410,190.975,190.975,190.975,190.975,1641323640,107,2.6182122846440947e-05,2.678502141550077e-06
411,190.99,190.99,190.99,190.99,1641323700,529,7.854431208276226e-05,1.324231432598122e-05
412,190.88,190.92,190.88,190.92,1641323760,916,-0.0005759463846275459,2.292998095009225e-05
413,190.95,190.95,190.8,190.8,1641323880,3231,0.0003667225481978065,8.088075158269437e-05
414,190.82,190.83,190.82,190.83,1641323940,791,-0.0006808064938464975,1.980088966323468e-05
415,190.78,190.78,190.78,190.78,1641324060,462,-0.0002096216329524614,1.1565121396225565e-05
416,190.81,190.81,190.81,190.81,1641324120,746,0.00015724918754589368,1.8674416799965955e-05
417,190.73,190.75,190.73,190.75,1641324240,823,-0.000419265237670996,2.0601937032670215e-05
418,190.86,190.93,190.77,190.93,1641324300,2333,0.0006815917789546598,5.840135977790962e-05
419,190.93,190.93,190.93,190.93,1641324360,240,0.000366760976632019,6.007855270766528e-06
420,191.06,191.1,190.89,190.89,1641324480,2154,0.0006808778086209166,5.3920501055129576e-05
421,191.27,191.27,191.17,191.17,1641324840,2177,0.001099131162985545,5.4496253851911376e-05
422,191.17,191.17,191.17,191.17,1641324960,629,-0.0005228211428871532,1.5745587355467275e-05
423,191.2,191.2,191.2,191.2,1641325020,517,0.0001569283883453565,1.2941921562442896e-05
424,191.05,191.07,191.05,191.07,1641325080,1201,-0.0007845188284517635,3.0064309084127496e-05
425,191.15,191.26,191.15,191.26,1641325140,1696,0.0005234231876471983,4.245551058008346e-05
426,191.225,191.25,191.05,191.05,1641325380,4104,0.00039236201935644033,0.00010273432513010762
427,190.96,191.01,190.96,191.01,1641325800,1020,-0.001385802065629438,2.5533384900757738e-05
428,190.95,190.95,190.95,190.95,1641325860,379,-5.236698785093808e-05,9.48740478175214e-06
429,190.97,191.12,190.95,191.01,1641325920,3355,0.00010473946059175175,8.39848101392571e-05
430,190.98,190.98,190.98,190.98,1641325980,262,5.2364245693103946e-05,6.5585753372534585e-06
431,190.84,190.84,190.74,190.74,1641326100,1163,-0.0007330610535133397,2.9113065332922795e-05
432,190.75,190.75,190.75,190.75,1641326160,173,-0.0004715992454412676,4.330662341010872e-06
433,190.85,190.85,190.85,190.85,1641326280,889,0.0005242463958059496,2.2254097232131008e-05
434,190.96,191.04,190.88,190.91,1641326340,2550,0.0005763688760807018,6.383346225189435e-05
435,191.12,191.12,191.12,191.12,1641326460,133,0.0008378718056136768,3.3293531292164503e-06
436,191.14,191.14,191.14,191.14,1641326520,748,0.0001046462955209826,1.872448226055568e-05
437,190.91,191.01,190.89,191.01,1641326580,1298,-0.0012033064769279012,3.249248392272897e-05
438,190.76,190.76,190.71,190.71,1641326700,396,-0.0007857105442354849,9.912961196764771e-06
439,190.78,190.84,190.65,190.68,1641326760,2278,0.00010484378276376384,5.702455961169229e-05
440,190.98,190.98,190.98,190.98,1641326880,557,0.0010483279169724022,1.3943230774237314e-05
441,190.89,190.93,190.89,190.93,1641327060,1001,-0.0004712535344014724,2.505776302515539e-05
442,190.76,190.83,190.76,190.83,1641327120,2066,-0.0006810204830006715,5.1717620789181846e-05
443,190.62,190.62,190.62,190.62,1641327180,257,-0.0007339064793456808,6.433411685779157e-06
444,190.34,190.52,190.33,190.52,1641327420,2044,-0.0014688909873046276,5.116690072269492e-05
445,190.3,190.485,190.3,190.41,1641327480,3200,-0.00021015025743398308,8.01047369435537e-05
446,190.205,190.26,190.205,190.26,1641327540,344,-0.000499211770888075,8.611259221432022e-06
447,190.23,190.27,190.17,190.24,1641327600,4106,0.00013143713361896123,0.00010278439059069734
448,190.34,190.34,190.34,190.34,1641327660,1272,0.0005782473847448787,3.184163293506259e-05
449,190.085,190.14,190.0,190.02,1641327960,2657,-0.0013397078911421276,6.651196439344443e-05
450,189.94,190.0,189.94,189.99,1641328020,1355,-0.0007628166346634879,3.3919349549536016e-05
451,189.87,190.04,189.87,190.02,1641328080,3658,-0.00036853743287346136,9.156972741859982e-05
452,189.7,189.82,189.7,189.82,1641328140,842,-0.0008953494496235502,2.1077558908272567e-05
453,189.64,189.75,189.6,189.73,1641328200,2070,-0.0003162888771744976,5.18177517103613e-05
454,189.69,189.7,189.58,189.7,1641328260,3285,0.00026365745623291303,8.223251901861684e-05
455,189.5,189.67,189.5,189.67,1641328320,857,-0.0010016342453477156,2.1453049862695474e-05
456,189.52,189.53,189.49,189.49,1641328440,1396,0.00010554089709757795,3.49456914916253e-05
457,189.7,189.7,189.52,189.55,1641328500,3403,0.0009497678345291584,8.518638119341038e-05
458,189.46,189.55,189.42,189.55,1641328560,2171,-0.0012651555086978794,5.434605747014221e-05
459,189.38,189.46,189.31,189.46,1641328620,2515,-0.00042225271825191424,6.295731669157424e-05
460,189.39,189.39,189.39,189.39,1641328680,1057,5.28038863660818e-05,2.645959592166758e-05
461,189.17,189.34,189.17,189.33,1641328740,2472,-0.0011616241617825596,6.188090928889522e-05
462,189.29,189.37,189.28,189.28,1641328800,4102,0.0006343500555057169,0.00010268425966951791
463,189.27,189.33,189.27,189.33,1641328860,942,-0.00010565798510209223,2.358083193775862e-05
464,189.33,189.335,189.26,189.27,1641328920,5212,0.0003170074496749997,0.00013047059029681307
465,189.24,189.38,189.22,189.32,1641328980,3220,-0.0004753604816986057,8.060539154945092e-05
466,189.33,189.34,189.25,189.25,1641329040,1493,0.00047558655675339356,3.737386633022677e-05
467,189.73,189.73,189.5,189.5,1641329100,2293,0.002112713251993803,5.74000505661152e-05
468,189.76,189.76,189.76,189.76,1641329160,1395,0.0001581194328783564,3.4920658761330436e-05
469,189.82,189.94,189.82,189.93,1641329220,4114,0.0003161888701517235,0.00010298465243305623
470,189.87,189.89,189.78,189.78,1641329280,1520,0.0002634074386260732,3.8049750048188015e-05
471,189.63,189.75,189.61,189.73,1641329340,2327,-0.0012640227524095546,5.825116339614045e-05
472,189.63,189.91,189.63,189.91,1641329400,2324,0.0,5.8176065205255874e-05
473,189.7,189.77,189.69,189.77,1641329460,4075,0.000369139904023541,0.00010200837595155666
474,189.54,189.78,189.54,189.7,1641329520,4476,-0.0008434370057985863,0.00011204650079979572
475,189.64,189.69,189.62,189.63,1641329580,3659,0.0005275931201855767,9.159476014889468e-05
476,189.68,189.78,189.68,189.75,1641329640,4013,0.0002109259649865081,0.00010045634667327532
477,189.47,189.58,189.47,189.58,1641329700,5733,-0.001107127794179763,0.00014351264278043542
478,189.48,189.55,189.37,189.41,1641329760,6326,5.277880403231627e-05,0.00015835705184528772
479,189.56,189.59,189.35,189.48,1641329820,6124,0.0004222081486173757,0.0001533004403257259
480,189.74,189.74,189.46,189.52,1641329880,9294,0.0009495674192867565,0.00023265419536043375
481,189.41,189.82,189.41,189.73,1641329940,30878,-0.0017392220933910574,0.0007729606460447035
482,189.49,189.49,189.49,189.49,1641330000,81523,0.0004223641835172654,0.002040743271827915
483,189.86,189.86,189.86,189.86,1641393000,3911,0.0019526096363924328,9.790300818319952e-05
484,190.08,190.08,189.84,189.95,1641393120,2833,0.0011587485515642815,7.091772492533988e-05
485,189.93,190.255,189.93,190.255,1641393180,382,-0.0007891414141414366,9.562502972636723e-06
486,189.95,189.95,189.95,189.95,1641393240,565,0.00010530195335123338,1.41434926165962e-05
487,190.03,190.75,190.03,190.75,1641393420,1753,0.00042116346406961824,4.388237620689051e-05
