,close,high,low,open,timestamp,volume,return,free_turn
47148,96.06,96.09,96.06,96.08,1659379320,1718,-0.00031220730565095783,1.298289099812587e-05
47149,96.01,96.03,96.01,96.03,1659379380,789,-0.0005205080158233731,5.9624569252161285e-06
47150,96.04,96.04,96.04,96.04,1659379440,1257,0.00031246745130708575,9.499123390363341e-06
47151,96.08,96.08,96.03,96.04,1659379500,1421,0.0004164931278634043,1.073846804909014e-05
47152,96.17,96.17,96.11,96.11,1659379560,3142,0.0009367194004996636,2.374402998609516e-05
47153,96.2,96.23,96.17,96.17,1659379620,2760,0.00031194759280439577,2.0857263768816878e-05
47154,96.21,96.21,96.2,96.2,1659379680,1012,0.00010395010394992353,7.647663381899522e-06
47155,96.15,96.21,96.15,96.21,1659379740,3628,-0.0006236357966945549,2.741672208451726e-05
47156,96.15,96.15,96.13,96.14,1659379800,623,0.0,4.707998307236564e-06
47157,96.1,96.14,96.07,96.14,1659379860,2567,-0.0005200208008321329,1.9398766700924973e-05
47158,96.105,96.105,96.105,96.105,1659379920,451,5.20291363164116e-05,3.4081978114987004e-06
47159,96.09,96.115,96.09,96.115,1659379980,1971,-0.00015607928827843232,1.4894806843600751e-05
47160,96.16,96.16,96.08,96.11,1659380040,4844,0.0007284837131855681,3.66060093101989e-05
47161,96.135,96.17,96.12,96.17,1659380100,1835,-0.00025998336106480835,1.3867057614412674e-05
47162,96.18,96.18,96.18,96.18,1659380160,924,0.00046809174598227976,6.982649174777824e-06
47163,96.23,96.23,96.23,96.23,1659380220,1026,0.0005198585984611537,7.753461096668883e-06
47164,96.23,96.26,96.23,96.26,1659380280,2027,0.0,1.5317997702678194e-05
47165,96.19,96.22,96.19,96.22,1659380340,2918,-0.00041567078873538943,2.2051266549785387e-05
47166,96.15,96.17,96.15,96.17,1659380400,1846,-0.00041584364279023683,1.3950184390302884e-05
47167,96.11,96.11,96.105,96.105,1659380460,778,-0.0004160166406657062,5.879330149325918e-06
47168,96.14,96.14,96.115,96.13,1659380520,2337,0.0003121423369056853,1.7660661386856896e-05
47169,96.18,96.18,96.135,96.135,1659380580,1944,0.00041605991262749775,1.4690768393688409e-05
47170,96.19,96.19,96.19,96.19,1659380640,2204,0.00010397171969223074,1.665558309654797e-05
47171,96.215,96.22,96.21,96.22,1659380700,2176,0.0002599022767439952,1.644398766700925e-05
47172,96.27,96.27,96.24,96.24,1659380760,2395,0.0005716364392245321,1.8098966205187112e-05
47173,96.29,96.29,96.265,96.265,1659380820,1613,0.00020774903916076504,1.218940813735566e-05
47174,96.34,96.34,96.34,96.34,1659380880,2048,0.0005192647211547109,1.5476694274832234e-05
47175,96.33,96.33,96.32,96.33,1659380940,1932,-0.00010379904504886904,1.4600084638171814e-05
47176,96.3,96.32,96.29,96.32,1659381000,2545,-0.00031142946122708626,1.923251314914455e-05
47177,96.315,96.315,96.315,96.315,1659381060,1992,0.00015576323987542828,1.5053503415754791e-05
47178,96.32,96.32,96.32,96.32,1659381120,1351,5.191299382234504e-05,1.0209479475243333e-05
47179,96.33,96.33,96.33,96.33,1659381180,751,0.00010382059800662093,5.6752916994135776e-06
47180,96.34,96.34,96.33,96.33,1659381240,3029,0.00010380982040913976,2.289009128831389e-05
47181,96.37,96.38,96.35,96.35,1659381300,2257,0.0003113971351462741,1.7056103016746267e-05
47182,96.37,96.39,96.37,96.39,1659381360,2052,0.0,1.5506922193337766e-05
47183,96.38,96.4,96.38,96.39,1659381420,4296,0.00010376673238554623,3.2464784474941054e-05
47184,96.395,96.395,96.395,96.395,1659381480,4873,0.00015563394895212745,3.6825161719364e-05
47185,96.415,96.415,96.4,96.4,1659381540,1617,0.00020747964106027084,1.2219636055861195e-05
47186,96.34,96.4,96.26,96.4,1659381600,11227,-0.0007778872582067108,8.484221026540113e-05
47187,96.28,96.34,96.25,96.34,1659381660,6857,-0.0006227942702927702,5.1818209298107726e-05
47188,96.38,96.47,96.29,96.29,1659381720,10870,0.0010386373078521416,8.214436853878242e-05
47189,96.37,96.37,96.29,96.35,1659381780,6087,-0.00010375596596789992,4.599933498579288e-05
47190,96.375,96.38,96.375,96.38,1659381840,3445,5.1883366192662095e-05,2.6033794812889183e-05
47191,96.27,96.37,96.26,96.37,1659381900,10881,-0.0010894941634241873,8.222749531467263e-05
47192,96.305,96.305,96.27,96.28,1659381960,13283,0.0003635608185312833,0.00010037936037724444
47193,96.3,96.32,96.3,96.32,1659382020,2765,-5.191838429996487e-05,2.0895048666948793e-05
47194,96.32,96.32,96.28,96.29,1659382080,5058,0.00020768431983375637,3.822320295024485e-05
47195,96.3,96.38,96.3,96.38,1659382140,7604,-0.00020764119601324185,5.746327307901578e-05
47196,96.325,96.325,96.29,96.3,1659382200,3812,0.0002596053997923065,2.880720633577172e-05
47197,96.3,96.31,96.29,96.31,1659382260,4350,-0.0002595380223203714,3.287286137476573e-05
47198,96.27,96.295,96.27,96.29,1659382320,2975,-0.00031152647975074554,2.248201438848921e-05
47199,96.27,96.29,96.27,96.27,1659382380,2104,0.0,1.589988513390968e-05
47200,96.34,96.35,96.28,96.28,1659382440,3243,0.0007271216370625666,2.4507284928359834e-05
47201,96.29,96.33,96.29,96.33,1659382500,2539,-0.0005189952252439012,1.9187171271386248e-05
47202,96.21,96.29,96.2,96.29,1659382560,3940,-0.0008308235538478925,2.977449972794873e-05
47203,96.24,96.245,96.22,96.22,1659382620,1971,0.000311817898347444,1.4894806843600751e-05
47204,96.23,96.23,96.22,96.23,1659382680,2570,-0.00010390689941797149,1.942143763980412e-05
47205,96.14,96.24,96.14,96.24,1659382740,4866,-0.000935259274654543,3.677226286197932e-05
47206,96.14,96.14,96.14,96.14,1659382800,621,0.0,4.692884347983798e-06
47207,96.14,96.14,96.125,96.14,1659382860,3682,0.0,2.7824798984341938e-05
47208,96.12,96.14,96.11,96.14,1659382920,6269,-0.00020802995631363785,4.7374705277794565e-05
47209,96.14,96.16,96.1,96.11,1659382980,5672,0.00020807324178107042,4.2863188440843956e-05
47210,96.13,96.14,96.13,96.14,1659383040,2431,-0.00010401497815692996,1.8371017471736894e-05
47211,96.06,96.12,96.03,96.12,1659383100,8607,-0.0007281805887859871,6.504292364427786e-05
47212,96.105,96.105,96.09,96.09,1659383160,5483,0.00046845721424104697,4.143491929145759e-05
47213,96.04,96.105,96.03,96.105,1659383220,6076,-0.0006763435825398734,4.591620820990267e-05
47214,96.07,96.07,96.05,96.05,1659383280,4834,0.0003123698458973312,3.653043951393507e-05
47215,96.15,96.15,96.07,96.07,1659383340,7451,0.0008327261371916528,5.6307055196179185e-05
47216,96.115,96.17,96.09,96.17,1659383400,6499,-0.0003640145605825485,4.911281059186264e-05
47217,95.94,96.11,95.94,96.11,1659383460,10046,-0.0018207355771731046,7.59174173266429e-05
47218,95.94,95.95,95.89,95.93,1659383520,7557,0.0,5.710809503657578e-05
47219,95.93,95.96,95.89,95.94,1659383580,7239,-0.00010423181154883832,5.470497551538601e-05
47220,95.92,95.95,95.92,95.93,1659383640,6652,-0.00010424267695197108,5.026902847469923e-05
47221,95.86,95.91,95.83,95.91,1659383700,17100,-0.0006255212677230838,0.00012922435161114807
47222,95.83,95.885,95.83,95.86,1659383760,9838,-0.0003129563947423808,7.434556556435524e-05
47223,95.77,95.85,95.77,95.84,1659383820,13595,-0.0006261087342168682,0.00010273713802067588
47224,95.83,95.84,95.78,95.785,1659383880,15855,0.0006265009919599329,0.00011981591197630132
47225,95.78,95.84,95.74,95.84,1659383940,54636,-0.0005217572785140012,0.0004128831388670576
47226,95.8,95.8,95.8,95.8,1659384000,141228,0.00020881186051369127,0.001067257118674808
47227,96.09,96.09,96.09,96.09,1659447000,7237,0.0030271398747390155,5.468986155613325e-05
47228,95.94,95.94,95.94,95.94,1659447060,1043,-0.0015610365282547887,7.881929750317391e-06
47229,95.74,95.945,95.74,95.945,1659447120,2019,-0.002084636230977765,1.525754186566713e-05
47230,95.36,95.44,95.36,95.44,1659447180,1167,-0.003969082932943291,8.818995223988875e-06
47231,95.275,95.4,95.265,95.4,1659447240,1621,-0.0008913590604026078,1.2249863974366726e-05
47232,95.47,95.47,95.215,95.215,1659447300,3568,0.0020467069010756678,2.696330330693429e-05
47233,95.225,95.46,95.14,95.46,1659447420,825,-0.0025662511783807185,6.234508191765915e-06
47234,95.255,95.32,95.24,95.24,1659447480,2287,0.0003150433184562207,1.7282812405537755e-05
47235,95.16,95.24,95.16,95.24,1659447540,7043,-0.0009973229751718546,5.322380750861496e-05
47236,94.96,95.14,94.96,95.14,1659447600,2000,-0.0021017234131988087,1.5113959252765854e-05
47237,94.97,94.97,94.97,94.97,1659447660,1304,0.0001053074978938362,9.854301432803335e-06
47238,95.0,95.0,94.9,94.98,1659447720,4476,0.00031588922817737947,3.382504080768998e-05
47239,95.06,95.06,94.92,94.92,1659447780,451,0.0006315789473685385,3.4081978114987004e-06
47240,95.01,95.01,95.01,95.01,1659447840,1083,-0.0005259835893119957,8.184208935372709e-06
47241,94.82,94.94,94.82,94.94,1659447900,2412,-0.0019997894958426747,1.822743485883562e-05
47242,94.71,94.93,94.71,94.84,1659448020,5262,-0.001160092807424573,3.976482679402696e-05
47243,94.8,94.83,94.77,94.77,1659448140,1659,0.0009502692429521619,1.2537029200169274e-05
47244,94.85,94.86,94.85,94.86,1659448260,1363,0.0005274261603376296,1.0300163230759927e-05
47245,94.84,94.84,94.84,94.84,1659448320,1710,-0.00010542962572468449,1.2922435161114805e-05
47246,94.69,94.78,94.61,94.78,1659448380,5683,-0.001581611134542471,4.2946315216734176e-05
47247,94.56,94.62,94.56,94.62,1659448500,1261,-0.0013729010455169055,9.529351308868872e-06
47248,94.56,94.6,94.56,94.56,1659448560,2444,0.0,1.8469258206879874e-05
47249,94.6,94.6,94.6,94.6,1659448620,901,0.00042301184433157785,6.808838643371018e-06
47250,94.58,94.59,94.46,94.58,1659448680,8271,-0.0002114164904861715,6.250377848981319e-05
47251,94.58,94.59,94.555,94.58,1659448740,3268,0.0,2.469620941901941e-05
47252,94.6,94.63,94.58,94.58,1659448800,2547,0.00021146119687043277,1.924762710839732e-05
47253,94.6,94.6,94.59,94.59,1659448860,1666,0.0,1.2589928057553955e-05
47254,94.67,94.72,94.61,94.62,1659448980,7595,0.0007399577167019887,5.739526026237834e-05
47255,94.71,94.72,94.69,94.69,1659449040,3172,0.0004225203337910877,2.397073937488665e-05
47256,94.76,94.77,94.68,94.71,1659449100,8876,0.0005279273571958676,6.707575116377486e-05
47257,94.91,94.91,94.74,94.76,1659449160,12972,0.0015829463908820784,9.802913971343934e-05
47258,94.92,94.99,94.92,94.95,1659449220,3859,0.00010536297545038488,2.9162384378211717e-05
47259,94.78,94.95,94.78,94.95,1659449280,4448,-0.0014749262536872811,3.3613445378151255e-05
47260,94.73,94.78,94.73,94.78,1659449340,2044,-0.0005275374551593215,1.5446466356326702e-05
47261,94.745,94.77,94.66,94.66,1659449400,2726,0.00015834476934450947,2.0600326461519855e-05
47262,94.78,94.79,94.71,94.71,1659449460,2267,0.00036941263391199197,1.7131672813010098e-05
47263,94.69,94.76,94.69,94.76,1659449520,1945,-0.0009495674192867565,1.4698325373314796e-05
47264,94.64,94.66,94.64,94.64,1659449580,1144,-0.0005280388636603738,8.645184692582069e-06
47265,94.63,94.64,94.63,94.64,1659449640,1340,-0.00010566356720209667,1.0126352699353123e-05
47266,94.66,94.66,94.65,94.65,1659449700,2816,0.00031702419951384897,2.1280454627894324e-05
47267,94.85,94.85,94.7,94.7,1659449760,6925,0.002007183604479268,5.233208391270177e-05
47268,94.99,94.99,94.99,94.99,1659449820,1218,0.0014760147601475815,9.204401184934405e-06
47269,95.0,95.04,94.91,94.95,1659449880,3474,0.0001052742393936601,2.625294722205429e-05
47270,95.09,95.115,95.05,95.06,1659449940,4952,0.0009473684210525856,3.7422163109848255e-05
47271,95.06,95.1,95.05,95.1,1659450060,1894,-0.0003154905878641756,1.4312919412369266e-05
47272,95.07,95.07,95.04,95.04,1659450120,1281,0.00010519671786224373,9.68049090139653e-06
47273,95.08,95.1,95.08,95.1,1659450180,2504,0.00010518565267703116,1.8922676984462852e-05
47274,95.18,95.22,95.05,95.05,1659450240,7193,0.0010517458981911254,5.43573544525724e-05
47275,95.22,95.22,95.19,95.2,1659450300,1935,0.00042025635637732433,1.4622755577050964e-05
47276,95.19,95.19,95.19,95.19,1659450360,695,-0.00031505986137370096,5.2521008403361354e-06
47277,95.31,95.33,95.215,95.24,1659450420,1680,0.0012606366214940046,1.2695725772323318e-05
47278,95.29,95.3,95.29,95.3,1659450480,1956,-0.0002098415696148992,1.4781452149205005e-05
47279,95.4,95.4,95.4,95.4,1659450540,917,0.0011543708678769526,6.9297503173931455e-06
47280,95.605,95.605,95.51,95.51,1659450600,1522,0.002148846960167594,1.1501722991354816e-05
47281,95.67,95.68,95.66,95.66,1659450660,2449,0.0006798807593744183,1.850704310501179e-05
47282,95.87,95.87,95.77,95.81,1659450780,3408,0.002090519494094334,2.5754186566713014e-05
47283,95.76,95.87,95.76,95.87,1659450840,3418,-0.0011473870866798295,2.5829756362976848e-05
47284,95.71,95.77,95.71,95.73,1659450900,1214,-0.0005221386800335903,9.174173266428874e-06
47285,95.91,95.91,95.78,95.78,1659450960,2284,0.0020896458050361217,1.7260141466658606e-05
47286,95.84,95.86,95.84,95.86,1659451020,1368,-0.0007298509018871523,1.0337948128891844e-05
47287,95.92,95.92,95.84,95.84,1659451080,2103,0.0008347245409014992,1.5892328154283298e-05
47288,95.98,95.98,95.98,95.98,1659451140,506,0.0006255212677230838,3.823831690949761e-06
47289,95.91,95.99,95.91,95.99,1659451200,9822,-0.0007293186080433722,7.42246538903331e-05
47290,95.9,95.92,95.87,95.9,1659451260,1473,-0.00010426441455524404,1.1131430989662052e-05
47291,95.95,95.99,95.91,95.99,1659451380,5779,0.0005213764337852479,4.3671785260866933e-05
47292,96.03,96.03,95.98,96.0,1659451440,2292,0.0008337675872849282,1.732059730366967e-05
47293,96.11,96.19,96.11,96.18,1659451500,4745,0.0008330729980214889,3.585786832718699e-05
47294,96.16,96.18,96.15,96.15,1659451620,1794,0.0005202372281760682,1.3557221449730973e-05
47295,96.16,96.21,96.16,96.185,1659451680,2530,0.0,1.9119158454748804e-05
47296,96.13,96.13,96.13,96.13,1659451740,1637,-0.00031198003327792545,1.2370775648388852e-05
47297,96.12,96.14,96.1,96.11,1659451800,4359,-0.00010402579839785542,3.294087419140318e-05
47298,96.18,96.2,96.18,96.18,1659451920,1418,0.0006242197253434334,1.0715797110210989e-05
47299,96.17,96.17,96.17,96.17,1659451980,1093,-0.00010397171969234176,8.25977873163654e-06
47300,96.26,96.26,96.23,96.23,1659452040,1276,0.0009358427784131873,9.642706003264617e-06
47301,96.36,96.37,96.27,96.27,1659452100,7366,0.0010388531061706896,5.566471192793665e-05
47302,96.32,96.36,96.29,96.36,1659452160,7587,-0.00041511000415117566,5.733480442536727e-05
47303,96.28,96.32,96.28,96.3,1659452220,3606,-0.0004152823920264837,2.725046853273684e-05
47304,96.16,96.27,96.16,96.27,1659452280,4378,-0.0012463647694225255,3.3084456804304456e-05
47305,96.13,96.14,96.12,96.14,1659452400,1692,-0.00031198003327792545,1.2786409527839912e-05
47306,96.16,96.17,96.12,96.12,1659452460,3871,0.0003120773951941213,2.9253068133728307e-05
47307,96.24,96.25,96.19,96.19,1659452520,2168,0.0008319467554076532,1.6383531829998188e-05
47308,96.2,96.25,96.2,96.24,1659452580,3160,-0.000415627597672441,2.388005561937005e-05
47309,96.05,96.09,96.05,96.09,1659452640,1465,-0.0015592515592516287,1.1070975152650988e-05
47310,96.07,96.07,96.07,96.07,1659452700,493,0.00020822488287342006,3.7255909558067835e-06
47311,96.02,96.02,96.02,96.02,1659452760,2733,-0.0005204538357447276,2.065322531890454e-05
47312,96.05,96.05,96.05,96.05,1659452820,694,0.00031243490939392165,5.2445438607097516e-06
47313,96.03,96.03,96.03,96.03,1659452880,584,-0.00020822488287342006,4.413276101807628e-06
47314,96.08,96.08,96.04,96.04,1659453000,1292,0.0005206706237634863,9.763617677286744e-06
47315,96.03,96.08,96.03,96.07,1659453060,3762,-0.0005203996669441713,2.842935735445257e-05
47316,96.03,96.075,96.01,96.03,1659453120,4434,0.0,3.35076476633819e-05
47317,95.95,96.01,95.95,96.01,1659453180,3326,-0.0008330729980214889,2.5134514237349616e-05
47318,95.96,95.985,95.96,95.975,1659453240,984,0.00010422094841056052,7.4360679523608e-06
47319,95.945,95.945,95.945,95.945,1659453300,367,-0.00015631513130476282,2.7734115228825343e-06
47320,96.02,96.03,95.95,95.95,1659453360,5035,0.0007816978477253045,3.804939241883804e-05
47321,96.05,96.05,96.02,96.02,1659453420,704,0.00031243490939392165,5.320113656973581e-06
47322,96.03,96.09,96.03,96.08,1659453480,2572,-0.00020822488287342006,1.9436551599056888e-05
47323,96.04,96.04,96.04,96.04,1659453660,2042,0.00010413412475274164,1.5431352397073936e-05
47324,96.03,96.03,96.03,96.03,1659453720,2240,-0.00010412328196585108,1.6927634363097752e-05
47325,95.99,96.03,95.99,96.02,1659453780,3717,-0.00041653649901074447,2.8089293271265337e-05
47326,95.98,95.98,95.93,95.96,1659453840,1084,-0.00010417751849145508,8.191765914999094e-06
47327,95.99,95.99,95.98,95.98,1659453900,1280,0.00010418837257741842,9.672933921770148e-06
47328,96.04,96.06,96.01,96.01,1659453960,1958,0.0005208875924576084,1.4796566108457773e-05
47329,96.04,96.04,96.04,96.04,1659454080,771,0.0,5.826431291941237e-06
47330,96.08,96.08,96.05,96.05,1659454140,1322,0.0004164931278634043,9.99032706607823e-06
47331,96.02,96.08,96.02,96.04,1659454200,3302,-0.0006244796003330721,2.4953146726316423e-05
47332,96.0,96.01,95.96,96.01,1659454260,1040,-0.0002082899395958737,7.859258811438244e-06
47333,95.98,96.0,95.97,95.98,1659454380,2670,-0.00020833333333325488,2.0177135602442412e-05
47334,96.0,96.0,95.99,95.99,1659454440,456,0.0002083767451552809,3.445982709630615e-06
47335,96.06,96.06,96.01,96.01,1659454500,1506,0.0006250000000000978,1.1380811317332687e-05
47336,96.05,96.07,96.05,96.07,1659454560,1533,-0.00010410160316476348,1.1584849767245027e-05
47337,96.07,96.07,96.07,96.07,1659454620,712,0.00020822488287342006,5.380569493984645e-06
47338,96.07,96.08,96.05,96.05,1659454680,3212,0.0,2.4273018559941964e-05
47339,96.17,96.2,96.1,96.1,1659454740,1341,0.001040907671489677,1.0133909678979506e-05
47340,96.14,96.19,96.13,96.19,1659454800,2518,-0.00031194759280439577,1.902847469923221e-05
47341,96.27,96.27,96.19,96.19,1659454860,3279,0.0013521947160390901,2.477933619490962e-05
47342,96.28,96.37,96.28,96.31,1659454920,4920,0.00010387451958049354,3.718033976180401e-05
47343,96.34,96.35,96.31,96.31,1659454980,1342,0.0006231823847113738,1.0141466658605887e-05
47344,96.35,96.35,96.35,96.35,1659455040,1030,0.00010379904504875805,7.783689015174415e-06
47345,96.37,96.37,96.31,96.31,1659455100,824,0.00020757654385072927,6.226951212139532e-06
47346,96.39,96.39,96.38,96.38,1659455160,583,0.00020753346477109247,4.405719122181247e-06
47347,96.41,96.41,96.4,96.4,1659455220,1568,0.00020749040356871085,1.184934405416843e-05
47348,96.37,96.37,96.37,96.37,1659455280,1427,-0.0004148947204646314,1.0783809926848438e-05
47349,96.385,96.385,96.385,96.385,1659455340,369,0.00015565009857843037,2.7885254821353003e-06
47350,96.35,96.35,96.35,96.35,1659455400,630,-0.0003631270425896727,4.760897164621244e-06
47351,96.28,96.31,96.28,96.3,1659455460,1502,-0.0007265179034768865,1.1350583398827155e-05
47352,96.2,96.2,96.2,96.2,1659455580,1073,-0.0008309098462816468,8.10863913910888e-06
47353,96.21,96.21,96.21,96.21,1659455640,1994,0.00010395010394992353,1.5068617375007556e-05
47354,96.18,96.19,96.18,96.19,1659455700,890,-0.000311817898347222,6.725711867480805e-06
