,close,high,low,open,timestamp,volume,return,free_turn
44863,476.5,476.59,476.48,476.59,1659381060,2380,-0.00012590229981535026,1.5383520738226982e-05
44864,476.64,476.64,476.48,476.48,1659381120,406,0.0002938090241342284,2.6242476553446018e-06
44865,476.81,476.98,476.77,476.77,1659381180,2849,0.0003566633098355254,1.841497923664229e-05
44866,476.765,476.79,476.59,476.66,1659381300,2987,-9.437721524296895e-05,1.9306964892892427e-05
44867,476.52,476.66,476.52,476.66,1659381360,2266,-0.0005138800037755019,1.4646663022194254e-05
44868,476.73,476.76,476.46,476.48,1659381420,1418,0.00044069503903299006,9.165475801178933e-06
44869,477.35,477.35,476.57,476.57,1659381480,3853,0.0013005265034715665,2.490449806907082e-05
44870,477.23,477.36,477.21,477.33,1659381540,2823,-0.0002513878705352468,1.8246923968073433e-05
44871,477.14,477.14,477.13,477.13,1659381600,1271,-0.00018858831171564286,8.215317167347265e-06
44872,476.9,477.09,476.9,477.09,1659381720,2377,-0.000502997023934304,1.53641297456998e-05
44873,476.92,476.92,476.84,476.84,1659381780,1367,4.193751310554994e-05,8.835828928216924e-06
44874,476.905,477.05,476.905,476.97,1659381840,2420,-3.145181581820644e-05,1.5642067305256007e-05
44875,476.74,476.98,476.69,476.84,1659381900,5045,-0.00034598085572590254,3.260918576653576e-05
44876,476.655,476.79,476.655,476.79,1659382020,1087,-0.00017829424843740502,7.0260029590137494e-06
44877,476.44,476.55,476.2,476.55,1659382080,3947,-0.00045105999097871935,2.551208250158903e-05
44878,476.465,476.465,476.41,476.43,1659382140,1669,5.247250440754137e-05,1.0787855509286063e-05
44879,476.495,476.58,476.13,476.36,1659382200,3782,6.296370142622187e-05,2.44455779125943e-05
44880,476.3,476.3,476.3,476.3,1659382260,1616,-0.00040923829211214624,1.0445281307972604e-05
44881,476.25,476.45,476.25,476.45,1659382320,1721,-0.00010497585555324652,1.1123966046423796e-05
44882,476.42,476.42,476.19,476.325,1659382380,2720,0.0003569553805775616,1.758116655797369e-05
44883,476.775,476.79,476.42,476.42,1659382440,5263,0.0007451408421139671,3.4018264556843946e-05
44884,476.55,476.68,476.55,476.68,1659382500,1348,-0.0004719207173193852,8.713019308878136e-06
44885,476.61,476.74,476.525,476.525,1659382560,3061,0.00012590494176900613,1.9785276041896126e-05
44886,476.72,476.72,476.67,476.67,1659382620,1760,0.00023079666813541344,1.1376048949277095e-05
44887,476.47,476.82,476.47,476.82,1659382680,3381,-0.0005244168484644929,2.1853648578128326e-05
44888,476.39,476.39,476.39,476.39,1659382740,894,-0.00016790144185374611,5.778515773098706e-06
44889,476.435,476.67,476.37,476.37,1659382800,4407,9.446042108351982e-05,2.8485368022422808e-05
44890,476.32,476.32,476.32,476.32,1659382860,2702,-0.00024137605339658033,1.746482060281063e-05
44891,476.36,476.37,476.36,476.37,1659382920,2125,8.397715821306663e-05,1.3735286373416945e-05
44892,475.89,476.46,475.89,476.46,1659382980,3404,-0.000986648753043995,2.2002312854170014e-05
44893,475.81,475.81,475.72,475.72,1659383040,606,-0.0001681060749332275,3.916980490489727e-06
44894,475.81,475.92,475.81,475.92,1659383100,1365,0.0,8.822901599865473e-06
44895,476.13,476.13,475.89,475.94,1659383160,5820,0.0006725373573484018,3.761852550272312e-05
44896,475.79,476.09,475.78,476.09,1659383220,2508,-0.0007140906895175548,1.6210869752719853e-05
44897,476.03,476.03,475.86,475.86,1659383280,2570,0.0005044242207694616,1.6611616931614848e-05
44898,476.65,476.7,476.61,476.62,1659383340,5161,0.0013024389219167265,3.335897081091993e-05
44899,476.975,476.975,476.8,476.8,1659383400,4695,0.0006818420224483647,3.0346903305031788e-05
44900,476.67,477.01,476.64,477.01,1659383460,4613,-0.0006394465118717553,2.981688284262229e-05
44901,476.63,476.72,476.47,476.68,1659383520,6218,-8.391549709452217e-05,4.0191063844661906e-05
44902,476.05,476.585,476.05,476.585,1659383580,5003,-0.0012168768226926696,3.2337711871155284e-05
44903,476.14,476.365,476.12,476.16,1659383640,6355,0.00018905577145256203,4.107658583673633e-05
44904,475.28,476.09,475.15,476.01,1659383700,14289,-0.001806191456294348,9.23592974069434e-05
44905,475.73,475.825,475.23,475.29,1659383760,13698,0.0009468103012961748,8.853927187908955e-05
44906,475.25,475.85,475.25,475.755,1659383820,9308,-0.0010089756794821048,6.0163786147654075e-05
44907,475.81,475.81,475.29,475.31,1659383880,10149,0.0011783271962124695,6.559972771943933e-05
44908,475.91,476.34,475.66,475.93,1659383940,18670,0.00021016792417150043,0.00012067661016079734
44909,475.63,475.63,475.63,475.63,1659384000,70794,-0.0005883465361098407,0.00045758864165631975
44910,478.0,478.0,478.0,478.0,1659387120,250,0.004982864831907241,1.6159160439314052e-06
44911,477.98,477.98,477.98,477.98,1659387900,172,-4.184100418402892e-05,1.1117502382248068e-06
44912,475.65,475.65,475.65,475.65,1659388980,131,-0.0048746809489937926,8.467400070200564e-07
44913,482.18,482.18,482.18,482.18,1659444480,100,0.013728581940502638,6.463664175725621e-07
44914,482.65,482.65,482.65,482.65,1659446940,595,0.0009747397237545029,3.8458801845567454e-06
44915,481.84,481.84,481.84,481.84,1659447000,8729,-0.0016782347456749669,5.642132458990895e-05
44916,478.71,479.47,477.44,479.47,1659447060,3903,-0.006495932259671266,2.52276812778571e-05
44917,477.45,478.61,477.45,478.285,1659447180,1596,-0.0026320736980635084,1.0316008024458093e-05
44918,475.85,476.94,475.85,476.94,1659447240,1830,-0.003351136244632902,1.1828505441577887e-05
44919,475.78,477.1,475.61,477.1,1659447360,2826,-0.0001471051802039991,1.8266314960600607e-05
44920,474.78,475.0,474.78,474.97,1659447420,598,-0.0021018117617386256,3.8652711770839215e-06
44921,473.0,473.0,473.0,473.0,1659447540,1299,-0.0037491048485613905,8.396299764267583e-06
44922,473.4,473.54,472.31,473.54,1659447660,3667,0.0008456659619449081,2.370225653238585e-05
44923,473.54,473.84,473.445,473.47,1659447720,1641,0.0002957329953527932,1.0606872912365744e-05
44924,475.12,475.25,474.29,474.36,1659447780,1693,0.003336571356168383,1.0942983449503475e-05
44925,473.63,474.53,473.63,474.53,1659447900,1889,-0.0031360498400404557,1.2209861627945697e-05
44926,474.58,474.58,474.55,474.58,1659447960,1568,0.0020057851065178323,1.0135025427537777e-05
44927,474.29,474.29,474.26,474.26,1659448020,2168,-0.0006110666273335674,1.4013223932973147e-05
44928,475.075,475.1,474.46,474.68,1659448140,3450,0.0016551055261548875,2.2299641406253395e-05
44929,474.65,475.29,474.65,475.29,1659448200,1890,-0.0008945955901700221,1.2216325292121425e-05
44930,474.46,474.68,474.46,474.68,1659448320,2424,-0.00040029495417670535,1.5667921961958906e-05
44931,475.05,475.05,475.05,475.05,1659448440,815,0.00124351894785657,5.267886303216381e-06
44932,475.24,475.24,474.92,474.97,1659448500,1962,0.0003999578991684682,1.2681709112773667e-05
44933,475.5,475.5,475.435,475.435,1659448560,940,0.0005470919956231945,6.075844325182084e-06
44934,476.215,476.215,476.215,476.215,1659448680,446,0.0015036803364878448,2.8827942223736277e-06
44935,476.21,476.21,476.0,476.0,1659448740,2498,-1.0499459277890644e-05,1.6146233110962605e-05
44936,476.09,476.11,476.08,476.08,1659448800,761,-0.00025198966842365783,4.918848437727198e-06
44937,477.21,477.21,476.4,476.47,1659448920,3886,0.0023524963767354024,2.5117798986869765e-05
44938,478.13,478.13,477.69,477.69,1659448980,2046,0.0019278724251379218,1.322465690353462e-05
44939,479.33,479.33,478.65,478.85,1659449040,2250,0.002509777675527625,1.4543244395382647e-05
44940,479.78,479.78,479.39,479.655,1659449100,1613,0.0009388104228820193,1.0425890315445428e-05
44941,480.89,481.08,480.0,480.0,1659449160,1647,0.0023135603818416057,1.0645654897420098e-05
44942,481.26,481.43,481.26,481.39,1659449220,1622,0.0007694067250307858,1.0484063293026958e-05
44943,481.89,481.89,481.605,481.64,1659449280,1877,0.0013090637077670664,1.213229765783699e-05
44944,482.68,482.68,482.38,482.38,1659449340,2060,0.001639378281350634,1.331514820199478e-05
44945,481.75,482.23,481.68,482.22,1659449400,5129,-0.0019267423551835305,3.315213355729671e-05
44946,482.28,482.28,481.01,481.01,1659449460,1108,0.001100155682407733,7.161739906703989e-06
44947,481.565,482.55,481.565,482.29,1659449520,7327,-0.001482541262337156,4.7359267415541633e-05
44948,481.39,481.84,481.21,481.25,1659449580,9170,-0.00036339850279820674,5.9271800491403946e-05
44949,483.39,483.39,481.96,481.96,1659449700,2113,0.004154635534597828,1.3657722403308238e-05
44950,482.95,483.3,482.95,482.96,1659449760,2500,-0.0009102381100146717,1.6159160439314055e-05
44951,483.43,483.43,482.8,482.8,1659449820,2700,0.000993891707216088,1.745189327445918e-05
44952,484.04,484.04,483.63,483.63,1659449940,2286,0.0012618166021969301,1.477593630570877e-05
44953,484.15,484.15,484.05,484.05,1659450000,1181,0.00022725394595468634,7.63358739153196e-06
44954,483.28,483.67,483.27,483.67,1659450060,2270,-0.0017969637509036573,1.4672517678897158e-05
44955,483.63,483.63,483.63,483.63,1659450120,1390,0.0007242178447277593,8.984493204258611e-06
44956,483.45,483.68,483.45,483.54,1659450180,2033,-0.000372185348303522,1.3140629269250188e-05
44957,483.29,483.31,483.29,483.31,1659450240,920,-0.00033095459716614434,5.946571041667573e-06
44958,483.16,483.25,483.16,483.25,1659450300,1530,-0.0002689896335533737,9.889406188860199e-06
44959,483.25,483.62,483.2,483.62,1659450360,2305,0.00018627369815371608,1.4898745925047555e-05
44960,483.05,483.18,483.05,483.18,1659450420,724,-0.0004138644593895125,4.67969286322535e-06
44961,482.81,482.81,482.81,482.81,1659450480,261,-0.0004968429769175441,1.6870163498643872e-06
44962,483.25,483.25,483.25,483.25,1659450540,1444,0.0009113315797104617,9.333531069747798e-06
44963,483.49,483.49,483.49,483.49,1659450600,529,0.0004966373512673705,3.419278348958854e-06
44964,483.39,483.39,483.39,483.39,1659450660,1353,-0.00020682951043460296,8.745337629756765e-06
44965,484.54,484.54,483.38,483.38,1659450720,2983,0.002379031423902056,1.9281110236189525e-05
44966,484.35,484.63,484.35,484.52,1659450780,2550,-0.0003921244892062248,1.6482343648100335e-05
44967,484.58,484.58,484.54,484.58,1659450840,2119,0.00047486321874679055,1.3696504388362593e-05
44968,484.97,484.97,484.72,484.72,1659450900,2063,0.0008048206694457606,1.3334539194521954e-05
44969,485.23,485.23,485.23,485.23,1659450960,1445,0.0005361156360186303,9.339994733923522e-06
44970,485.08,485.34,485.08,485.34,1659451020,1804,-0.00030913175195279585,1.166045017300902e-05
44971,484.39,484.65,484.27,484.53,1659451080,3839,-0.0014224457821390144,2.481400677061066e-05
44972,484.54,484.54,484.47,484.47,1659451140,1390,0.00030966782964148015,8.984493204258611e-06
44973,484.3,484.96,484.3,484.96,1659451200,3326,-0.0004953151442605996,2.1498147048463416e-05
44974,484.59,484.77,484.59,484.77,1659451260,1205,0.0005988023952094856,7.788715331749373e-06
44975,484.53,484.53,484.32,484.37,1659451320,1496,-0.00012381600941002713,9.669641606885527e-06
44976,484.65,484.65,484.65,484.65,1659451380,1632,0.00024766268342513165,1.0548699934784214e-05
44977,485.3,485.3,485.3,485.3,1659451500,855,0.0013411740431239494,5.526432870245406e-06
44978,485.4,485.4,485.4,485.4,1659451560,1091,0.00020605810838647545,7.051857615716652e-06
44979,485.59,485.59,485.59,485.59,1659451620,1541,0.0003914297486609098,9.960506494793182e-06
44980,485.43,485.52,485.35,485.52,1659451680,757,-0.00032949607693721905,4.892993781024295e-06
44981,485.375,485.61,485.33,485.61,1659451740,3878,-0.00011330160888289863,2.506608967346396e-05
44982,485.14,485.14,485.13,485.13,1659451800,904,-0.00048416173062071355,5.843152414855961e-06
44983,484.585,484.88,484.585,484.88,1659451860,882,-0.0011439996701982926,5.700951802989998e-06
44984,485.59,485.6,484.57,484.57,1659451920,5082,0.002073939556527682,3.284834134103761e-05
44985,485.67,485.67,485.555,485.555,1659451980,1327,0.00016474803846877606,8.577282361187899e-06
44986,486.0,486.0,485.99,486.0,1659452040,1643,0.0006794737167212794,1.0619800240717197e-05
44987,486.4,486.4,486.4,486.4,1659452100,449,0.0008230452674897747,2.9021852149008037e-06
44988,485.78,486.01,485.78,486.01,1659452160,2811,-0.0012746710526315708,1.816935999796472e-05
44989,485.0,485.49,485.0,485.49,1659452220,863,-0.0016056651158959936,5.578142183651212e-06
44990,484.38,484.75,484.38,484.75,1659452280,1071,-0.0012783505154638775,6.922584332202139e-06
44991,483.66,484.31,483.66,484.31,1659452340,3344,-0.0014864362690448776,2.161449300362648e-05
44992,482.77,483.72,482.17,483.68,1659452400,4236,-0.0018401356324692086,2.738008144837373e-05
44993,482.29,482.73,482.07,482.62,1659452460,8292,-0.0009942622781033972,5.359670334511685e-05
44994,481.07,482.4,481.07,482.29,1659452520,4388,-0.002529598374422126,2.8362558403084027e-05
44995,480.75,481.24,480.75,480.79,1659452580,2579,-0.0006651838609765813,1.6669789909196378e-05
44996,480.75,480.76,480.73,480.73,1659452640,1740,0.0,1.124677566576258e-05
44997,480.28,480.28,480.26,480.27,1659452760,1563,-0.0009776391055642544,1.0102707106659146e-05
44998,479.85,480.33,479.85,480.25,1659452820,2181,-0.0008953110685432363,1.4097251567257581e-05
44999,479.83,479.83,479.83,479.83,1659452880,518,-4.16796915703177e-05,3.348178043025872e-06
45000,480.22,480.52,480.2,480.2,1659452940,1323,0.0008127878623680472,8.551427704484996e-06
45001,480.23,480.3,480.23,480.3,1659453120,2236,2.0823789096624523e-05,1.4452753096922488e-05
45002,479.83,480.2,479.83,480.0,1659453180,485,-0.0008329342190200872,3.1348771252269262e-06
45003,479.28,480.07,479.28,480.07,1659453240,3003,-0.0011462392930829954,1.941038351970404e-05
45004,480.26,480.26,480.05,480.05,1659453300,1621,0.00204473376731773,1.0477599628851233e-05
45005,480.79,480.79,480.64,480.64,1659453420,1112,0.0011035689001790416,7.187594563406891e-06
45006,481.26,481.32,480.69,480.69,1659453540,1105,0.000977557769504367,7.142348914176813e-06
45007,481.06,481.5,481.06,481.5,1659453840,2042,-0.0004155757802435378,1.3198802246831717e-05
45008,481.52,481.52,481.52,481.52,1659453900,842,0.0009562216771297203,5.442405235960974e-06
45009,482.14,482.14,482.14,482.14,1659454080,697,0.0012875893005481751,4.505173930480758e-06
45010,482.36,482.6,481.65,481.79,1659454200,2946,0.00045629900029053866,1.904195466168768e-05
45011,482.71,482.71,482.46,482.52,1659454260,1984,0.0007255991375734182,1.2823909724639633e-05
45012,482.92,482.92,482.92,482.92,1659454320,747,0.0004350438151272673,4.828357139267039e-06
45013,482.8,482.8,482.8,482.8,1659454380,989,-0.00024848836246171846,6.39256386979264e-06
45014,482.14,482.87,482.14,482.87,1659454440,5687,-0.0013670256835128793,3.675885816735161e-05
45015,482.08,482.09,482.08,482.09,1659454500,498,-0.0001244451818973591,3.2189047595113595e-06
45016,482.42,482.42,482.42,482.42,1659454560,769,0.0007052771324262963,4.970557751133003e-06
45017,482.78,482.78,482.47,482.47,1659454680,899,0.0007462377181708392,5.810834093977334e-06
45018,483.03,483.03,483.03,483.03,1659454740,688,0.0005178342101992417,4.447000952899227e-06
45019,483.24,483.5,483.24,483.5,1659454920,1021,0.0004347556052419765,6.599401123415858e-06
45020,483.365,483.365,483.365,483.365,1659454980,399,0.0002586706398477468,2.5790020061145227e-06
45021,483.51,483.74,483.51,483.74,1659455220,242,0.00029998034611522506,1.5642067305256003e-06
45022,483.99,483.99,483.98,483.98,1659455340,465,0.0009927405844760706,3.005603841712414e-06
45023,483.96,483.96,483.86,483.89,1659455400,602,-6.198475175112073e-05,3.891125833786824e-06
45024,484.095,484.095,484.095,484.095,1659455460,388,0.0002789486734442459,2.507901700181541e-06
45025,483.51,483.86,483.51,483.86,1659455520,3145,-0.0012084404920522653,2.032822383265708e-05
45026,483.57,483.6,483.57,483.6,1659455580,684,0.00012409257305945331,4.421146296196325e-06
45027,483.65,483.65,483.65,483.65,1659455700,303,0.00016543623467124569,1.9584902452448637e-06
45028,483.67,483.97,483.67,483.97,1659455820,747,4.135221751266904e-05,4.828357139267039e-06
45029,483.56,483.95,483.56,483.95,1659455940,907,-0.00022742779167617133,5.862543407383137e-06
45030,483.32,483.32,483.26,483.26,1659456120,845,-0.0004963189676565616,5.4617962284881496e-06
45031,483.87,483.87,483.75,483.76,1659456180,929,0.0011379624265497323,6.004744019249103e-06
45032,483.32,483.43,483.32,483.43,1659456240,253,-0.001136668940004526,1.6353070364585819e-06
45033,483.28,483.28,483.28,483.28,1659456300,767,-8.276090374914613e-05,4.9576304227815524e-06
45034,483.235,483.235,483.235,483.235,1659456540,233,-9.311372289344533e-05,1.5060337529440696e-06
45035,483.54,483.65,483.54,483.58,1659456600,2415,0.0006311628917607948,1.5609748984377373e-05
45036,483.295,483.295,483.03,483.03,1659456660,384,-0.0005066799023866199,2.4820470434786386e-06
45037,483.14,483.14,483.14,483.14,1659456720,320,-0.00032071509119691033,2.0683725362321987e-06
45038,483.85,483.88,483.77,483.77,1659456780,929,0.001469553338576901,6.004744019249103e-06
45039,483.945,483.95,483.78,483.85,1659456960,1139,0.0001963418414796525,7.362113496151482e-06
45040,483.33,483.455,483.23,483.455,1659457140,669,-0.001270805566748301,4.324191333560442e-06
45041,483.255,483.255,483.255,483.255,1659457200,354,-0.00015517348395499564,2.28813711820687e-06
45042,483.24,483.62,483.24,483.49,1659457320,707,-3.103951330041266e-05,4.569810572238013e-06
45043,483.0,483.27,483.0,483.08,1659457380,1146,-0.0004966476285075405,7.407359145381563e-06
45044,482.88,482.88,482.88,482.88,1659457560,309,-0.0002484472049689712,1.9972722302992167e-06
45045,483.62,483.62,483.2,483.2,1659457620,2062,0.00153247183565286,1.3328075530346233e-05
45046,483.51,483.51,483.49,483.49,1659457680,358,-0.00022745130474344238,2.3139917749097725e-06
