Datetime,Predict_return
2022-10-04 15:07:00-04:00,0.0009497404
2022-10-04 15:08:00-04:00,0.0014075041
2022-10-04 15:09:00-04:00,0.00094151497
2022-10-04 15:10:00-04:00,0.0016493797
2022-10-04 15:11:00-04:00,0.0009970665
2022-10-04 15:12:00-04:00,0.0011274815
2022-10-04 15:13:00-04:00,0.00090301037
2022-10-04 15:14:00-04:00,0.0010534525
2022-10-04 15:15:00-04:00,0.0011159182
2022-10-04 15:16:00-04:00,0.00092613697
2022-10-04 15:17:00-04:00,0.0009858608
2022-10-04 15:18:00-04:00,0.0006791353
2022-10-04 15:19:00-04:00,0.0013054609
2022-10-04 15:20:00-04:00,0.001416564
2022-10-04 15:21:00-04:00,0.0010741949
2022-10-04 15:22:00-04:00,0.0008394718
2022-10-04 15:23:00-04:00,0.0011687279
2022-10-04 15:24:00-04:00,0.0010726452
2022-10-04 15:25:00-04:00,0.0010029078
2022-10-04 15:26:00-04:00,0.0011605024
2022-10-04 15:27:00-04:00,0.0012031794
2022-10-04 15:28:00-04:00,0.0011944771
2022-10-04 15:29:00-04:00,0.0012235641
2022-10-04 15:30:00-04:00,0.0011914968
2022-10-04 15:31:00-04:00,0.0011328459
2022-10-04 15:32:00-04:00,0.0014791489
2022-10-04 15:33:00-04:00,0.0012987852
2022-10-04 15:34:00-04:00,0.0011783838
2022-10-04 15:35:00-04:00,0.0011714697
2022-10-04 15:36:00-04:00,0.0012933016
2022-10-04 15:37:00-04:00,0.0013986826
2022-10-04 15:38:00-04:00,0.0012279749
2022-10-04 15:39:00-04:00,0.001111865
2022-10-04 15:40:00-04:00,0.0013414621
2022-10-04 15:41:00-04:00,0.0008533001
2022-10-04 15:42:00-04:00,0.000977993
2022-10-04 15:43:00-04:00,0.00069355965
2022-10-04 15:44:00-04:00,0.0007477999
2022-10-04 15:45:00-04:00,0.0011049509
2022-10-04 15:46:00-04:00,0.0012044907
2022-10-04 15:47:00-04:00,0.0010966063
2022-10-04 15:48:00-04:00,0.0011547804
2022-10-04 15:49:00-04:00,0.0008789301
2022-10-04 15:50:00-04:00,0.0011556149
2022-10-04 15:51:00-04:00,0.00077068806
2022-10-04 15:52:00-04:00,0.0009225607
2022-10-04 15:53:00-04:00,0.00073313713
2022-10-04 15:54:00-04:00,0.0006186962
2022-10-04 15:55:00-04:00,0.0012289286
2022-10-04 15:56:00-04:00,0.0010010004
2022-10-04 15:57:00-04:00,0.0007314682
2022-10-04 15:58:00-04:00,0.0009101629
2022-10-04 15:59:00-04:00,0.0009756088
2022-10-05 09:30:00-04:00,0.00093638897
2022-10-05 09:33:00-04:00,0.0008057356
2022-10-05 09:34:00-04:00,0.00079619884
2022-10-05 09:35:00-04:00,0.0009906292
2022-10-05 09:36:00-04:00,0.0008057356
2022-10-05 09:37:00-04:00,0.001232624
2022-10-05 09:38:00-04:00,0.0009521246
2022-10-05 09:39:00-04:00,0.0010867119
2022-10-05 09:40:00-04:00,-0.0010449886
2022-10-05 09:41:00-04:00,0.0005956888
2022-10-05 09:42:00-04:00,0.001201868
2022-10-05 09:45:00-04:00,0.001362443
2022-10-05 09:47:00-04:00,0.0014532804
2022-10-05 09:49:00-04:00,0.0011249781
2022-10-05 09:50:00-04:00,0.0013241768
2022-10-05 09:51:00-04:00,0.001367569
2022-10-05 09:52:00-04:00,0.0012341738
2022-10-05 09:53:00-04:00,0.0011314154
2022-10-05 09:54:00-04:00,0.0011532307
2022-10-05 09:55:00-04:00,0.0011999607
2022-10-05 09:56:00-04:00,0.0003424883
2022-10-05 09:57:00-04:00,0.0013554096
2022-10-05 09:58:00-04:00,0.0009624958
2022-10-05 09:59:00-04:00,0.0011562109
2022-10-05 10:00:00-04:00,0.001154542
2022-10-05 10:01:00-04:00,0.0012255907
2022-10-05 10:02:00-04:00,0.0012091398
2022-10-05 10:03:00-04:00,0.0011618137
2022-10-05 10:04:00-04:00,0.0009953976
2022-10-05 10:05:00-04:00,0.0012750626
2022-10-05 10:06:00-04:00,0.0011609793
2022-10-05 10:07:00-04:00,0.0012485981
2022-10-05 10:08:00-04:00,0.0011951923
2022-10-05 10:09:00-04:00,0.001100421
2022-10-05 10:10:00-04:00,0.001081109
2022-10-05 10:11:00-04:00,0.0011482239
2022-10-05 10:12:00-04:00,0.0011411905
2022-10-05 10:13:00-04:00,0.0010837317
2022-10-05 10:14:00-04:00,0.0011974573
2022-10-05 10:15:00-04:00,0.001163125
2022-10-05 10:16:00-04:00,0.0012087822
2022-10-05 10:17:00-04:00,0.0012015104
2022-10-05 10:18:00-04:00,0.001054883
2022-10-05 10:19:00-04:00,0.0012389421
2022-10-05 10:20:00-04:00,0.0011913776
2022-10-05 10:21:00-04:00,0.001136899
2022-10-05 10:22:00-04:00,0.0011973381
2022-10-05 10:23:00-04:00,0.001136899
2022-10-05 10:24:00-04:00,0.0011349916
2022-10-05 10:25:00-04:00,0.0011386871
2022-10-05 10:26:00-04:00,0.000880003
2022-10-05 10:28:00-04:00,0.0011701584
2022-10-05 10:29:00-04:00,0.0011765957
2022-10-05 10:30:00-04:00,0.0012264252
2022-10-05 10:31:00-04:00,0.0012402534
2022-10-05 10:32:00-04:00,0.0010924339
2022-10-05 10:33:00-04:00,0.001300931
2022-10-05 10:34:00-04:00,0.0011124611
2022-10-05 10:35:00-04:00,0.0011526346
2022-10-05 10:36:00-04:00,0.0011305809
2022-10-05 10:37:00-04:00,0.0011472702
2022-10-05 10:38:00-04:00,0.0011304617
2022-10-05 10:39:00-04:00,0.001128912
2022-10-05 10:40:00-04:00,0.0011627674
2022-10-05 10:41:00-04:00,0.0011665821
2022-10-05 10:42:00-04:00,0.0008494854
2022-10-05 10:43:00-04:00,0.0011280775
2022-10-05 10:44:00-04:00,0.0011205673
2022-10-05 10:45:00-04:00,0.0011075735
2022-10-05 10:46:00-04:00,0.0012249947
2022-10-05 10:47:00-04:00,0.0009992123
2022-10-05 10:48:00-04:00,0.001152277
2022-10-05 10:49:00-04:00,0.0011713505
2022-10-05 10:50:00-04:00,0.0012028217
2022-10-05 10:51:00-04:00,0.001210928
2022-10-05 10:52:00-04:00,0.0012007952
2022-10-05 10:53:00-04:00,0.001198411
2022-10-05 10:54:00-04:00,0.0013052225
2022-10-05 10:55:00-04:00,0.0011765957
2022-10-05 10:56:00-04:00,0.0011895895
2022-10-05 10:57:00-04:00,0.00095534325
2022-10-05 10:58:00-04:00,0.0012283325
2022-10-05 10:59:00-04:00,0.0011599064
2022-10-05 11:00:00-04:00,0.0011411905
2022-10-05 11:01:00-04:00,0.0011000633
2022-10-05 11:02:00-04:00,0.0011460781
2022-10-05 11:03:00-04:00,0.0011503696
2022-10-05 11:04:00-04:00,0.0012100935
2022-10-05 11:05:00-04:00,0.0011495352
2022-10-05 11:06:00-04:00,0.0011825562
2022-10-05 11:07:00-04:00,0.0011165142
2022-10-05 11:08:00-04:00,0.0012184381
2022-10-05 11:09:00-04:00,0.001147747
2022-10-05 11:10:00-04:00,0.0011521578
2022-10-05 11:11:00-04:00,0.0012644529
2022-10-05 11:12:00-04:00,-0.0012441278
2022-10-05 11:13:00-04:00,0.0011905432
2022-10-05 11:15:00-04:00,0.0012294054
2022-10-05 11:16:00-04:00,0.0011367798
2022-10-05 11:17:00-04:00,0.0010894537
2022-10-05 11:18:00-04:00,0.0008904934
2022-10-05 11:20:00-04:00,0.0010740757
2022-10-05 11:21:00-04:00,0.0010223389
2022-10-05 11:23:00-04:00,0.0011359453
2022-10-05 11:24:00-04:00,0.0011860132
2022-10-05 11:26:00-04:00,0.0012155771
2022-10-05 11:27:00-04:00,0.0011566877
2022-10-05 11:28:00-04:00,0.0011211634
2022-10-05 11:29:00-04:00,0.0010149479
2022-10-05 11:30:00-04:00,0.001121521
2022-10-05 11:31:00-04:00,6.890297e-05
2022-10-05 11:32:00-04:00,0.0011675358
2022-10-05 11:33:00-04:00,0.0012158155
2022-10-05 11:34:00-04:00,0.0012227297
2022-10-05 11:35:00-04:00,0.001236558
2022-10-05 11:36:00-04:00,0.0011796951
2022-10-05 11:37:00-04:00,0.001226902
2022-10-05 11:38:00-04:00,0.0012856722
2022-10-05 11:40:00-04:00,0.0012743473
2022-10-05 11:41:00-04:00,0.0013036728
2022-10-05 11:42:00-04:00,0.0012055635
2022-10-05 11:44:00-04:00,0.0011868477
2022-10-05 11:45:00-04:00,0.0012990236
2022-10-05 11:46:00-04:00,0.0010421276
2022-10-05 11:47:00-04:00,0.0012613535
2022-10-05 11:48:00-04:00,0.0011839867
2022-10-05 11:49:00-04:00,0.0010837317
2022-10-05 11:50:00-04:00,0.0010714531
2022-10-05 11:51:00-04:00,0.0010749102
2022-10-05 11:52:00-04:00,0.0011377335
2022-10-05 11:53:00-04:00,0.0008317232
2022-10-05 11:54:00-04:00,0.0010458231
2022-10-05 11:55:00-04:00,0.001057148
2022-10-05 11:56:00-04:00,0.0012321472
2022-10-05 11:57:00-04:00,0.0012969971
2022-10-05 11:58:00-04:00,0.0013686419
2022-10-05 11:59:00-04:00,0.0010941029
2022-10-05 12:00:00-04:00,0.0011113882
2022-10-05 12:01:00-04:00,0.0011239052
2022-10-05 12:02:00-04:00,0.0011764765
2022-10-05 12:03:00-04:00,0.0010944605
2022-10-05 12:04:00-04:00,0.0011621714
2022-10-05 12:05:00-04:00,0.0011140108
2022-10-05 12:06:00-04:00,0.0011228323
2022-10-05 12:07:00-04:00,0.0010979176
2022-10-05 12:08:00-04:00,0.0011196136
2022-10-05 12:09:00-04:00,0.0011622906
2022-10-05 12:10:00-04:00,0.0011603832
2022-10-05 12:11:00-04:00,0.0011565685
2022-10-05 12:12:00-04:00,0.0011227131
2022-10-05 12:13:00-04:00,0.0011110306
2022-10-05 12:14:00-04:00,0.0010820627
2022-10-05 12:15:00-04:00,0.0010801554
2022-10-05 12:16:00-04:00,0.0010957718
2022-10-05 12:17:00-04:00,0.0011388063
2022-10-05 12:18:00-04:00,0.0011659861
2022-10-05 12:19:00-04:00,0.0011109114
2022-10-05 12:20:00-04:00,0.0010848045
2022-10-05 12:22:00-04:00,0.0010919571
2022-10-05 12:23:00-04:00,0.0010539293
2022-10-05 12:24:00-04:00,0.0011616945
2022-10-05 12:25:00-04:00,0.0011444092
2022-10-05 12:26:00-04:00,0.0010944605
2022-10-05 12:27:00-04:00,0.0011882782
2022-10-05 12:28:00-04:00,0.0011224747
2022-10-05 12:29:00-04:00,0.0012099743
2022-10-05 12:30:00-04:00,0.0011783838
2022-10-05 12:31:00-04:00,0.0011768341
2022-10-05 12:32:00-04:00,0.0011019707
2022-10-05 12:33:00-04:00,0.0010824203
2022-10-05 12:34:00-04:00,0.0013530254
2022-10-05 12:35:00-04:00,0.0010687113
2022-10-05 12:36:00-04:00,0.001082778
2022-10-05 12:37:00-04:00,0.0012356043
2022-10-05 12:39:00-04:00,0.0010927916
2022-10-05 12:40:00-04:00,0.0010668039
2022-10-05 12:41:00-04:00,0.0010939837
2022-10-05 12:42:00-04:00,0.0010758638
2022-10-05 12:43:00-04:00,0.0011445284
2022-10-05 12:44:00-04:00,0.0011410713
2022-10-05 12:45:00-04:00,0.0011367798
2022-10-05 12:46:00-04:00,0.0012096167
2022-10-05 12:47:00-04:00,0.0012464523
2022-10-05 12:48:00-04:00,0.000975132
2022-10-05 12:49:00-04:00,0.0012236834
2022-10-05 12:50:00-04:00,0.0012270212
2022-10-05 12:51:00-04:00,0.0013414621
2022-10-05 12:52:00-04:00,0.0011957884
2022-10-05 12:53:00-04:00,0.0011438131
2022-10-05 12:54:00-04:00,0.0010318756
2022-10-05 12:55:00-04:00,0.0013113022
2022-10-05 12:56:00-04:00,0.0012360811
2022-10-05 12:57:00-04:00,0.001177311
2022-10-05 12:58:00-04:00,0.0014311075
2022-10-05 12:59:00-04:00,0.0013254881
2022-10-05 13:00:00-04:00,0.0012552738
2022-10-05 13:01:00-04:00,0.0011835098
2022-10-05 13:02:00-04:00,0.00095164776
2022-10-05 13:03:00-04:00,0.00088477135
2022-10-05 13:04:00-04:00,0.0012669563
2022-10-05 13:05:00-04:00,0.0013216734
2022-10-05 13:06:00-04:00,0.0011986494
2022-10-05 13:07:00-04:00,0.0011992455
2022-10-05 13:08:00-04:00,0.0011800528
2022-10-05 13:09:00-04:00,0.0012660027
2022-10-05 13:10:00-04:00,0.001280427
2022-10-05 13:11:00-04:00,0.0012683868
2022-10-05 13:12:00-04:00,0.0012638569
2022-10-05 13:13:00-04:00,0.0013853312
2022-10-05 13:14:00-04:00,0.0011543036
2022-10-05 13:15:00-04:00,0.0011892319
2022-10-05 13:16:00-04:00,0.0011942387
2022-10-05 13:17:00-04:00,0.0011249781
2022-10-05 13:18:00-04:00,0.0007430315
2022-10-05 13:19:00-04:00,0.0011315346
2022-10-05 13:20:00-04:00,0.0011680126
2022-10-05 13:21:00-04:00,0.0010770559
2022-10-05 13:22:00-04:00,0.001000762
2022-10-05 13:23:00-04:00,0.0010858774
2022-10-05 13:24:00-04:00,0.0008326769
2022-10-05 13:25:00-04:00,0.0010972023
2022-10-05 13:26:00-04:00,0.0010273457
2022-10-05 13:27:00-04:00,0.0011960268
2022-10-05 13:28:00-04:00,0.0013546944
2022-10-05 13:29:00-04:00,0.0011299849
2022-10-05 13:30:00-04:00,0.0013509989
2022-10-05 13:31:00-04:00,0.0011869669
2022-10-05 13:33:00-04:00,0.0011409521
2022-10-05 13:34:00-04:00,0.0012284517
2022-10-05 13:35:00-04:00,0.0011712313
2022-10-05 13:36:00-04:00,0.0011059046
2022-10-05 13:37:00-04:00,0.0011839867
2022-10-05 13:38:00-04:00,0.0011800528
2022-10-05 13:39:00-04:00,0.0010319948
2022-10-05 13:40:00-04:00,0.0011401176
2022-10-05 13:41:00-04:00,0.0010608435
2022-10-05 13:42:00-04:00,0.0011029243
2022-10-05 13:43:00-04:00,0.0011101961
2022-10-05 13:45:00-04:00,0.0010865927
2022-10-05 13:46:00-04:00,0.0011922121
2022-10-05 13:47:00-04:00,0.0011618137
2022-10-05 13:48:00-04:00,0.001278162
2022-10-05 13:49:00-04:00,0.0011488199
2022-10-05 13:50:00-04:00,0.0013655424
2022-10-05 13:51:00-04:00,0.0010714531
2022-10-05 13:52:00-04:00,0.0010834932
2022-10-05 13:53:00-04:00,0.0010151863
2022-10-05 13:54:00-04:00,0.0010632277
2022-10-05 13:55:00-04:00,0.0010771751
2022-10-05 13:56:00-04:00,0.00096166134
2022-10-05 13:57:00-04:00,0.0010654926
2022-10-05 13:58:00-04:00,0.001086235
2022-10-05 13:59:00-04:00,0.0011087656
2022-10-05 14:00:00-04:00,0.0010614395
2022-10-05 14:01:00-04:00,0.0010783672
2022-10-05 14:02:00-04:00,0.0011227131
2022-10-05 14:03:00-04:00,0.0009610653
2022-10-05 14:04:00-04:00,0.0011188984
2022-10-05 14:05:00-04:00,0.0010397434
2022-10-05 14:06:00-04:00,0.0010293722
2022-10-05 14:07:00-04:00,0.0010493994
2022-10-05 14:08:00-04:00,0.0010040998
2022-10-05 14:09:00-04:00,0.0010151863
2022-10-05 14:10:00-04:00,-2.8192997e-05
2022-10-05 14:11:00-04:00,0.0010453463
2022-10-05 14:12:00-04:00,0.0011439323
2022-10-05 14:13:00-04:00,0.0011487007
2022-10-05 14:14:00-04:00,0.0010609627
2022-10-05 14:15:00-04:00,0.0011578798
2022-10-05 14:16:00-04:00,0.001128912
2022-10-05 14:17:00-04:00,0.0010961294
2022-10-05 14:18:00-04:00,0.0011299849
2022-10-05 14:19:00-04:00,0.0011121035
2022-10-05 14:20:00-04:00,0.0010870695
2022-10-05 14:21:00-04:00,0.0010762215
2022-10-05 14:22:00-04:00,0.0010046959
2022-10-05 14:23:00-04:00,0.0014891624
2022-10-05 14:24:00-04:00,0.0011231899
2022-10-05 14:25:00-04:00,0.0012078285
2022-10-05 14:26:00-04:00,0.0012648106
2022-10-05 14:27:00-04:00,0.0011782646
2022-10-05 14:28:00-04:00,0.0011456013
2022-10-05 14:29:00-04:00,0.0012458563
2022-10-05 14:30:00-04:00,0.0011060238
2022-10-05 14:31:00-04:00,0.001122117
2022-10-05 14:32:00-04:00,0.0010684729
2022-10-05 14:33:00-04:00,0.0018290281
2022-10-05 14:34:00-04:00,0.0014966726
2022-10-05 14:35:00-04:00,0.0009441376
2022-10-05 14:36:00-04:00,0.0010432005
2022-10-05 14:37:00-04:00,0.0011401176
2022-10-05 14:38:00-04:00,0.0011491776
2022-10-05 14:39:00-04:00,0.0010918379
2022-10-05 14:40:00-04:00,0.0010405779
2022-10-05 14:41:00-04:00,0.0011966228
2022-10-05 14:42:00-04:00,0.0011751652
2022-10-05 14:43:00-04:00,0.0015385151
2022-10-05 14:44:00-04:00,0.0014201403
2022-10-05 14:45:00-04:00,0.0016893148
2022-10-05 14:46:00-04:00,0.0014340878
2022-10-05 14:47:00-04:00,0.0015083551
2022-10-05 14:48:00-04:00,0.002667904
2022-10-05 14:49:00-04:00,0.001461029
2022-10-05 14:50:00-04:00,0.0014537573
2022-10-05 14:51:00-04:00,0.0009958744
2022-10-05 14:52:00-04:00,0.0012382269
2022-10-05 14:53:00-04:00,0.0012204647
2022-10-05 14:54:00-04:00,0.0010780096
2022-10-05 14:55:00-04:00,0.0013577938
2022-10-05 14:56:00-04:00,0.0005788803
2022-10-05 14:57:00-04:00,0.0011609793
2022-10-05 14:58:00-04:00,0.0012081861
2022-10-05 14:59:00-04:00,0.001216054
2022-10-05 15:00:00-04:00,0.0011470318
2022-10-05 15:01:00-04:00,0.0010231733
2022-10-05 15:02:00-04:00,0.0011388063
2022-10-05 15:03:00-04:00,0.0011218786
2022-10-05 15:04:00-04:00,0.00095415115
2022-10-05 15:06:00-04:00,0.0011419058
2022-10-05 15:07:00-04:00,0.0011136532
2022-10-05 15:08:00-04:00,0.0011385679
2022-10-05 15:09:00-04:00,0.0010844469
2022-10-05 15:10:00-04:00,0.0011159182
2022-10-05 15:11:00-04:00,0.0010906458
2022-10-05 15:12:00-04:00,0.0011402369
2022-10-05 15:13:00-04:00,0.0010803938
2022-10-05 15:14:00-04:00,0.0011361837
2022-10-05 15:15:00-04:00,0.0011507273
2022-10-05 15:16:00-04:00,0.0010831356
2022-10-05 15:17:00-04:00,0.0011278391
2022-10-05 15:18:00-04:00,0.0011025667
2022-10-05 15:19:00-04:00,0.0007275343
2022-10-05 15:20:00-04:00,0.0011214018
2022-10-05 15:21:00-04:00,0.00089013577
2022-10-05 15:22:00-04:00,0.0009508133
2022-10-05 15:23:00-04:00,0.0012212992
2022-10-05 15:24:00-04:00,0.0011531115
2022-10-05 15:25:00-04:00,0.0010815859
2022-10-05 15:26:00-04:00,0.0011183023
2022-10-05 15:27:00-04:00,0.00076913834
2022-10-05 15:29:00-04:00,0.0013736486
2022-10-05 15:30:00-04:00,0.0010588169
2022-10-05 15:31:00-04:00,0.0010466576
2022-10-05 15:32:00-04:00,0.0011920929
2022-10-05 15:33:00-04:00,0.0011922121
2022-10-05 15:34:00-04:00,0.0011092424
2022-10-05 15:35:00-04:00,0.0011242628
2022-10-05 15:36:00-04:00,0.00106287
2022-10-05 15:37:00-04:00,0.001116395
2022-10-05 15:38:00-04:00,0.0010831356
2022-10-05 15:39:00-04:00,0.0011045933
2022-10-05 15:40:00-04:00,0.0010714531
2022-10-05 15:41:00-04:00,0.0011636019
2022-10-05 15:42:00-04:00,0.0012000799
2022-10-05 15:43:00-04:00,0.00116992
2022-10-05 15:44:00-04:00,0.001188159
2022-10-05 15:45:00-04:00,0.0010658503
2022-10-05 15:46:00-04:00,0.0010046959
2022-10-05 15:47:00-04:00,0.0010485649
2022-10-05 15:48:00-04:00,0.0016760826
2022-10-05 15:49:00-04:00,0.0010670424
2022-10-05 15:50:00-04:00,0.0011992455
2022-10-05 15:51:00-04:00,0.0011712313
2022-10-05 15:52:00-04:00,0.0011404753
2022-10-05 15:53:00-04:00,0.0014301538
2022-10-05 15:54:00-04:00,0.0011256933
2022-10-05 15:55:00-04:00,0.0010985136
2022-10-05 15:56:00-04:00,0.0012278557
2022-10-05 15:57:00-04:00,0.0012061596
2022-10-05 15:58:00-04:00,0.0009549856
2022-10-05 15:59:00-04:00,0.0010875463
2022-10-06 09:30:00-04:00,0.001164794
2022-10-06 09:31:00-04:00,0.0011544228
2022-10-06 09:32:00-04:00,0.001021266
2022-10-06 09:34:00-04:00,0.0011695623
2022-10-06 09:35:00-04:00,0.00096940994
2022-10-06 09:36:00-04:00,0.001283884
2022-10-06 09:38:00-04:00,0.00097584724
2022-10-06 09:40:00-04:00,0.00095558167
2022-10-06 09:41:00-04:00,0.0011293888
2022-10-06 09:42:00-04:00,0.001049757
2022-10-06 09:43:00-04:00,0.0010249615
2022-10-06 09:44:00-04:00,0.0010883808
2022-10-06 09:45:00-04:00,0.0012074709
2022-10-06 09:47:00-04:00,0.0010887384
2022-10-06 09:49:00-04:00,0.0011222363
2022-10-06 09:50:00-04:00,0.0010888577
2022-10-06 09:51:00-04:00,0.0011314154
2022-10-06 09:52:00-04:00,0.0011261702
2022-10-06 09:54:00-04:00,0.00070655346
2022-10-06 09:55:00-04:00,0.0010234118
2022-10-06 09:56:00-04:00,0.0010282993
2022-10-06 09:57:00-04:00,0.0010436773
2022-10-06 09:58:00-04:00,0.0010641813
2022-10-06 09:59:00-04:00,0.0013828278
2022-10-06 10:00:00-04:00,0.0010883808
2022-10-06 10:01:00-04:00,0.0011310577
2022-10-06 10:02:00-04:00,0.0010852814
2022-10-06 10:03:00-04:00,0.0011587143
2022-10-06 10:05:00-04:00,0.000764966
2022-10-06 10:06:00-04:00,0.0010806322
2022-10-06 10:07:00-04:00,0.0011330843
2022-10-06 10:09:00-04:00,0.0010976791
2022-10-06 10:10:00-04:00,0.0010684729
2022-10-06 10:11:00-04:00,0.0010944605
2022-10-06 10:12:00-04:00,0.0011204481
2022-10-06 10:13:00-04:00,0.0010660887
2022-10-06 10:14:00-04:00,0.0011332035
2022-10-06 10:15:00-04:00,0.0011074543
2022-10-06 10:16:00-04:00,0.0011398792
2022-10-06 10:17:00-04:00,0.0010615587
2022-10-06 10:18:00-04:00,0.001062274
2022-10-06 10:19:00-04:00,0.0010771751
2022-10-06 10:20:00-04:00,0.0010204315
2022-10-06 10:21:00-04:00,0.0010303259
2022-10-06 10:22:00-04:00,0.0010576248
2022-10-06 10:23:00-04:00,0.0010957718
2022-10-06 10:24:00-04:00,0.0011525154
2022-10-06 10:25:00-04:00,0.0010579824
2022-10-06 10:26:00-04:00,0.0012331009
2022-10-06 10:27:00-04:00,0.0010435581
2022-10-06 10:28:00-04:00,0.0009999275
2022-10-06 10:30:00-04:00,0.0010405779
2022-10-06 10:31:00-04:00,0.001147747
2022-10-06 10:34:00-04:00,0.0009584427
2022-10-06 10:35:00-04:00,0.0007609129
2022-10-06 10:36:00-04:00,0.0010142326
2022-10-06 10:37:00-04:00,0.0009809732
2022-10-06 10:38:00-04:00,0.0011013746
2022-10-06 10:39:00-04:00,0.0011744499
2022-10-06 10:40:00-04:00,0.00091826916
2022-10-06 10:41:00-04:00,0.0008915663
2022-10-06 10:42:00-04:00,0.0013520718
2022-10-06 10:43:00-04:00,0.0009726286
2022-10-06 10:44:00-04:00,0.0014283657
2022-10-06 10:45:00-04:00,0.001752615
2022-10-06 10:46:00-04:00,0.0012742281
2022-10-06 10:47:00-04:00,0.0014019012
2022-10-06 10:48:00-04:00,0.0010333061
2022-10-06 10:49:00-04:00,0.00094270706
2022-10-06 10:50:00-04:00,0.00096845627
2022-10-06 10:51:00-04:00,0.0009586811
2022-10-06 10:52:00-04:00,0.0011020899
2022-10-06 10:54:00-04:00,0.0014327765
2022-10-06 10:55:00-04:00,0.0014102459
2022-10-06 10:56:00-04:00,0.0012506247
2022-10-06 10:57:00-04:00,0.0012304783
2022-10-06 10:58:00-04:00,0.0011276007
2022-10-06 11:00:00-04:00,0.0012249947
2022-10-06 11:01:00-04:00,0.001286149
2022-10-06 11:02:00-04:00,0.0011531115
2022-10-06 11:03:00-04:00,0.0007802248
2022-10-06 11:04:00-04:00,0.001106143
2022-10-06 11:05:00-04:00,0.001115799
2022-10-06 11:06:00-04:00,0.001034975
2022-10-06 11:07:00-04:00,0.0009989738
2022-10-06 11:08:00-04:00,0.0011503696
2022-10-06 11:09:00-04:00,0.0010025501
2022-10-06 11:10:00-04:00,0.0010900497
2022-10-06 11:11:00-04:00,0.001247406
2022-10-06 11:12:00-04:00,0.0010257959
2022-10-06 11:13:00-04:00,0.0010607243
2022-10-06 11:14:00-04:00,0.001064539
2022-10-06 11:16:00-04:00,0.0010070801
2022-10-06 11:17:00-04:00,0.0009741783
2022-10-06 11:18:00-04:00,0.0007648468
2022-10-06 11:19:00-04:00,0.0010266304
2022-10-06 11:20:00-04:00,0.0010752678
2022-10-06 11:21:00-04:00,0.0010050535
2022-10-06 11:22:00-04:00,0.0011049509
2022-10-06 11:23:00-04:00,0.0009332895
2022-10-06 11:24:00-04:00,0.0010046959
2022-10-06 11:25:00-04:00,0.0011254549
2022-10-06 11:26:00-04:00,0.0011377335
2022-10-06 11:27:00-04:00,0.0011968613
2022-10-06 11:28:00-04:00,0.0011492968
2022-10-06 11:29:00-04:00,0.0012210608
2022-10-06 11:30:00-04:00,0.0012142658
2022-10-06 11:32:00-04:00,0.0014172792
2022-10-06 11:33:00-04:00,0.0014053583
2022-10-06 11:34:00-04:00,0.0013325214
2022-10-06 11:35:00-04:00,0.0012785196
2022-10-06 11:36:00-04:00,0.0011498928
2022-10-06 11:37:00-04:00,0.0012066364
2022-10-06 11:38:00-04:00,0.0012837648
2022-10-06 11:39:00-04:00,0.0012319088
2022-10-06 11:40:00-04:00,0.0011718273
2022-10-06 11:41:00-04:00,0.0012031794
2022-10-06 11:42:00-04:00,0.0011405945
2022-10-06 11:43:00-04:00,0.0012145042
