Datetime,Predict_return
2022-10-04 15:09:00-04:00,5.5789948e-05
2022-10-04 15:10:00-04:00,4.696846e-05
2022-10-04 15:11:00-04:00,5.0902367e-05
2022-10-04 15:13:00-04:00,5.555153e-05
2022-10-04 15:14:00-04:00,5.90086e-05
2022-10-04 15:15:00-04:00,6.222725e-05
2022-10-04 15:16:00-04:00,9.608269e-05
2022-10-04 15:17:00-04:00,0.00010037422
2022-10-04 15:18:00-04:00,0.00010728836
2022-10-04 15:19:00-04:00,0.00010609627
2022-10-04 15:20:00-04:00,8.237362e-05
2022-10-04 15:21:00-04:00,7.1525574e-07
2022-10-04 15:23:00-04:00,7.390976e-06
2022-10-04 15:24:00-04:00,2.7656555e-05
2022-10-04 15:25:00-04:00,4.518032e-05
2022-10-04 15:26:00-04:00,7.772446e-05
2022-10-04 15:27:00-04:00,0.000100016594
2022-10-04 15:28:00-04:00,9.071827e-05
2022-10-04 15:29:00-04:00,8.106232e-05
2022-10-04 15:30:00-04:00,4.7802925e-05
2022-10-04 15:31:00-04:00,7.677078e-05
2022-10-04 15:32:00-04:00,7.6413155e-05
2022-10-04 15:33:00-04:00,6.8068504e-05
2022-10-04 15:34:00-04:00,8.4757805e-05
2022-10-04 15:35:00-04:00,9.894371e-05
2022-10-04 15:36:00-04:00,6.902218e-05
2022-10-04 15:37:00-04:00,8.1181526e-05
2022-10-04 15:38:00-04:00,7.43866e-05
2022-10-04 15:39:00-04:00,2.8729439e-05
2022-10-04 15:40:00-04:00,7.164478e-05
2022-10-04 15:41:00-04:00,6.2942505e-05
2022-10-04 15:42:00-04:00,7.2956085e-05
2022-10-04 15:43:00-04:00,8.440018e-05
2022-10-04 15:44:00-04:00,8.940697e-05
2022-10-04 15:45:00-04:00,8.34465e-05
2022-10-04 15:46:00-04:00,9.214878e-05
2022-10-04 15:47:00-04:00,6.937981e-05
2022-10-04 15:48:00-04:00,6.043911e-05
2022-10-04 15:49:00-04:00,6.4611435e-05
2022-10-04 15:50:00-04:00,7.56979e-05
2022-10-04 15:51:00-04:00,8.2969666e-05
2022-10-04 15:52:00-04:00,9.059906e-05
2022-10-04 15:53:00-04:00,8.9645386e-05
2022-10-04 15:54:00-04:00,4.9948692e-05
2022-10-04 15:55:00-04:00,3.325939e-05
2022-10-04 15:56:00-04:00,3.683567e-05
2022-10-04 15:57:00-04:00,0.000105023384
2022-10-04 15:58:00-04:00,0.000111579895
2022-10-04 15:59:00-04:00,0.00014686584
2022-10-05 09:30:00-04:00,0.00012350082
2022-10-05 09:32:00-04:00,0.00016129017
2022-10-05 09:33:00-04:00,0.00013911724
2022-10-05 09:34:00-04:00,0.00016260147
2022-10-05 09:35:00-04:00,0.00013720989
2022-10-05 09:36:00-04:00,7.593632e-05
2022-10-05 09:37:00-04:00,9.405613e-05
2022-10-05 09:38:00-04:00,0.00010216236
2022-10-05 09:39:00-04:00,0.00011754036
2022-10-05 09:40:00-04:00,0.00015091896
2022-10-05 09:41:00-04:00,0.00013029575
2022-10-05 09:42:00-04:00,0.00011897087
2022-10-05 09:43:00-04:00,0.00012457371
2022-10-05 09:44:00-04:00,0.00016629696
2022-10-05 09:45:00-04:00,0.00023293495
2022-10-05 09:46:00-04:00,0.00016522408
2022-10-05 09:47:00-04:00,0.00021135807
2022-10-05 09:48:00-04:00,0.00016915798
2022-10-05 09:49:00-04:00,0.00014209747
2022-10-05 09:50:00-04:00,0.000118136406
2022-10-05 09:51:00-04:00,0.000111699104
2022-10-05 09:52:00-04:00,0.000106334686
2022-10-05 09:53:00-04:00,0.000101685524
2022-10-05 09:54:00-04:00,9.918213e-05
2022-10-05 09:55:00-04:00,2.7656555e-05
2022-10-05 09:56:00-04:00,7.998943e-05
2022-10-05 09:57:00-04:00,7.593632e-05
2022-10-05 09:58:00-04:00,0.00018322468
2022-10-05 09:59:00-04:00,0.00018393993
2022-10-05 10:00:00-04:00,0.00014412403
2022-10-05 10:01:00-04:00,8.070469e-05
2022-10-05 10:02:00-04:00,5.6028366e-05
2022-10-05 10:03:00-04:00,0.00014948845
2022-10-05 10:04:00-04:00,7.331371e-05
2022-10-05 10:05:00-04:00,6.9499016e-05
2022-10-05 10:06:00-04:00,2.503395e-05
2022-10-05 10:07:00-04:00,2.169609e-05
2022-10-05 10:08:00-04:00,0.00011765957
2022-10-05 10:09:00-04:00,8.392334e-05
2022-10-05 10:11:00-04:00,0.00012803078
2022-10-05 10:12:00-04:00,9.5009804e-05
2022-10-05 10:13:00-04:00,9.739399e-05
2022-10-05 10:14:00-04:00,3.9339066e-06
2022-10-05 10:15:00-04:00,2.4557114e-05
2022-10-05 10:16:00-04:00,5.543232e-05
2022-10-05 10:17:00-04:00,7.557869e-05
2022-10-05 10:18:00-04:00,0.00020265579
2022-10-05 10:20:00-04:00,0.00014948845
2022-10-05 10:21:00-04:00,0.00015950203
2022-10-05 10:22:00-04:00,-7.0393085e-05
2022-10-05 10:23:00-04:00,0.00015711784
2022-10-05 10:24:00-04:00,0.00015199184
2022-10-05 10:26:00-04:00,0.00014305115
2022-10-05 10:27:00-04:00,0.00016832352
2022-10-05 10:28:00-04:00,9.3340874e-05
2022-10-05 10:29:00-04:00,0.00011444092
2022-10-05 10:30:00-04:00,0.00011301041
2022-10-05 10:32:00-04:00,7.498264e-05
2022-10-05 10:33:00-04:00,-2.0086765e-05
2022-10-05 10:34:00-04:00,-8.34465e-06
2022-10-05 10:35:00-04:00,-2.3782253e-05
2022-10-05 10:36:00-04:00,0.00014328957
2022-10-05 10:37:00-04:00,0.00012755394
2022-10-05 10:38:00-04:00,0.00021994114
2022-10-05 10:39:00-04:00,0.00016522408
2022-10-05 10:40:00-04:00,0.00019061565
2022-10-05 10:41:00-04:00,0.00017726421
2022-10-05 10:42:00-04:00,0.00014030933
2022-10-05 10:43:00-04:00,0.00015819073
2022-10-05 10:44:00-04:00,0.00017690659
2022-10-05 10:45:00-04:00,0.00012588501
2022-10-05 10:46:00-04:00,0.00013828278
2022-10-05 10:47:00-04:00,0.00013518333
2022-10-05 10:48:00-04:00,0.000104784966
2022-10-05 10:49:00-04:00,0.00011074543
2022-10-05 10:50:00-04:00,0.00016403198
2022-10-05 10:51:00-04:00,0.00012743473
2022-10-05 10:52:00-04:00,0.000103354454
2022-10-05 10:53:00-04:00,2.4795532e-05
2022-10-05 10:54:00-04:00,-8.314848e-05
2022-10-05 10:55:00-04:00,3.373623e-05
2022-10-05 10:56:00-04:00,6.7949295e-06
2022-10-05 10:58:00-04:00,-6.914139e-06
2022-10-05 11:00:00-04:00,-6.914139e-06
2022-10-05 11:01:00-04:00,-0.00011652708
2022-10-05 11:02:00-04:00,0.00011563301
2022-10-05 11:03:00-04:00,7.2956085e-05
2022-10-05 11:04:00-04:00,2.348423e-05
2022-10-05 11:05:00-04:00,5.1379204e-05
2022-10-05 11:06:00-04:00,2.9444695e-05
2022-10-05 11:07:00-04:00,0.000120162964
2022-10-05 11:08:00-04:00,-1.603365e-05
2022-10-05 11:09:00-04:00,0.00017440319
2022-10-05 11:10:00-04:00,-6.854534e-06
2022-10-05 11:11:00-04:00,2.2172928e-05
2022-10-05 11:12:00-04:00,0.000108122826
2022-10-05 11:13:00-04:00,0.00011217594
2022-10-05 11:15:00-04:00,9.357929e-05
2022-10-05 11:16:00-04:00,0.00012981892
2022-10-05 11:17:00-04:00,8.904934e-05
2022-10-05 11:18:00-04:00,0.00012028217
2022-10-05 11:19:00-04:00,0.00017309189
2022-10-05 11:20:00-04:00,0.00020110607
2022-10-05 11:21:00-04:00,0.00019180775
2022-10-05 11:22:00-04:00,0.0001885891
2022-10-05 11:23:00-04:00,0.00013613701
2022-10-05 11:24:00-04:00,0.00012028217
2022-10-05 11:26:00-04:00,0.00016891956
2022-10-05 11:27:00-04:00,0.000106573105
2022-10-05 11:28:00-04:00,0.00011634827
2022-10-05 11:30:00-04:00,0.00011074543
2022-10-05 11:31:00-04:00,0.00010919571
2022-10-05 11:32:00-04:00,9.2983246e-05
2022-10-05 11:33:00-04:00,0.0001052618
2022-10-05 11:35:00-04:00,0.00013196468
2022-10-05 11:36:00-04:00,-1.4305115e-06
2022-10-05 11:37:00-04:00,0.00011122227
2022-10-05 11:38:00-04:00,-0.00026589632
2022-10-05 11:39:00-04:00,0.00013744831
2022-10-05 11:40:00-04:00,0.00016665459
2022-10-05 11:41:00-04:00,0.00013554096
2022-10-05 11:42:00-04:00,9.202957e-05
2022-10-05 11:44:00-04:00,6.1154366e-05
2022-10-05 11:45:00-04:00,8.106232e-05
2022-10-05 11:46:00-04:00,7.998943e-05
2022-10-05 11:47:00-04:00,5.8054924e-05
2022-10-05 11:48:00-04:00,5.2928925e-05
2022-10-05 11:49:00-04:00,7.6413155e-05
2022-10-05 11:50:00-04:00,5.543232e-05
2022-10-05 11:51:00-04:00,7.2836876e-05
2022-10-05 11:52:00-04:00,6.2942505e-05
2022-10-05 11:53:00-04:00,7.021427e-05
2022-10-05 11:54:00-04:00,7.426739e-05
2022-10-05 11:55:00-04:00,6.0796738e-05
2022-10-05 11:56:00-04:00,5.9962273e-05
2022-10-05 11:57:00-04:00,4.208088e-05
2022-10-05 11:58:00-04:00,6.330013e-05
2022-10-05 11:59:00-04:00,2.6106834e-05
2022-10-05 12:00:00-04:00,8.9883804e-05
2022-10-05 12:01:00-04:00,7.736683e-05
2022-10-05 12:03:00-04:00,8.928776e-05
2022-10-05 12:04:00-04:00,8.3208084e-05
2022-10-05 12:06:00-04:00,0.00010550022
2022-10-05 12:07:00-04:00,7.677078e-05
2022-10-05 12:09:00-04:00,6.67572e-05
2022-10-05 12:10:00-04:00,9.286404e-05
2022-10-05 12:11:00-04:00,6.4611435e-05
2022-10-05 12:12:00-04:00,8.368492e-05
2022-10-05 12:13:00-04:00,6.997585e-05
2022-10-05 12:14:00-04:00,5.9843063e-05
2022-10-05 12:15:00-04:00,7.867813e-05
2022-10-05 12:16:00-04:00,6.1154366e-05
2022-10-05 12:17:00-04:00,5.340576e-05
2022-10-05 12:20:00-04:00,4.8041344e-05
2022-10-05 12:21:00-04:00,6.687641e-05
2022-10-05 12:22:00-04:00,7.259846e-05
2022-10-05 12:23:00-04:00,7.772446e-05
2022-10-05 12:24:00-04:00,8.690357e-05
2022-10-05 12:25:00-04:00,8.034706e-05
2022-10-05 12:26:00-04:00,8.1539154e-05
2022-10-05 12:27:00-04:00,8.332729e-05
2022-10-05 12:29:00-04:00,7.605553e-05
2022-10-05 12:32:00-04:00,7.9870224e-05
2022-10-05 12:33:00-04:00,6.425381e-05
2022-10-05 12:34:00-04:00,7.498264e-05
2022-10-05 12:35:00-04:00,7.581711e-05
2022-10-05 12:36:00-04:00,8.332729e-05
2022-10-05 12:37:00-04:00,9.739399e-05
2022-10-05 12:38:00-04:00,0.00010085106
2022-10-05 12:39:00-04:00,9.441376e-05
2022-10-05 12:40:00-04:00,6.258488e-05
2022-10-05 12:42:00-04:00,0.0001411438
2022-10-05 12:43:00-04:00,0.00010704994
2022-10-05 12:45:00-04:00,9.262562e-05
2022-10-05 12:47:00-04:00,0.00012814999
2022-10-05 12:48:00-04:00,0.00011956692
2022-10-05 12:49:00-04:00,0.0001320839
2022-10-05 12:50:00-04:00,0.00013029575
2022-10-05 12:51:00-04:00,0.00013411045
2022-10-05 12:52:00-04:00,0.00012648106
2022-10-05 12:55:00-04:00,0.00010859966
2022-10-05 12:57:00-04:00,7.390976e-05
2022-10-05 12:59:00-04:00,6.3061714e-05
2022-10-05 13:01:00-04:00,5.90086e-05
2022-10-05 13:03:00-04:00,5.7458878e-05
2022-10-05 13:04:00-04:00,0.000108122826
2022-10-05 13:05:00-04:00,0.00010597706
2022-10-05 13:07:00-04:00,0.00010883808
2022-10-05 13:08:00-04:00,0.000109910965
2022-10-05 13:09:00-04:00,0.00010585785
2022-10-05 13:10:00-04:00,0.00012433529
2022-10-05 13:11:00-04:00,0.00013244152
2022-10-05 13:12:00-04:00,0.00011122227
2022-10-05 13:13:00-04:00,0.00012338161
2022-10-05 13:14:00-04:00,0.00014424324
2022-10-05 13:15:00-04:00,0.00013244152
2022-10-05 13:16:00-04:00,0.00012135506
2022-10-05 13:17:00-04:00,0.0001155138
2022-10-05 13:18:00-04:00,0.00013196468
2022-10-05 13:19:00-04:00,0.00012683868
2022-10-05 13:20:00-04:00,0.0001450777
2022-10-05 13:21:00-04:00,0.000120043755
2022-10-05 13:22:00-04:00,0.00013518333
2022-10-05 13:23:00-04:00,0.00013387203
2022-10-05 13:24:00-04:00,0.0001500845
2022-10-05 13:25:00-04:00,0.00015342236
2022-10-05 13:29:00-04:00,0.00014293194
2022-10-05 13:30:00-04:00,0.00015223026
2022-10-05 13:31:00-04:00,0.0001155138
2022-10-05 13:32:00-04:00,0.00011944771
2022-10-05 13:35:00-04:00,0.00012373924
2022-10-05 13:36:00-04:00,0.00013530254
2022-10-05 13:37:00-04:00,0.00012612343
2022-10-05 13:38:00-04:00,9.2983246e-05
2022-10-05 13:39:00-04:00,0.00012397766
2022-10-05 13:40:00-04:00,0.00010347366
2022-10-05 13:41:00-04:00,0.00012946129
2022-10-05 13:42:00-04:00,0.00012934208
2022-10-05 13:43:00-04:00,0.00014328957
2022-10-05 13:44:00-04:00,0.00012421608
2022-10-05 13:45:00-04:00,0.00012421608
2022-10-05 13:46:00-04:00,0.0001206398
2022-10-05 13:47:00-04:00,0.00011897087
2022-10-05 13:48:00-04:00,0.000108242035
2022-10-05 13:49:00-04:00,0.00011765957
2022-10-05 13:50:00-04:00,0.000116825104
2022-10-05 13:51:00-04:00,0.00011253357
2022-10-05 13:52:00-04:00,0.00012266636
2022-10-05 13:53:00-04:00,0.00012636185
2022-10-05 13:54:00-04:00,0.00010621548
2022-10-05 13:55:00-04:00,0.00012660027
2022-10-05 13:56:00-04:00,0.00011396408
2022-10-05 13:57:00-04:00,0.00010085106
2022-10-05 13:58:00-04:00,0.000116825104
2022-10-05 13:59:00-04:00,0.00013124943
2022-10-05 14:00:00-04:00,5.722046e-05
2022-10-05 14:01:00-04:00,6.568432e-05
2022-10-05 14:04:00-04:00,7.855892e-05
2022-10-05 14:06:00-04:00,8.428097e-05
2022-10-05 14:07:00-04:00,9.858608e-05
2022-10-05 14:08:00-04:00,9.608269e-05
2022-10-05 14:09:00-04:00,6.830692e-05
2022-10-05 14:10:00-04:00,8.690357e-05
2022-10-05 14:11:00-04:00,1.13248825e-05
2022-10-05 14:12:00-04:00,9.083748e-05
2022-10-05 14:13:00-04:00,0.00013422966
2022-10-05 14:14:00-04:00,0.000118255615
2022-10-05 14:15:00-04:00,0.00013244152
2022-10-05 14:16:00-04:00,7.903576e-05
2022-10-05 14:17:00-04:00,6.771088e-05
2022-10-05 14:19:00-04:00,8.916855e-05
2022-10-05 14:20:00-04:00,0.00010073185
2022-10-05 14:21:00-04:00,7.9870224e-05
2022-10-05 14:22:00-04:00,0.00012028217
2022-10-05 14:23:00-04:00,0.000110030174
2022-10-05 14:24:00-04:00,6.902218e-05
2022-10-05 14:25:00-04:00,7.593632e-05
2022-10-05 14:28:00-04:00,5.9723854e-05
2022-10-05 14:29:00-04:00,5.0902367e-05
2022-10-05 14:33:00-04:00,3.2424927e-05
2022-10-05 14:35:00-04:00,2.336502e-05
2022-10-05 14:36:00-04:00,5.6385994e-05
2022-10-05 14:37:00-04:00,8.845329e-05
2022-10-05 14:38:00-04:00,6.9499016e-05
2022-10-05 14:39:00-04:00,4.3034554e-05
2022-10-05 14:40:00-04:00,0.00011205673
2022-10-05 14:42:00-04:00,6.496906e-05
2022-10-05 14:43:00-04:00,8.9883804e-05
2022-10-05 14:44:00-04:00,0.00012767315
2022-10-05 14:46:00-04:00,9.858608e-05
2022-10-05 14:47:00-04:00,0.00014269352
2022-10-05 14:48:00-04:00,0.00012385845
2022-10-05 14:49:00-04:00,0.00013804436
2022-10-05 14:50:00-04:00,7.43866e-05
2022-10-05 14:51:00-04:00,3.349781e-05
2022-10-05 14:52:00-04:00,-2.95043e-05
2022-10-05 14:53:00-04:00,8.022785e-05
2022-10-05 14:54:00-04:00,-3.4809113e-05
2022-10-05 14:55:00-04:00,7.688999e-05
2022-10-05 14:56:00-04:00,5.4359436e-05
2022-10-05 14:57:00-04:00,5.5789948e-05
2022-10-05 14:58:00-04:00,0.00012075901
2022-10-05 14:59:00-04:00,4.506111e-05
2022-10-05 15:00:00-04:00,8.106232e-06
2022-10-05 15:01:00-04:00,-1.0311604e-05
2022-10-05 15:02:00-04:00,-4.8696995e-05
2022-10-05 15:03:00-04:00,-1.847744e-06
2022-10-05 15:04:00-04:00,-2.0503998e-05
2022-10-05 15:05:00-04:00,-2.9802322e-07
2022-10-05 15:07:00-04:00,3.9935112e-05
2022-10-05 15:08:00-04:00,3.325939e-05
2022-10-05 15:09:00-04:00,4.87566e-05
2022-10-05 15:10:00-04:00,3.4332275e-05
2022-10-05 15:12:00-04:00,1.347065e-05
2022-10-05 15:13:00-04:00,-1.0371208e-05
2022-10-05 15:14:00-04:00,-3.2186508e-06
2022-10-05 15:16:00-04:00,-2.0980835e-05
2022-10-05 15:17:00-04:00,1.4424324e-05
2022-10-05 15:18:00-04:00,0.00010251999
2022-10-05 15:19:00-04:00,0.00013518333
2022-10-05 15:20:00-04:00,0.00012505054
2022-10-05 15:21:00-04:00,0.00013279915
2022-10-05 15:22:00-04:00,0.0001386404
2022-10-05 15:23:00-04:00,0.00010347366
2022-10-05 15:24:00-04:00,6.937981e-05
2022-10-05 15:25:00-04:00,6.9618225e-05
2022-10-05 15:26:00-04:00,0.00010454655
2022-10-05 15:27:00-04:00,4.041195e-05
2022-10-05 15:28:00-04:00,5.2571297e-05
2022-10-05 15:29:00-04:00,0.00011694431
2022-10-05 15:30:00-04:00,0.00011944771
2022-10-05 15:31:00-04:00,4.7326088e-05
2022-10-05 15:32:00-04:00,-3.9458275e-05
2022-10-05 15:33:00-04:00,-2.2649765e-06
2022-10-05 15:34:00-04:00,4.4107437e-06
2022-10-05 15:35:00-04:00,-1.4305115e-05
2022-10-05 15:36:00-04:00,6.0796738e-06
2022-10-05 15:37:00-04:00,7.9870224e-05
2022-10-05 15:38:00-04:00,6.997585e-05
2022-10-05 15:39:00-04:00,8.678436e-05
2022-10-05 15:40:00-04:00,5.9843063e-05
2022-10-05 15:41:00-04:00,8.583069e-05
2022-10-05 15:42:00-04:00,7.9751015e-05
2022-10-05 15:43:00-04:00,7.9631805e-05
2022-10-05 15:44:00-04:00,7.1525574e-05
2022-10-05 15:45:00-04:00,4.4226646e-05
2022-10-05 15:46:00-04:00,0.00010287762
2022-10-05 15:47:00-04:00,0.00011026859
2022-10-05 15:48:00-04:00,9.119511e-05
2022-10-05 15:49:00-04:00,0.0001604557
2022-10-05 15:50:00-04:00,0.0001655817
2022-10-05 15:51:00-04:00,0.00015485287
2022-10-05 15:52:00-04:00,0.00016486645
2022-10-05 15:53:00-04:00,0.000192523
2022-10-05 15:54:00-04:00,0.00014853477
2022-10-05 15:55:00-04:00,9.346008e-05
2022-10-05 15:56:00-04:00,0.00016367435
2022-10-05 15:57:00-04:00,7.212162e-05
2022-10-05 15:58:00-04:00,0.00010573864
2022-10-05 15:59:00-04:00,0.000109910965
2022-10-06 09:30:00-04:00,9.202957e-05
2022-10-06 09:32:00-04:00,7.033348e-05
2022-10-06 09:33:00-04:00,2.1219254e-05
2022-10-06 09:34:00-04:00,1.7166138e-05
2022-10-06 09:35:00-04:00,2.4676323e-05
2022-10-06 09:36:00-04:00,6.687641e-05
2022-10-06 09:37:00-04:00,9.024143e-05
2022-10-06 09:38:00-04:00,4.9114227e-05
2022-10-06 09:39:00-04:00,0.00010371208
2022-10-06 09:40:00-04:00,0.00011718273
2022-10-06 09:41:00-04:00,0.0001283884
2022-10-06 09:44:00-04:00,2.348423e-05
2022-10-06 09:45:00-04:00,8.380413e-05
2022-10-06 09:47:00-04:00,7.712841e-05
2022-10-06 09:48:00-04:00,9.250641e-05
2022-10-06 09:49:00-04:00,5.352497e-05
2022-10-06 09:50:00-04:00,5.853176e-05
2022-10-06 09:51:00-04:00,6.818771e-05
2022-10-06 09:52:00-04:00,0.0001308918
2022-10-06 09:53:00-04:00,0.00013375282
2022-10-06 09:54:00-04:00,0.00013077259
2022-10-06 09:55:00-04:00,0.00013005733
2022-10-06 09:56:00-04:00,5.543232e-05
2022-10-06 09:57:00-04:00,6.4373016e-05
2022-10-06 09:58:00-04:00,6.043911e-05
2022-10-06 09:59:00-04:00,7.43866e-05
2022-10-06 10:00:00-04:00,8.738041e-05
2022-10-06 10:01:00-04:00,0.00011467934
2022-10-06 10:02:00-04:00,0.00010871887
2022-10-06 10:03:00-04:00,0.00011122227
2022-10-06 10:04:00-04:00,0.000118255615
2022-10-06 10:05:00-04:00,9.024143e-05
2022-10-06 10:06:00-04:00,2.3961067e-05
2022-10-06 10:07:00-04:00,8.511543e-05
2022-10-06 10:08:00-04:00,0.00011777878
2022-10-06 10:10:00-04:00,0.000114798546
2022-10-06 10:11:00-04:00,0.00011730194
2022-10-06 10:12:00-04:00,0.000108122826
2022-10-06 10:13:00-04:00,7.724762e-05
2022-10-06 10:14:00-04:00,9.608269e-05
2022-10-06 10:16:00-04:00,9.357929e-05
2022-10-06 10:18:00-04:00,0.00010097027
2022-10-06 10:19:00-04:00,0.00010287762
2022-10-06 10:20:00-04:00,0.0001142025
2022-10-06 10:21:00-04:00,0.000119805336
2022-10-06 10:22:00-04:00,0.0001077652
2022-10-06 10:23:00-04:00,0.00010943413
2022-10-06 10:24:00-04:00,0.00010919571
2022-10-06 10:25:00-04:00,9.763241e-05
2022-10-06 10:26:00-04:00,9.1671944e-05
2022-10-06 10:27:00-04:00,0.00010597706
2022-10-06 10:28:00-04:00,0.000105023384
2022-10-06 10:29:00-04:00,0.00010550022
2022-10-06 10:30:00-04:00,8.332729e-05
2022-10-06 10:31:00-04:00,6.4373016e-05
2022-10-06 10:32:00-04:00,5.030632e-05
2022-10-06 10:34:00-04:00,7.355213e-05
2022-10-06 10:35:00-04:00,8.34465e-05
2022-10-06 10:36:00-04:00,9.000301e-05
2022-10-06 10:37:00-04:00,0.00010859966
2022-10-06 10:38:00-04:00,0.00010859966
2022-10-06 10:39:00-04:00,6.556511e-05
2022-10-06 10:40:00-04:00,6.818771e-05
2022-10-06 10:41:00-04:00,9.3340874e-05
2022-10-06 10:42:00-04:00,0.00010561943
2022-10-06 10:43:00-04:00,8.106232e-05
2022-10-06 10:44:00-04:00,5.555153e-05
2022-10-06 10:45:00-04:00,5.8054924e-05
2022-10-06 10:46:00-04:00,7.1525574e-05
2022-10-06 10:47:00-04:00,7.915497e-05
2022-10-06 10:48:00-04:00,8.952618e-05
2022-10-06 10:49:00-04:00,7.915497e-05
2022-10-06 10:50:00-04:00,8.6545944e-05
2022-10-06 10:51:00-04:00,8.773804e-05
2022-10-06 10:52:00-04:00,8.177757e-05
2022-10-06 10:53:00-04:00,8.249283e-05
2022-10-06 10:54:00-04:00,7.6413155e-05
2022-10-06 10:55:00-04:00,7.4625015e-05
2022-10-06 10:56:00-04:00,6.592274e-05
2022-10-06 10:57:00-04:00,6.902218e-05
2022-10-06 10:58:00-04:00,6.151199e-05
2022-10-06 10:59:00-04:00,4.9114227e-05
2022-10-06 11:00:00-04:00,5.2809715e-05
2022-10-06 11:01:00-04:00,-1.5258789e-05
2022-10-06 11:02:00-04:00,1.5258789e-05
2022-10-06 11:03:00-04:00,5.1140785e-05
2022-10-06 11:04:00-04:00,-4.6491623e-06
2022-10-06 11:05:00-04:00,-2.6106834e-05
2022-10-06 11:07:00-04:00,9.059906e-06
2022-10-06 11:08:00-04:00,-9.000301e-06
2022-10-06 11:09:00-04:00,-1.8298626e-05
2022-10-06 11:10:00-04:00,-3.0994415e-05
2022-10-06 11:12:00-04:00,-4.3928623e-05
2022-10-06 11:13:00-04:00,-1.2636185e-05
2022-10-06 11:14:00-04:00,-1.1920929e-06
2022-10-06 11:15:00-04:00,-1.1205673e-05
2022-10-06 11:16:00-04:00,-2.503395e-06
2022-10-06 11:17:00-04:00,-1.335144e-05
2022-10-06 11:18:00-04:00,-4.2915344e-06
2022-10-06 11:19:00-04:00,4.6491623e-06
2022-10-06 11:20:00-04:00,3.85046e-05
2022-10-06 11:21:00-04:00,3.027916e-05
2022-10-06 11:22:00-04:00,1.9669533e-05
2022-10-06 11:24:00-04:00,1.5616417e-05
2022-10-06 11:28:00-04:00,1.347065e-05
2022-10-06 11:29:00-04:00,5.1140785e-05
2022-10-06 11:30:00-04:00,6.4373016e-05
2022-10-06 11:31:00-04:00,7.510185e-05
2022-10-06 11:32:00-04:00,7.724762e-05
2022-10-06 11:33:00-04:00,8.046627e-05
2022-10-06 11:34:00-04:00,7.688999e-05
2022-10-06 11:35:00-04:00,7.736683e-05
2022-10-06 11:36:00-04:00,4.5657158e-05
2022-10-06 11:37:00-04:00,5.9127808e-05
2022-10-06 11:38:00-04:00,9.10759e-05
2022-10-06 11:39:00-04:00,7.891655e-05
2022-10-06 11:40:00-04:00,7.4744225e-05
2022-10-06 11:41:00-04:00,8.1300735e-05
2022-10-06 11:43:00-04:00,6.568432e-05
2022-10-06 11:44:00-04:00,6.568432e-05
2022-10-06 11:46:00-04:00,7.522106e-05
2022-10-06 11:47:00-04:00,8.952618e-05
2022-10-06 11:50:00-04:00,6.9856644e-05
2022-10-06 11:51:00-04:00,8.59499e-05
2022-10-06 11:53:00-04:00,8.08239e-05
2022-10-06 11:54:00-04:00,8.1539154e-05
2022-10-06 11:55:00-04:00,9.858608e-05
2022-10-06 11:56:00-04:00,0.000121593475
2022-10-06 11:57:00-04:00,0.00013506413
2022-10-06 11:58:00-04:00,0.00013124943
2022-10-06 11:59:00-04:00,0.00011599064
2022-10-06 12:00:00-04:00,0.000108361244
2022-10-06 12:02:00-04:00,0.00012636185
2022-10-06 12:03:00-04:00,0.00012290478
2022-10-06 12:04:00-04:00,0.00010073185
2022-10-06 12:05:00-04:00,0.00014042854
2022-10-06 12:06:00-04:00,9.894371e-05
2022-10-06 12:07:00-04:00,0.00010609627
2022-10-06 12:08:00-04:00,9.047985e-05
2022-10-06 12:09:00-04:00,7.9870224e-05
2022-10-06 12:10:00-04:00,8.046627e-05
2022-10-06 12:11:00-04:00,9.608269e-05
2022-10-06 12:13:00-04:00,8.2969666e-05
2022-10-06 12:14:00-04:00,5.555153e-05
2022-10-06 12:16:00-04:00,6.210804e-05
2022-10-06 12:20:00-04:00,9.1671944e-05
2022-10-06 12:21:00-04:00,0.0001654625
2022-10-06 12:24:00-04:00,6.4611435e-05
2022-10-06 12:25:00-04:00,0.00015747547
2022-10-06 12:27:00-04:00,0.00021183491
2022-10-06 12:31:00-04:00,0.00016701221
2022-10-06 12:32:00-04:00,0.00017166138
2022-10-06 12:33:00-04:00,0.00014853477
2022-10-06 12:34:00-04:00,9.4652176e-05
2022-10-06 12:36:00-04:00,9.250641e-05
2022-10-06 12:37:00-04:00,7.4625015e-05
2022-10-06 12:38:00-04:00,7.7843666e-05
2022-10-06 12:39:00-04:00,7.390976e-05
2022-10-06 12:40:00-04:00,9.8228455e-05
2022-10-06 12:41:00-04:00,0.000115036964
