Datetime,Predict_return
2022-10-04 14:19:00-04:00,-0.00018829107
2022-10-04 14:20:00-04:00,-0.00019806623
2022-10-04 14:21:00-04:00,-0.00022119284
2022-10-04 14:22:00-04:00,-0.00019860268
2022-10-04 14:23:00-04:00,-0.00023204088
2022-10-04 14:24:00-04:00,-0.00021225214
2022-10-04 14:25:00-04:00,-0.000218153
2022-10-04 14:26:00-04:00,-0.00020593405
2022-10-04 14:27:00-04:00,-0.00018823147
2022-10-04 14:28:00-04:00,-0.00018131733
2022-10-04 14:29:00-04:00,-0.00021022558
2022-10-04 14:30:00-04:00,-0.00019204617
2022-10-04 14:31:00-04:00,-0.00021094084
2022-10-04 14:32:00-04:00,-0.00018006563
2022-10-04 14:33:00-04:00,-0.00013202429
2022-10-04 14:34:00-04:00,-0.00011873245
2022-10-04 14:35:00-04:00,-0.00010949373
2022-10-04 14:36:00-04:00,-8.6545944e-05
2022-10-04 14:37:00-04:00,-0.00017380714
2022-10-04 14:38:00-04:00,-0.0001321435
2022-10-04 14:39:00-04:00,-0.00018787384
2022-10-04 14:40:00-04:00,-0.00017470121
2022-10-04 14:41:00-04:00,-0.0001295805
2022-10-04 14:42:00-04:00,-0.00015640259
2022-10-04 14:43:00-04:00,-0.00014472008
2022-10-04 14:44:00-04:00,-0.00018775463
2022-10-04 14:45:00-04:00,-0.00016826391
2022-10-04 14:46:00-04:00,-0.00015878677
2022-10-04 14:47:00-04:00,-0.00020831823
2022-10-04 14:48:00-04:00,-0.0001707077
2022-10-04 14:49:00-04:00,-0.00019419193
2022-10-04 14:50:00-04:00,-0.00020647049
2022-10-04 14:51:00-04:00,-0.00019311905
2022-10-04 14:52:00-04:00,-0.00014775991
2022-10-04 14:53:00-04:00,-0.0001835227
2022-10-04 14:54:00-04:00,-0.00013655424
2022-10-04 14:55:00-04:00,-0.00019568205
2022-10-04 14:56:00-04:00,-0.00022006035
2022-10-04 14:57:00-04:00,-0.0001885891
2022-10-04 14:58:00-04:00,-0.00022310019
2022-10-04 14:59:00-04:00,-0.0002515316
2022-10-04 15:00:00-04:00,-0.00020468235
2022-10-04 15:01:00-04:00,-0.00017559528
2022-10-04 15:02:00-04:00,-0.00020092726
2022-10-04 15:03:00-04:00,-0.00019729137
2022-10-04 15:04:00-04:00,-0.00020742416
2022-10-04 15:05:00-04:00,-0.00015860796
2022-10-04 15:06:00-04:00,-0.00025814772
2022-10-04 15:07:00-04:00,-0.00015556812
2022-10-04 15:08:00-04:00,-9.530783e-05
2022-10-04 15:09:00-04:00,-0.00020503998
2022-10-04 15:10:00-04:00,-0.00020700693
2022-10-04 15:11:00-04:00,-0.00017398596
2022-10-04 15:12:00-04:00,-0.00017297268
2022-10-04 15:13:00-04:00,-0.00024288893
2022-10-04 15:14:00-04:00,-0.00022906065
2022-10-04 15:15:00-04:00,-0.00020736456
2022-10-04 15:16:00-04:00,-0.0002272129
2022-10-04 15:17:00-04:00,-0.000103890896
2022-10-04 15:18:00-04:00,-0.00020682812
2022-10-04 15:19:00-04:00,-0.00020617247
2022-10-04 15:20:00-04:00,-0.00021344423
2022-10-04 15:21:00-04:00,-0.00019657612
2022-10-04 15:22:00-04:00,-0.00016593933
2022-10-04 15:23:00-04:00,-0.00018906593
2022-10-04 15:24:00-04:00,-0.00018918514
2022-10-04 15:25:00-04:00,-0.00023376942
2022-10-04 15:26:00-04:00,-0.0001898408
2022-10-04 15:27:00-04:00,-0.00018513203
2022-10-04 15:28:00-04:00,-0.00015050173
2022-10-04 15:29:00-04:00,-0.00017786026
2022-10-04 15:30:00-04:00,-0.00020503998
2022-10-04 15:31:00-04:00,-0.00013822317
2022-10-04 15:32:00-04:00,-0.00020897388
2022-10-04 15:33:00-04:00,-0.00020682812
2022-10-04 15:34:00-04:00,-0.00016224384
2022-10-04 15:35:00-04:00,-0.00015950203
2022-10-04 15:36:00-04:00,-0.00018262863
2022-10-04 15:37:00-04:00,-0.0002604127
2022-10-04 15:38:00-04:00,-0.00032395124
2022-10-04 15:39:00-04:00,-0.00023597479
2022-10-04 15:40:00-04:00,-0.0002477765
2022-10-04 15:41:00-04:00,-0.00018662214
2022-10-04 15:42:00-04:00,-0.00017857552
2022-10-04 15:43:00-04:00,-0.0001963973
2022-10-04 15:44:00-04:00,-0.00022369623
2022-10-04 15:45:00-04:00,-0.0002078414
2022-10-04 15:46:00-04:00,-0.00024092197
2022-10-04 15:47:00-04:00,-0.00018084049
2022-10-04 15:48:00-04:00,-0.00016957521
2022-10-04 15:49:00-04:00,-0.000159204
2022-10-04 15:50:00-04:00,-0.0001938343
2022-10-04 15:51:00-04:00,-0.00020486116
2022-10-04 15:52:00-04:00,-0.00021654367
2022-10-04 15:53:00-04:00,-0.00019329786
2022-10-04 15:54:00-04:00,-0.00020205975
2022-10-04 15:55:00-04:00,-0.00019854307
2022-10-04 15:56:00-04:00,-0.0002052784
2022-10-04 15:57:00-04:00,-0.0002747178
2022-10-04 15:58:00-04:00,-0.0001937151
2022-10-04 15:59:00-04:00,-0.00019782782
2022-10-05 09:30:00-04:00,-0.00014638901
2022-10-05 09:31:00-04:00,-0.00016313791
2022-10-05 09:32:00-04:00,-0.0002193451
2022-10-05 09:33:00-04:00,-0.00023764372
2022-10-05 09:34:00-04:00,-0.00023770332
2022-10-05 09:35:00-04:00,-0.0001425147
2022-10-05 09:36:00-04:00,-0.00018125772
2022-10-05 09:37:00-04:00,-0.00020587444
2022-10-05 09:38:00-04:00,-0.00020354986
2022-10-05 09:39:00-04:00,-0.00016617775
2022-10-05 09:40:00-04:00,-0.00016313791
2022-10-05 09:41:00-04:00,-0.00017136335
2022-10-05 09:42:00-04:00,-0.00016617775
2022-10-05 09:43:00-04:00,-0.00021773577
2022-10-05 09:44:00-04:00,-0.00019067526
2022-10-05 09:45:00-04:00,-0.00018292665
2022-10-05 09:46:00-04:00,-0.00012338161
2022-10-05 09:47:00-04:00,-0.0001938343
2022-10-05 09:48:00-04:00,-0.0001077652
2022-10-05 09:49:00-04:00,-6.598234e-05
2022-10-05 09:50:00-04:00,-0.00010865927
2022-10-05 09:51:00-04:00,-0.0001707077
2022-10-05 09:52:00-04:00,-0.0001603365
2022-10-05 09:53:00-04:00,-0.00011599064
2022-10-05 09:54:00-04:00,-0.00023508072
2022-10-05 09:55:00-04:00,-0.00014644861
2022-10-05 09:56:00-04:00,-0.00022739172
2022-10-05 09:57:00-04:00,-0.00021916628
2022-10-05 09:58:00-04:00,-0.00019961596
2022-10-05 09:59:00-04:00,-0.00025504827
2022-10-05 10:00:00-04:00,-0.00013643503
2022-10-05 10:01:00-04:00,-0.00019204617
2022-10-05 10:02:00-04:00,-0.00011384487
2022-10-05 10:03:00-04:00,-0.00017827749
2022-10-05 10:04:00-04:00,-0.00017207861
2022-10-05 10:05:00-04:00,-0.00013816357
2022-10-05 10:06:00-04:00,-0.00014936924
2022-10-05 10:07:00-04:00,-0.00017225742
2022-10-05 10:08:00-04:00,-6.747246e-05
2022-10-05 10:09:00-04:00,-0.00027877092
2022-10-05 10:10:00-04:00,-0.00027132034
2022-10-05 10:11:00-04:00,-0.00028640032
2022-10-05 10:12:00-04:00,-0.00030308962
2022-10-05 10:13:00-04:00,-0.0002593994
2022-10-05 10:14:00-04:00,-0.00021219254
2022-10-05 10:15:00-04:00,-0.0001835227
2022-10-05 10:16:00-04:00,-0.00017464161
2022-10-05 10:17:00-04:00,-0.00024962425
2022-10-05 10:18:00-04:00,-0.00017416477
2022-10-05 10:20:00-04:00,-0.00019687414
2022-10-05 10:21:00-04:00,-0.0002387762
2022-10-05 10:22:00-04:00,-0.00020635128
2022-10-05 10:23:00-04:00,-0.00019085407
2022-10-05 10:24:00-04:00,-0.00025308132
2022-10-05 10:25:00-04:00,-0.0002399683
2022-10-05 10:26:00-04:00,-0.00017613173
2022-10-05 10:27:00-04:00,-0.00015807152
2022-10-05 10:28:00-04:00,-0.00012660027
2022-10-05 10:29:00-04:00,-0.00017952919
2022-10-05 10:30:00-04:00,-0.00019085407
2022-10-05 10:31:00-04:00,-0.00014168024
2022-10-05 10:32:00-04:00,-0.00023299456
2022-10-05 10:33:00-04:00,-0.0002898574
2022-10-05 10:34:00-04:00,-0.00026249886
2022-10-05 10:35:00-04:00,-0.00015121698
2022-10-05 10:36:00-04:00,-0.00019007921
2022-10-05 10:37:00-04:00,-0.00014084578
2022-10-05 10:38:00-04:00,-0.00021153688
2022-10-05 10:39:00-04:00,-0.00020253658
2022-10-05 10:40:00-04:00,-4.9471855e-05
2022-10-05 10:41:00-04:00,-0.00014746189
2022-10-05 10:42:00-04:00,-8.994341e-05
2022-10-05 10:43:00-04:00,-8.183718e-05
2022-10-05 10:44:00-04:00,-0.00021213293
2022-10-05 10:45:00-04:00,-9.316206e-05
2022-10-05 10:46:00-04:00,-2.0086765e-05
2022-10-05 10:47:00-04:00,-5.465746e-05
2022-10-05 10:48:00-04:00,-0.00010293722
2022-10-05 10:49:00-04:00,-0.00010085106
2022-10-05 10:50:00-04:00,-0.00020045042
2022-10-05 10:51:00-04:00,-0.00018131733
2022-10-05 10:52:00-04:00,-0.00017094612
2022-10-05 10:53:00-04:00,-0.00017088652
2022-10-05 10:54:00-04:00,-0.00023597479
2022-10-05 10:55:00-04:00,-0.00028151274
2022-10-05 10:56:00-04:00,-0.00023072958
2022-10-05 10:57:00-04:00,-0.00023573637
2022-10-05 10:58:00-04:00,-0.0002400279
2022-10-05 10:59:00-04:00,-0.00026506186
2022-10-05 11:00:00-04:00,-0.00025260448
2022-10-05 11:01:00-04:00,-0.00018078089
2022-10-05 11:02:00-04:00,-0.00018703938
2022-10-05 11:03:00-04:00,-0.00013744831
2022-10-05 11:04:00-04:00,-0.000111699104
2022-10-05 11:05:00-04:00,-0.00017267466
2022-10-05 11:06:00-04:00,-0.000101566315
2022-10-05 11:07:00-04:00,-0.00017309189
2022-10-05 11:08:00-04:00,-0.00016862154
2022-10-05 11:09:00-04:00,-0.00017786026
2022-10-05 11:10:00-04:00,-8.445978e-05
2022-10-05 11:11:00-04:00,-9.959936e-05
2022-10-05 11:12:00-04:00,-6.169081e-05
2022-10-05 11:13:00-04:00,-7.480383e-05
2022-10-05 11:14:00-04:00,-7.426739e-05
2022-10-05 11:15:00-04:00,-0.00014007092
2022-10-05 11:16:00-04:00,-0.00025767088
2022-10-05 11:17:00-04:00,-0.00012040138
2022-10-05 11:18:00-04:00,-1.0848045e-05
2022-10-05 11:19:00-04:00,-0.000105559826
2022-10-05 11:20:00-04:00,-0.00015383959
2022-10-05 11:21:00-04:00,-0.0001540184
2022-10-05 11:22:00-04:00,-0.00013703108
2022-10-05 11:23:00-04:00,-0.00017553568
2022-10-05 11:24:00-04:00,-1.257658e-05
2022-10-05 11:25:00-04:00,-0.00019341707
2022-10-05 11:26:00-04:00,-0.00022262335
2022-10-05 11:27:00-04:00,-0.00022292137
2022-10-05 11:28:00-04:00,-0.00022429228
2022-10-05 11:29:00-04:00,-7.915497e-05
2022-10-05 11:30:00-04:00,-0.0001872778
2022-10-05 11:31:00-04:00,-0.00022566319
2022-10-05 11:32:00-04:00,-6.4730644e-05
2022-10-05 11:33:00-04:00,-3.939867e-05
2022-10-05 11:34:00-04:00,-0.00011354685
2022-10-05 11:35:00-04:00,-7.122755e-05
2022-10-05 11:36:00-04:00,-0.00015383959
2022-10-05 11:37:00-04:00,-9.7334385e-05
2022-10-05 11:38:00-04:00,-6.41942e-05
2022-10-05 11:39:00-04:00,-0.00013589859
2022-10-05 11:40:00-04:00,-0.00010985136
2022-10-05 11:41:00-04:00,-0.00016570091
2022-10-05 11:42:00-04:00,-0.00013828278
2022-10-05 11:43:00-04:00,-0.00012600422
2022-10-05 11:44:00-04:00,-0.0001924634
2022-10-05 11:45:00-04:00,-0.00018954277
2022-10-05 11:46:00-04:00,-0.00014591217
2022-10-05 11:47:00-04:00,-0.000233531
2022-10-05 11:48:00-04:00,-0.00026333332
2022-10-05 11:49:00-04:00,-0.00029087067
2022-10-05 11:50:00-04:00,-0.00024980307
2022-10-05 11:51:00-04:00,-0.0003516674
2022-10-05 11:52:00-04:00,-0.000333786
2022-10-05 11:53:00-04:00,-0.00036376715
2022-10-05 11:54:00-04:00,-0.0002899766
2022-10-05 11:55:00-04:00,-0.00020462275
2022-10-05 11:56:00-04:00,-9.9897385e-05
2022-10-05 11:57:00-04:00,-2.8789043e-05
2022-10-05 11:58:00-04:00,-0.0002002716
2022-10-05 11:59:00-04:00,-0.00019985437
2022-10-05 12:00:00-04:00,-5.954504e-05
2022-10-05 12:01:00-04:00,-0.00016391277
2022-10-05 12:02:00-04:00,-0.00014603138
2022-10-05 12:03:00-04:00,-0.00019216537
2022-10-05 12:04:00-04:00,-0.0002015233
2022-10-05 12:05:00-04:00,-0.00017988682
2022-10-05 12:06:00-04:00,-0.00010997057
2022-10-05 12:07:00-04:00,-0.00019729137
2022-10-05 12:08:00-04:00,-0.00023412704
2022-10-05 12:09:00-04:00,-0.00022804737
2022-10-05 12:10:00-04:00,-9.036064e-05
2022-10-05 12:11:00-04:00,-0.0002322197
2022-10-05 12:12:00-04:00,-0.00023716688
2022-10-05 12:13:00-04:00,-0.00022292137
2022-10-05 12:14:00-04:00,-0.000233531
2022-10-05 12:15:00-04:00,-0.00012046099
2022-10-05 12:16:00-04:00,-8.302927e-05
2022-10-05 12:17:00-04:00,5.340576e-05
2022-10-05 12:18:00-04:00,2.348423e-05
2022-10-05 12:19:00-04:00,7.2956085e-05
2022-10-05 12:20:00-04:00,-7.033348e-06
2022-10-05 12:21:00-04:00,-6.3836575e-05
2022-10-05 12:22:00-04:00,-5.185604e-05
2022-10-05 12:23:00-04:00,-0.00010639429
2022-10-05 12:24:00-04:00,-3.2544136e-05
2022-10-05 12:25:00-04:00,-9.703636e-05
2022-10-05 12:26:00-04:00,-0.0001578927
2022-10-05 12:27:00-04:00,-0.00012254715
2022-10-05 12:28:00-04:00,-0.0001860857
2022-10-05 12:29:00-04:00,-0.00018244982
2022-10-05 12:30:00-04:00,-0.0001411438
2022-10-05 12:31:00-04:00,-0.00017172098
2022-10-05 12:32:00-04:00,-0.00020772219
2022-10-05 12:33:00-04:00,-0.00010603666
2022-10-05 12:34:00-04:00,-8.881092e-05
2022-10-05 12:35:00-04:00,-0.00017774105
2022-10-05 12:36:00-04:00,-0.00020861626
2022-10-05 12:37:00-04:00,-0.00018262863
2022-10-05 12:38:00-04:00,-0.00021648407
2022-10-05 12:39:00-04:00,-0.00018560886
2022-10-05 12:40:00-04:00,-0.00053197145
2022-10-05 12:41:00-04:00,-0.00015687943
2022-10-05 12:42:00-04:00,-0.00016123056
2022-10-05 12:43:00-04:00,-0.00019305944
2022-10-05 12:44:00-04:00,-0.00017482042
2022-10-05 12:45:00-04:00,-0.00018006563
2022-10-05 12:46:00-04:00,-0.00016385317
2022-10-05 12:47:00-04:00,-0.00014555454
2022-10-05 12:48:00-04:00,-0.00019872189
2022-10-05 12:49:00-04:00,-0.00023657084
2022-10-05 12:50:00-04:00,-0.00021129847
2022-10-05 12:51:00-04:00,-0.00022435188
2022-10-05 12:52:00-04:00,-0.00023597479
2022-10-05 12:53:00-04:00,-0.00019705296
2022-10-05 12:54:00-04:00,-0.0001977086
2022-10-05 12:55:00-04:00,-0.00019729137
2022-10-05 12:56:00-04:00,-0.00025326014
2022-10-05 12:57:00-04:00,-0.00017470121
2022-10-05 12:58:00-04:00,-0.00015980005
2022-10-05 12:59:00-04:00,-8.314848e-05
2022-10-05 13:00:00-04:00,-0.00019592047
2022-10-05 13:01:00-04:00,-0.00017422438
2022-10-05 13:02:00-04:00,5.0663948e-05
2022-10-05 13:03:00-04:00,-0.00016200542
2022-10-05 13:04:00-04:00,-0.00017178059
2022-10-05 13:05:00-04:00,-0.00016337633
2022-10-05 13:06:00-04:00,-0.00017875433
2022-10-05 13:07:00-04:00,-0.0002169013
2022-10-05 13:08:00-04:00,-0.000223279
2022-10-05 13:09:00-04:00,-0.00019425154
2022-10-05 13:10:00-04:00,-0.00024437904
2022-10-05 13:11:00-04:00,-0.00012224913
2022-10-05 13:12:00-04:00,-0.00017356873
2022-10-05 13:13:00-04:00,-0.00026649237
2022-10-05 13:14:00-04:00,-0.00027388334
2022-10-05 13:15:00-04:00,-0.000169456
2022-10-05 13:16:00-04:00,-0.00013303757
2022-10-05 13:17:00-04:00,-0.00019812584
2022-10-05 13:18:00-04:00,-0.00018376112
2022-10-05 13:19:00-04:00,-0.00022351742
2022-10-05 13:20:00-04:00,-0.00019699335
2022-10-05 13:21:00-04:00,-0.00021612644
2022-10-05 13:22:00-04:00,-0.00027680397
2022-10-05 13:23:00-04:00,-0.00018560886
2022-10-05 13:24:00-04:00,-0.00014919043
2022-10-05 13:25:00-04:00,-0.00011205673
2022-10-05 13:26:00-04:00,-0.000119149685
2022-10-05 13:27:00-04:00,-0.00015741587
2022-10-05 13:28:00-04:00,-0.00010049343
2022-10-05 13:29:00-04:00,-0.00011485815
2022-10-05 13:30:00-04:00,-0.00015377998
2022-10-05 13:31:00-04:00,-0.00014555454
2022-10-05 13:32:00-04:00,-6.8604946e-05
2022-10-05 13:33:00-04:00,-0.000109136105
2022-10-05 13:34:00-04:00,-7.593632e-05
2022-10-05 13:35:00-04:00,-6.133318e-05
2022-10-05 13:36:00-04:00,-0.00014179945
2022-10-05 13:37:00-04:00,-0.00013589859
2022-10-05 13:38:00-04:00,-0.0001912117
2022-10-05 13:39:00-04:00,-0.00017553568
2022-10-05 13:40:00-04:00,-0.00021076202
2022-10-05 13:41:00-04:00,-0.00011909008
2022-10-05 13:42:00-04:00,-0.0002180934
2022-10-05 13:43:00-04:00,-0.00020766258
2022-10-05 13:44:00-04:00,-0.00017046928
2022-10-05 13:45:00-04:00,-0.00019180775
2022-10-05 13:46:00-04:00,-0.0001617074
2022-10-05 13:47:00-04:00,-8.124113e-05
2022-10-05 13:48:00-04:00,-0.00014048815
2022-10-05 13:49:00-04:00,-0.00017774105
2022-10-05 13:50:00-04:00,-0.00016331673
2022-10-05 13:51:00-04:00,-0.00023728609
2022-10-05 13:52:00-04:00,-0.00020718575
2022-10-05 13:53:00-04:00,-0.00019294024
2022-10-05 13:54:00-04:00,-0.00022643805
2022-10-05 13:55:00-04:00,-0.00018310547
2022-10-05 13:56:00-04:00,-0.0001912713
2022-10-05 13:57:00-04:00,-0.00019484758
2022-10-05 13:58:00-04:00,-0.00018829107
2022-10-05 13:59:00-04:00,-0.00015980005
2022-10-05 14:00:00-04:00,-0.00013870001
2022-10-05 14:01:00-04:00,-0.00013440847
2022-10-05 14:02:00-04:00,-0.00013136864
2022-10-05 14:03:00-04:00,-0.00013309717
2022-10-05 14:04:00-04:00,-0.00019961596
2022-10-05 14:05:00-04:00,-0.00019741058
2022-10-05 14:06:00-04:00,-0.00013428926
2022-10-05 14:07:00-04:00,-0.00012558699
2022-10-05 14:08:00-04:00,-0.00010484457
2022-10-05 14:09:00-04:00,-0.00012356043
2022-10-05 14:10:00-04:00,-0.00015747547
2022-10-05 14:11:00-04:00,-0.00018030405
2022-10-05 14:12:00-04:00,-0.0002206564
2022-10-05 14:13:00-04:00,-0.00022697449
2022-10-05 14:14:00-04:00,-0.00022292137
2022-10-05 14:15:00-04:00,-0.0002233386
2022-10-05 14:16:00-04:00,-0.00016069412
2022-10-05 14:17:00-04:00,-0.00015747547
2022-10-05 14:18:00-04:00,-0.00017648935
2022-10-05 14:19:00-04:00,-9.2208385e-05
2022-10-05 14:20:00-04:00,-0.00014078617
2022-10-05 14:21:00-04:00,-0.00016200542
2022-10-05 14:22:00-04:00,-0.00023269653
2022-10-05 14:23:00-04:00,-0.00019204617
2022-10-05 14:24:00-04:00,-0.00021004677
2022-10-05 14:25:00-04:00,-0.00013965368
2022-10-05 14:26:00-04:00,-0.0001295805
2022-10-05 14:27:00-04:00,-0.0001834631
2022-10-05 14:28:00-04:00,-0.0001103878
2022-10-05 14:29:00-04:00,-0.00013041496
2022-10-05 14:30:00-04:00,-0.00015097857
2022-10-05 14:31:00-04:00,-0.00013947487
2022-10-05 14:32:00-04:00,-0.00019133091
2022-10-05 14:33:00-04:00,-0.00013571978
2022-10-05 14:34:00-04:00,-0.00015240908
2022-10-05 14:35:00-04:00,-0.00015115738
2022-10-05 14:36:00-04:00,-0.00015985966
2022-10-05 14:37:00-04:00,-0.00016182661
2022-10-05 14:38:00-04:00,-0.00015616417
2022-10-05 14:39:00-04:00,-0.00017225742
2022-10-05 14:40:00-04:00,-0.0002143979
2022-10-05 14:41:00-04:00,-0.00023066998
2022-10-05 14:42:00-04:00,-0.00019204617
2022-10-05 14:43:00-04:00,-0.00017076731
2022-10-05 14:44:00-04:00,-0.00019592047
2022-10-05 14:45:00-04:00,-0.00019443035
2022-10-05 14:46:00-04:00,-0.000207901
2022-10-05 14:47:00-04:00,-0.00015878677
2022-10-05 14:48:00-04:00,-0.00019180775
2022-10-05 14:49:00-04:00,-0.00018244982
2022-10-05 14:50:00-04:00,-0.00019830465
2022-10-05 14:51:00-04:00,-0.00015687943
2022-10-05 14:52:00-04:00,-0.0001603365
2022-10-05 14:53:00-04:00,-0.00021523237
2022-10-05 14:54:00-04:00,-0.00016087294
2022-10-05 14:55:00-04:00,-0.00020337105
2022-10-05 14:56:00-04:00,-0.00019162893
2022-10-05 14:57:00-04:00,-0.0001937151
2022-10-05 14:58:00-04:00,-0.0001796484
2022-10-05 14:59:00-04:00,-0.0001822114
2022-10-05 15:00:00-04:00,-0.00015729666
2022-10-05 15:01:00-04:00,-0.000109910965
2022-10-05 15:02:00-04:00,-0.00015068054
2022-10-05 15:03:00-04:00,-0.00012606382
2022-10-05 15:04:00-04:00,-0.00016874075
2022-10-05 15:05:00-04:00,-0.00022655725
2022-10-05 15:06:00-04:00,-0.00015568733
2022-10-05 15:07:00-04:00,-0.00018548965
2022-10-05 15:08:00-04:00,-0.00017040968
2022-10-05 15:09:00-04:00,-0.00015121698
2022-10-05 15:10:00-04:00,-0.0002116561
2022-10-05 15:11:00-04:00,-0.00026726723
2022-10-05 15:12:00-04:00,-0.00020962954
2022-10-05 15:13:00-04:00,-0.00020158291
2022-10-05 15:14:00-04:00,-0.000220716
2022-10-05 15:15:00-04:00,-0.00021135807
2022-10-05 15:16:00-04:00,-0.00017285347
2022-10-05 15:17:00-04:00,-0.00018703938
2022-10-05 15:18:00-04:00,-0.00014215708
2022-10-05 15:19:00-04:00,-0.00018590689
2022-10-05 15:20:00-04:00,-0.00018918514
2022-10-05 15:21:00-04:00,-0.00016772747
2022-10-05 15:22:00-04:00,-0.0001835227
2022-10-05 15:23:00-04:00,-0.00019311905
2022-10-05 15:24:00-04:00,-0.00019079447
2022-10-05 15:25:00-04:00,-0.00021487474
2022-10-05 15:26:00-04:00,-0.00019466877
2022-10-05 15:27:00-04:00,-0.00016510487
2022-10-05 15:28:00-04:00,-0.0002207756
2022-10-05 15:29:00-04:00,-0.00022435188
2022-10-05 15:30:00-04:00,-0.00024038553
2022-10-05 15:31:00-04:00,-0.00015634298
2022-10-05 15:32:00-04:00,-0.00017738342
2022-10-05 15:33:00-04:00,-0.00024819374
2022-10-05 15:34:00-04:00,-0.00016468763
2022-10-05 15:35:00-04:00,-9.763241e-05
2022-10-05 15:36:00-04:00,-0.00023782253
2022-10-05 15:37:00-04:00,-0.00014865398
2022-10-05 15:38:00-04:00,-8.267164e-05
2022-10-05 15:39:00-04:00,-9.381771e-05
2022-10-05 15:40:00-04:00,-0.00015312433
2022-10-05 15:41:00-04:00,-0.00024467707
2022-10-05 15:42:00-04:00,-0.000119149685
2022-10-05 15:43:00-04:00,-0.00022870302
2022-10-05 15:44:00-04:00,-0.00023341179
2022-10-05 15:45:00-04:00,-0.00022566319
2022-10-05 15:46:00-04:00,-0.00023508072
2022-10-05 15:47:00-04:00,-0.00023770332
2022-10-05 15:48:00-04:00,-0.00026220083
2022-10-05 15:49:00-04:00,-0.00018417835
2022-10-05 15:50:00-04:00,-0.00018459558
2022-10-05 15:51:00-04:00,-0.00022095442
2022-10-05 15:52:00-04:00,-0.00018423796
2022-10-05 15:53:00-04:00,-0.00015848875
2022-10-05 15:54:00-04:00,-8.5771084e-05
2022-10-05 15:55:00-04:00,-0.00016599894
2022-10-05 15:56:00-04:00,-0.00015515089
2022-10-05 15:57:00-04:00,-0.00022900105
2022-10-05 15:58:00-04:00,-0.0001283288
2022-10-05 15:59:00-04:00,-0.00014686584
2022-10-06 09:30:00-04:00,-0.00019747019
2022-10-06 09:31:00-04:00,-0.00015962124
2022-10-06 09:32:00-04:00,-0.00015747547
2022-10-06 09:33:00-04:00,-0.00021833181
2022-10-06 09:34:00-04:00,-0.00014704466
2022-10-06 09:35:00-04:00,-0.00015687943
2022-10-06 09:36:00-04:00,-0.0001835227
2022-10-06 09:37:00-04:00,-0.00022548437
2022-10-06 09:38:00-04:00,-0.00018048286
2022-10-06 09:39:00-04:00,-0.0001860857
2022-10-06 09:40:00-04:00,-0.00017249584
2022-10-06 09:41:00-04:00,-0.000187397
2022-10-06 09:42:00-04:00,-0.0001925826
2022-10-06 09:43:00-04:00,-0.00019270182
2022-10-06 09:44:00-04:00,-0.0001860857
2022-10-06 09:45:00-04:00,-0.00019687414
2022-10-06 09:46:00-04:00,-0.000195086
2022-10-06 09:47:00-04:00,-0.00018912554
2022-10-06 09:48:00-04:00,-0.0001822114
2022-10-06 09:49:00-04:00,-0.00016903877
2022-10-06 09:50:00-04:00,-0.00016438961
2022-10-06 09:51:00-04:00,-0.00017219782
2022-10-06 09:52:00-04:00,-0.00018393993
2022-10-06 09:53:00-04:00,-0.00017905235
2022-10-06 09:54:00-04:00,-0.00019806623
2022-10-06 09:55:00-04:00,-0.00019747019
2022-10-06 09:56:00-04:00,-0.00022119284
2022-10-06 09:57:00-04:00,-0.0002413392
2022-10-06 09:58:00-04:00,-0.0001809001
2022-10-06 09:59:00-04:00,-0.00019919872
2022-10-06 10:00:00-04:00,-0.00017124414
