Datetime,Predict_return
2022-10-04 14:12:00-04:00,-3.707409e-05
2022-10-04 14:13:00-04:00,-9.304285e-05
2022-10-04 14:14:00-04:00,-5.942583e-05
2022-10-04 14:15:00-04:00,-6.3836575e-05
2022-10-04 14:17:00-04:00,-5.441904e-05
2022-10-04 14:18:00-04:00,-1.5974045e-05
2022-10-04 14:19:00-04:00,2.7418137e-05
2022-10-04 14:21:00-04:00,1.4543533e-05
2022-10-04 14:22:00-04:00,2.861023e-05
2022-10-04 14:23:00-04:00,-4.0888786e-05
2022-10-04 14:24:00-04:00,-1.7940998e-05
2022-10-04 14:25:00-04:00,-3.874302e-06
2022-10-04 14:26:00-04:00,1.7881393e-06
2022-10-04 14:27:00-04:00,2.503395e-05
2022-10-04 14:28:00-04:00,2.5987625e-05
2022-10-04 14:29:00-04:00,-1.680851e-05
2022-10-04 14:30:00-04:00,2.1338463e-05
2022-10-04 14:31:00-04:00,5.686283e-05
2022-10-04 14:32:00-04:00,-7.748604e-06
2022-10-04 14:33:00-04:00,8.34465e-07
2022-10-04 14:34:00-04:00,4.6491623e-06
2022-10-04 14:35:00-04:00,-2.9683113e-05
2022-10-04 14:36:00-04:00,-4.7028065e-05
2022-10-04 14:37:00-04:00,7.390976e-06
2022-10-04 14:38:00-04:00,-1.9013882e-05
2022-10-04 14:39:00-04:00,1.1920929e-06
2022-10-04 14:40:00-04:00,1.0251999e-05
2022-10-04 14:41:00-04:00,1.335144e-05
2022-10-04 14:42:00-04:00,-1.13248825e-05
2022-10-04 14:43:00-04:00,3.8146973e-06
2022-10-04 14:44:00-04:00,1.1920929e-05
2022-10-04 14:45:00-04:00,4.863739e-05
2022-10-04 14:46:00-04:00,2.2172928e-05
2022-10-04 14:47:00-04:00,3.9815903e-05
2022-10-04 14:48:00-04:00,4.863739e-05
2022-10-04 14:49:00-04:00,9.536743e-06
2022-10-04 14:50:00-04:00,2.6345253e-05
2022-10-04 14:51:00-04:00,4.4107437e-05
2022-10-04 14:52:00-04:00,5.507469e-05
2022-10-04 14:53:00-04:00,3.2544136e-05
2022-10-04 14:54:00-04:00,3.9458275e-05
2022-10-04 14:55:00-04:00,4.4107437e-05
2022-10-04 14:56:00-04:00,-0.00012487173
2022-10-04 14:58:00-04:00,-2.0980835e-05
2022-10-04 14:59:00-04:00,-8.165836e-05
2022-10-04 15:00:00-04:00,2.6464462e-05
2022-10-04 15:01:00-04:00,-0.00016742945
2022-10-04 15:02:00-04:00,-6.7949295e-05
2022-10-04 15:03:00-04:00,-4.4226646e-05
2022-10-04 15:04:00-04:00,-1.2516975e-06
2022-10-04 15:05:00-04:00,3.695488e-05
2022-10-04 15:06:00-04:00,8.225441e-06
2022-10-04 15:07:00-04:00,6.4373016e-05
2022-10-04 15:08:00-04:00,5.3286552e-05
2022-10-04 15:09:00-04:00,6.723404e-05
2022-10-04 15:10:00-04:00,7.069111e-05
2022-10-04 15:11:00-04:00,2.9325485e-05
2022-10-04 15:12:00-04:00,2.6345253e-05
2022-10-04 15:13:00-04:00,7.6174736e-05
2022-10-04 15:14:00-04:00,5.7816505e-05
2022-10-04 15:15:00-04:00,4.386902e-05
2022-10-04 15:16:00-04:00,-4.887581e-06
2022-10-04 15:17:00-04:00,2.169609e-05
2022-10-04 15:18:00-04:00,-1.5556812e-05
2022-10-04 15:19:00-04:00,4.4584274e-05
2022-10-04 15:20:00-04:00,5.3286552e-05
2022-10-04 15:21:00-04:00,4.386902e-05
2022-10-04 15:22:00-04:00,7.748604e-06
2022-10-04 15:23:00-04:00,1.4781952e-05
2022-10-04 15:24:00-04:00,1.5616417e-05
2022-10-04 15:25:00-04:00,4.7802925e-05
2022-10-04 15:26:00-04:00,5.209446e-05
2022-10-04 15:27:00-04:00,-1.847744e-06
2022-10-04 15:28:00-04:00,-4.4047832e-05
2022-10-04 15:29:00-04:00,-0.00010228157
2022-10-04 15:30:00-04:00,-6.9618225e-05
2022-10-04 15:31:00-04:00,1.0371208e-05
2022-10-04 15:32:00-04:00,1.6331673e-05
2022-10-04 15:33:00-04:00,4.041195e-05
2022-10-04 15:34:00-04:00,-5.1259995e-05
2022-10-04 15:35:00-04:00,-6.258488e-05
2022-10-04 15:36:00-04:00,-4.053116e-05
2022-10-04 15:37:00-04:00,-1.3887882e-05
2022-10-04 15:38:00-04:00,1.3113022e-05
2022-10-04 15:39:00-04:00,1.4305115e-05
2022-10-04 15:40:00-04:00,2.0384789e-05
2022-10-04 15:41:00-04:00,2.9802322e-05
2022-10-04 15:42:00-04:00,-1.8179417e-05
2022-10-04 15:43:00-04:00,6.210804e-05
2022-10-04 15:44:00-04:00,5.376339e-05
2022-10-04 15:45:00-04:00,3.20673e-05
2022-10-04 15:46:00-04:00,4.6372414e-05
2022-10-04 15:47:00-04:00,4.9829483e-05
2022-10-04 15:48:00-04:00,6.1273575e-05
2022-10-04 15:49:00-04:00,-2.0086765e-05
2022-10-04 15:50:00-04:00,5.8054924e-05
2022-10-04 15:51:00-04:00,6.508827e-05
2022-10-04 15:52:00-04:00,0.00011122227
2022-10-04 15:53:00-04:00,5.1140785e-05
2022-10-04 15:54:00-04:00,7.9870224e-05
2022-10-04 15:55:00-04:00,-4.708767e-06
2022-10-04 15:56:00-04:00,6.854534e-05
2022-10-04 15:57:00-04:00,0.0001373291
2022-10-04 15:58:00-04:00,-1.9907951e-05
2022-10-04 15:59:00-04:00,-1.5616417e-05
2022-10-05 09:30:00-04:00,4.2796135e-05
2022-10-05 09:32:00-04:00,-5.2928925e-05
2022-10-05 09:33:00-04:00,-3.2186508e-05
2022-10-05 09:34:00-04:00,-2.9563904e-05
2022-10-05 09:35:00-04:00,5.38826e-05
2022-10-05 09:36:00-04:00,-4.941225e-05
2022-10-05 09:37:00-04:00,4.374981e-05
2022-10-05 09:38:00-04:00,6.4730644e-05
2022-10-05 09:39:00-04:00,8.225441e-06
2022-10-05 09:40:00-04:00,1.4781952e-05
2022-10-05 09:41:00-04:00,2.3245811e-05
2022-10-05 09:42:00-04:00,7.1525574e-07
2022-10-05 09:43:00-04:00,2.5391579e-05
2022-10-05 09:44:00-04:00,0.0
2022-10-05 09:45:00-04:00,2.5629997e-05
2022-10-05 09:46:00-04:00,2.3841858e-05
2022-10-05 09:47:00-04:00,3.2424927e-05
2022-10-05 09:48:00-04:00,3.7789345e-05
2022-10-05 09:49:00-04:00,2.3841858e-05
2022-10-05 09:50:00-04:00,2.7775764e-05
2022-10-05 09:51:00-04:00,2.6345253e-05
2022-10-05 09:52:00-04:00,3.9100647e-05
2022-10-05 09:53:00-04:00,2.3245811e-05
2022-10-05 09:54:00-04:00,2.8133392e-05
2022-10-05 09:55:00-04:00,3.7312508e-05
2022-10-05 09:56:00-04:00,3.4809113e-05
2022-10-05 09:57:00-04:00,4.506111e-05
2022-10-05 09:58:00-04:00,4.0888786e-05
2022-10-05 09:59:00-04:00,4.9591064e-05
2022-10-05 10:00:00-04:00,4.9591064e-05
2022-10-05 10:01:00-04:00,2.9921532e-05
2022-10-05 10:02:00-04:00,5.340576e-05
2022-10-05 10:03:00-04:00,3.9815903e-05
2022-10-05 10:04:00-04:00,4.6610832e-05
2022-10-05 10:05:00-04:00,2.9206276e-05
2022-10-05 10:06:00-04:00,2.4199486e-05
2022-10-05 10:07:00-04:00,4.541874e-05
2022-10-05 10:08:00-04:00,1.7285347e-05
2022-10-05 10:09:00-04:00,5.6505203e-05
2022-10-05 10:10:00-04:00,5.733967e-05
2022-10-05 10:11:00-04:00,3.862381e-05
2022-10-05 10:12:00-04:00,-0.00028592348
2022-10-05 10:13:00-04:00,4.8279762e-05
2022-10-05 10:14:00-04:00,6.854534e-05
2022-10-05 10:15:00-04:00,7.2836876e-05
2022-10-05 10:16:00-04:00,3.159046e-05
2022-10-05 10:17:00-04:00,1.6093254e-05
2022-10-05 10:18:00-04:00,6.496906e-05
2022-10-05 10:19:00-04:00,4.5657158e-05
2022-10-05 10:20:00-04:00,1.7642975e-05
2022-10-05 10:21:00-04:00,5.1498413e-05
2022-10-05 10:22:00-04:00,6.330013e-05
2022-10-05 10:23:00-04:00,7.426739e-05
2022-10-05 10:24:00-04:00,3.2901764e-05
2022-10-05 10:25:00-04:00,2.2411346e-05
2022-10-05 10:26:00-04:00,4.9591064e-05
2022-10-05 10:27:00-04:00,4.1604042e-05
2022-10-05 10:28:00-04:00,4.172325e-05
2022-10-05 10:29:00-04:00,4.351139e-05
2022-10-05 10:30:00-04:00,4.720688e-05
2022-10-05 10:31:00-04:00,4.4822693e-05
2022-10-05 10:32:00-04:00,6.2704086e-05
2022-10-05 10:33:00-04:00,4.4584274e-05
2022-10-05 10:34:00-04:00,5.7816505e-05
2022-10-05 10:35:00-04:00,2.7656555e-05
2022-10-05 10:36:00-04:00,3.528595e-05
2022-10-05 10:37:00-04:00,2.7298927e-05
2022-10-05 10:38:00-04:00,5.8293343e-05
2022-10-05 10:39:00-04:00,4.9829483e-05
2022-10-05 10:40:00-04:00,5.2809715e-05
2022-10-05 10:41:00-04:00,5.4717064e-05
2022-10-05 10:42:00-04:00,3.2186508e-05
2022-10-05 10:43:00-04:00,2.849102e-05
2022-10-05 10:44:00-04:00,2.0861626e-05
2022-10-05 10:45:00-04:00,3.2424927e-05
2022-10-05 10:46:00-04:00,3.4689903e-05
2022-10-05 10:47:00-04:00,6.4611435e-05
2022-10-05 10:48:00-04:00,4.0888786e-05
2022-10-05 10:49:00-04:00,2.861023e-05
2022-10-05 10:50:00-04:00,-7.390976e-06
2022-10-05 10:51:00-04:00,2.69413e-05
2022-10-05 10:52:00-04:00,3.159046e-05
2022-10-05 10:53:00-04:00,2.69413e-05
2022-10-05 10:54:00-04:00,3.7312508e-05
2022-10-05 10:55:00-04:00,1.7285347e-05
2022-10-05 10:56:00-04:00,2.5629997e-05
2022-10-05 10:57:00-04:00,3.6597252e-05
2022-10-05 10:58:00-04:00,4.4345856e-05
2022-10-05 10:59:00-04:00,3.5881996e-05
2022-10-05 11:00:00-04:00,2.3007393e-05
2022-10-05 11:01:00-04:00,1.7404556e-05
2022-10-05 11:02:00-04:00,3.3020973e-05
2022-10-05 11:03:00-04:00,1.8239021e-05
2022-10-05 11:04:00-04:00,1.7642975e-05
2022-10-05 11:05:00-04:00,-6.854534e-06
2022-10-05 11:06:00-04:00,2.5391579e-05
2022-10-05 11:07:00-04:00,2.2530556e-05
2022-10-05 11:08:00-04:00,2.1219254e-05
2022-10-05 11:09:00-04:00,1.9907951e-05
2022-10-05 11:10:00-04:00,1.7762184e-05
2022-10-05 11:11:00-04:00,1.9907951e-05
2022-10-05 11:12:00-04:00,-1.2695789e-05
2022-10-05 11:13:00-04:00,1.692772e-05
2022-10-05 11:14:00-04:00,2.1100044e-05
2022-10-05 11:15:00-04:00,2.348423e-05
2022-10-05 11:16:00-04:00,-3.0994415e-06
2022-10-05 11:17:00-04:00,-9.357929e-05
2022-10-05 11:18:00-04:00,1.1205673e-05
2022-10-05 11:19:00-04:00,3.2544136e-05
2022-10-05 11:20:00-04:00,5.6028366e-06
2022-10-05 11:21:00-04:00,2.6226044e-06
2022-10-05 11:22:00-04:00,1.0728836e-05
2022-10-05 11:23:00-04:00,1.7166138e-05
2022-10-05 11:24:00-04:00,-3.0398369e-06
2022-10-05 11:25:00-04:00,-5.26309e-05
2022-10-05 11:26:00-04:00,1.0728836e-05
2022-10-05 11:27:00-04:00,-4.082918e-05
2022-10-05 11:28:00-04:00,-2.2292137e-05
2022-10-05 11:29:00-04:00,-8.7320805e-05
2022-10-05 11:30:00-04:00,-3.5762787e-06
2022-10-05 11:31:00-04:00,-2.1159649e-05
2022-10-05 11:32:00-04:00,-7.355213e-05
2022-10-05 11:33:00-04:00,-1.0073185e-05
2022-10-05 11:34:00-04:00,2.861023e-06
2022-10-05 11:35:00-04:00,4.7683716e-07
2022-10-05 11:36:00-04:00,2.4318695e-05
2022-10-05 11:37:00-04:00,4.7683716e-05
2022-10-05 11:38:00-04:00,6.1273575e-05
2022-10-05 11:39:00-04:00,2.8252602e-05
2022-10-05 11:40:00-04:00,-8.761883e-06
2022-10-05 11:41:00-04:00,4.1127205e-05
2022-10-05 11:42:00-04:00,-5.185604e-06
2022-10-05 11:43:00-04:00,1.8119812e-05
2022-10-05 11:44:00-04:00,1.4305115e-05
2022-10-05 11:45:00-04:00,2.515316e-05
2022-10-05 11:46:00-04:00,-8.34465e-06
2022-10-05 11:47:00-04:00,2.3841858e-06
2022-10-05 11:48:00-04:00,4.374981e-05
2022-10-05 11:49:00-04:00,2.5987625e-05
2022-10-05 11:50:00-04:00,-1.0550022e-05
2022-10-05 11:52:00-04:00,2.682209e-05
2022-10-05 11:53:00-04:00,2.7775764e-05
2022-10-05 11:54:00-04:00,2.0384789e-05
2022-10-05 11:55:00-04:00,2.4557114e-05
2022-10-05 11:56:00-04:00,-4.827976e-06
2022-10-05 11:57:00-04:00,-6.556511e-05
2022-10-05 11:58:00-04:00,-4.9948692e-05
2022-10-05 11:59:00-04:00,-3.3140182e-05
2022-10-05 12:00:00-04:00,-5.3048134e-06
2022-10-05 12:01:00-04:00,2.8133392e-05
2022-10-05 12:02:00-04:00,-1.4305115e-05
2022-10-05 12:03:00-04:00,-3.6597252e-05
2022-10-05 12:04:00-04:00,-8.678436e-05
2022-10-05 12:05:00-04:00,1.2993813e-05
2022-10-05 12:06:00-04:00,1.0251999e-05
2022-10-05 12:07:00-04:00,-2.1636486e-05
2022-10-05 12:08:00-04:00,1.5974045e-05
2022-10-05 12:09:00-04:00,8.940697e-06
2022-10-05 12:10:00-04:00,1.04904175e-05
2022-10-05 12:11:00-04:00,1.7881393e-05
2022-10-05 12:12:00-04:00,2.2530556e-05
2022-10-05 12:13:00-04:00,4.6491623e-05
2022-10-05 12:14:00-04:00,7.033348e-06
2022-10-05 12:15:00-04:00,1.5616417e-05
2022-10-05 12:16:00-04:00,-6.7949295e-06
2022-10-05 12:17:00-04:00,1.6450882e-05
2022-10-05 12:18:00-04:00,-9.655952e-06
2022-10-05 12:19:00-04:00,-8.6426735e-06
2022-10-05 12:20:00-04:00,1.5497208e-05
2022-10-05 12:22:00-04:00,4.374981e-05
2022-10-05 12:23:00-04:00,3.1232834e-05
2022-10-05 12:24:00-04:00,3.2186508e-05
2022-10-05 12:25:00-04:00,3.9100647e-05
2022-10-05 12:26:00-04:00,3.6120415e-05
2022-10-05 12:27:00-04:00,3.6478043e-05
2022-10-05 12:28:00-04:00,4.4822693e-05
2022-10-05 12:29:00-04:00,2.9921532e-05
2022-10-05 12:30:00-04:00,4.172325e-05
2022-10-05 12:31:00-04:00,5.00679e-05
2022-10-05 12:32:00-04:00,7.903576e-05
2022-10-05 12:33:00-04:00,5.9485435e-05
2022-10-05 12:34:00-04:00,4.6014786e-05
2022-10-05 12:35:00-04:00,4.2915344e-05
2022-10-05 12:36:00-04:00,-4.249811e-05
2022-10-05 12:37:00-04:00,3.4213066e-05
2022-10-05 12:38:00-04:00,3.85046e-05
2022-10-05 12:39:00-04:00,3.1113625e-05
2022-10-05 12:40:00-04:00,2.9206276e-05
2022-10-05 12:41:00-04:00,2.8967857e-05
2022-10-05 12:42:00-04:00,2.5510788e-05
2022-10-05 12:43:00-04:00,1.8954277e-05
2022-10-05 12:44:00-04:00,-9.4771385e-06
2022-10-05 12:45:00-04:00,2.1100044e-05
2022-10-05 12:46:00-04:00,2.348423e-05
2022-10-05 12:47:00-04:00,2.4199486e-05
2022-10-05 12:48:00-04:00,2.2888184e-05
2022-10-05 12:49:00-04:00,1.3232231e-05
2022-10-05 12:50:00-04:00,4.2915344e-06
2022-10-05 12:51:00-04:00,1.5497208e-05
2022-10-05 12:52:00-04:00,9.417534e-06
2022-10-05 12:53:00-04:00,-6.0796738e-06
2022-10-05 12:54:00-04:00,-3.1590462e-06
2022-10-05 12:55:00-04:00,1.1086464e-05
2022-10-05 12:56:00-04:00,-9.953976e-06
2022-10-05 12:57:00-04:00,1.13248825e-05
2022-10-05 12:58:00-04:00,2.9563904e-05
2022-10-05 12:59:00-04:00,-8.940697e-07
2022-10-05 13:00:00-04:00,2.7656555e-05
2022-10-05 13:01:00-04:00,1.513958e-05
2022-10-05 13:02:00-04:00,-6.4969063e-06
2022-10-05 13:03:00-04:00,-1.4483929e-05
2022-10-05 13:04:00-04:00,3.683567e-05
2022-10-05 13:05:00-04:00,3.9458275e-05
2022-10-05 13:06:00-04:00,-5.2690506e-05
2022-10-05 13:07:00-04:00,3.0994415e-06
2022-10-05 13:08:00-04:00,1.4781952e-05
2022-10-05 13:09:00-04:00,2.6464462e-05
2022-10-05 13:10:00-04:00,4.172325e-06
2022-10-05 13:11:00-04:00,-3.3974648e-05
2022-10-05 13:12:00-04:00,7.748604e-06
2022-10-05 13:13:00-04:00,2.6226044e-06
2022-10-05 13:14:00-04:00,-2.5629997e-06
2022-10-05 13:15:00-04:00,-5.2452087e-06
2022-10-05 13:16:00-04:00,-8.34465e-07
2022-10-05 13:17:00-04:00,1.1920929e-06
2022-10-05 13:18:00-04:00,-1.859665e-05
2022-10-05 13:19:00-04:00,-2.7477741e-05
2022-10-05 13:20:00-04:00,-7.557869e-05
2022-10-05 13:21:00-04:00,-5.1140785e-05
2022-10-05 13:22:00-04:00,-4.220009e-05
2022-10-05 13:23:00-04:00,-5.4001808e-05
2022-10-05 13:24:00-04:00,-7.2717667e-06
2022-10-05 13:25:00-04:00,-7.009506e-05
2022-10-05 13:26:00-04:00,-3.7908554e-05
2022-10-05 13:27:00-04:00,-6.914139e-06
2022-10-05 13:28:00-04:00,-5.185604e-06
2022-10-05 13:29:00-04:00,-4.2259693e-05
2022-10-05 13:30:00-04:00,3.9339066e-06
2022-10-05 13:31:00-04:00,5.9604645e-06
2022-10-05 13:32:00-04:00,-3.5762787e-06
2022-10-05 13:33:00-04:00,5.00679e-06
2022-10-05 13:34:00-04:00,-7.688999e-06
2022-10-05 13:35:00-04:00,5.00679e-06
2022-10-05 13:36:00-04:00,-1.6450882e-05
2022-10-05 13:37:00-04:00,2.3841858e-06
2022-10-05 13:38:00-04:00,2.026558e-06
2022-10-05 13:39:00-04:00,2.0623207e-05
2022-10-05 13:40:00-04:00,1.1205673e-05
2022-10-05 13:41:00-04:00,4.7683716e-06
2022-10-05 13:42:00-04:00,-4.053116e-06
2022-10-05 13:43:00-04:00,9.894371e-06
2022-10-05 13:44:00-04:00,4.7922134e-05
2022-10-05 13:45:00-04:00,-7.3313713e-06
2022-10-05 13:46:00-04:00,6.7949295e-06
2022-10-05 13:47:00-04:00,1.8715858e-05
2022-10-05 13:48:00-04:00,-3.0398369e-06
2022-10-05 13:49:00-04:00,1.0609627e-05
2022-10-05 13:50:00-04:00,7.033348e-06
2022-10-05 13:51:00-04:00,3.5762787e-07
2022-10-05 13:52:00-04:00,7.6293945e-06
2022-10-05 13:53:00-04:00,8.940697e-06
2022-10-05 13:54:00-04:00,1.3709068e-05
2022-10-05 13:56:00-04:00,2.2053719e-05
2022-10-05 13:57:00-04:00,4.7683716e-07
2022-10-05 13:58:00-04:00,-2.9206276e-05
2022-10-05 13:59:00-04:00,-3.7372112e-05
2022-10-05 14:00:00-04:00,-4.297495e-05
2022-10-05 14:01:00-04:00,-8.761883e-06
2022-10-05 14:02:00-04:00,-2.7775764e-05
2022-10-05 14:03:00-04:00,-1.859665e-05
2022-10-05 14:04:00-04:00,-6.377697e-05
2022-10-05 14:05:00-04:00,-7.247925e-05
2022-10-05 14:06:00-04:00,-7.748604e-06
2022-10-05 14:07:00-04:00,-2.6464462e-05
2022-10-05 14:08:00-04:00,1.6570091e-05
2022-10-05 14:09:00-04:00,2.7656555e-05
2022-10-05 14:10:00-04:00,-4.8339367e-05
2022-10-05 14:11:00-04:00,-3.5762787e-06
2022-10-05 14:12:00-04:00,-7.5101852e-06
2022-10-05 14:13:00-04:00,1.9788742e-05
2022-10-05 14:14:00-04:00,-6.914139e-06
2022-10-05 14:15:00-04:00,-2.6166439e-05
2022-10-05 14:16:00-04:00,2.0742416e-05
2022-10-05 14:17:00-04:00,-1.2278557e-05
2022-10-05 14:18:00-04:00,-4.082918e-05
2022-10-05 14:19:00-04:00,-2.4855137e-05
2022-10-05 14:20:00-04:00,2.5987625e-05
2022-10-05 14:21:00-04:00,-6.198883e-06
2022-10-05 14:22:00-04:00,8.702278e-06
2022-10-05 14:23:00-04:00,5.2452087e-06
2022-10-05 14:24:00-04:00,-1.2636185e-05
2022-10-05 14:25:00-04:00,3.2544136e-05
2022-10-05 14:26:00-04:00,3.9458275e-05
2022-10-05 14:28:00-04:00,-2.0980835e-05
2022-10-05 14:29:00-04:00,-7.879734e-05
2022-10-05 14:30:00-04:00,-4.1007996e-05
2022-10-05 14:31:00-04:00,-9.119511e-06
2022-10-05 14:32:00-04:00,-8.833408e-05
2022-10-05 14:33:00-04:00,-5.054474e-05
2022-10-05 14:34:00-04:00,3.516674e-05
2022-10-05 14:35:00-04:00,-2.1457672e-06
2022-10-05 14:36:00-04:00,-3.749132e-05
2022-10-05 14:37:00-04:00,-1.9848347e-05
2022-10-05 14:38:00-04:00,-4.607439e-05
2022-10-05 14:39:00-04:00,5.853176e-05
2022-10-05 14:40:00-04:00,4.87566e-05
2022-10-05 14:41:00-04:00,2.0861626e-05
2022-10-05 14:42:00-04:00,1.50203705e-05
2022-10-05 14:43:00-04:00,3.7670135e-05
2022-10-05 14:44:00-04:00,7.176399e-05
2022-10-05 14:45:00-04:00,6.4611435e-05
2022-10-05 14:46:00-04:00,5.567074e-05
2022-10-05 14:47:00-04:00,2.0980835e-05
2022-10-05 14:48:00-04:00,4.172325e-05
2022-10-05 14:49:00-04:00,6.043911e-05
2022-10-05 14:50:00-04:00,5.042553e-05
2022-10-05 14:51:00-04:00,7.104874e-05
2022-10-05 14:52:00-04:00,4.2796135e-05
2022-10-05 14:53:00-04:00,5.9962273e-05
2022-10-05 14:54:00-04:00,4.553795e-05
2022-10-05 14:55:00-04:00,6.592274e-05
2022-10-05 14:56:00-04:00,4.9114227e-05
2022-10-05 14:57:00-04:00,4.518032e-05
2022-10-05 14:58:00-04:00,5.2809715e-05
2022-10-05 14:59:00-04:00,8.511543e-05
2022-10-05 15:00:00-04:00,3.373623e-05
2022-10-05 15:01:00-04:00,4.8279762e-05
2022-10-05 15:02:00-04:00,8.225441e-06
2022-10-05 15:03:00-04:00,-3.7312508e-05
2022-10-05 15:04:00-04:00,-4.87566e-05
2022-10-05 15:06:00-04:00,7.259846e-05
2022-10-05 15:07:00-04:00,9.512901e-05
2022-10-05 15:08:00-04:00,6.890297e-05
2022-10-05 15:09:00-04:00,1.2636185e-05
2022-10-05 15:10:00-04:00,5.4597855e-05
2022-10-05 15:11:00-04:00,4.7922134e-05
2022-10-05 15:12:00-04:00,5.4836273e-06
2022-10-05 15:13:00-04:00,6.723404e-05
2022-10-05 15:14:00-04:00,9.10759e-05
2022-10-05 15:15:00-04:00,4.1246414e-05
2022-10-05 15:16:00-04:00,4.7445297e-05
2022-10-05 15:17:00-04:00,1.3113022e-06
2022-10-05 15:18:00-04:00,-2.7418137e-06
2022-10-05 15:19:00-04:00,-5.7041645e-05
2022-10-05 15:20:00-04:00,-1.424551e-05
2022-10-05 15:21:00-04:00,7.2717667e-06
2022-10-05 15:22:00-04:00,1.66893e-06
2022-10-05 15:23:00-04:00,2.69413e-05
2022-10-05 15:24:00-04:00,3.170967e-05
2022-10-05 15:25:00-04:00,4.3988228e-05
2022-10-05 15:26:00-04:00,6.401539e-05
2022-10-05 15:27:00-04:00,1.7404556e-05
2022-10-05 15:28:00-04:00,9.10759e-05
2022-10-05 15:29:00-04:00,8.678436e-05
2022-10-05 15:30:00-04:00,4.8995018e-05
2022-10-05 15:31:00-04:00,6.365776e-05
2022-10-05 15:32:00-04:00,5.209446e-05
2022-10-05 15:33:00-04:00,7.2717667e-06
2022-10-05 15:34:00-04:00,5.209446e-05
2022-10-05 15:35:00-04:00,0.00012254715
2022-10-05 15:36:00-04:00,7.867813e-05
2022-10-05 15:37:00-04:00,6.0796738e-05
2022-10-05 15:38:00-04:00,6.7830086e-05
2022-10-05 15:39:00-04:00,6.6161156e-05
2022-10-05 15:40:00-04:00,5.6505203e-05
2022-10-05 15:41:00-04:00,6.4373016e-05
2022-10-05 15:42:00-04:00,4.386902e-05
2022-10-05 15:43:00-04:00,6.151199e-05
2022-10-05 15:44:00-04:00,6.6399574e-05
2022-10-05 15:45:00-04:00,6.508827e-05
2022-10-05 15:46:00-04:00,5.3286552e-05
2022-10-05 15:47:00-04:00,5.6505203e-05
2022-10-05 15:48:00-04:00,4.9829483e-05
2022-10-05 15:49:00-04:00,3.5643578e-05
2022-10-05 15:50:00-04:00,4.541874e-05
2022-10-05 15:51:00-04:00,5.4240227e-05
2022-10-05 15:52:00-04:00,5.1498413e-05
2022-10-05 15:53:00-04:00,1.8954277e-05
2022-10-05 15:54:00-04:00,1.9073486e-05
2022-10-05 15:55:00-04:00,1.5974045e-05
2022-10-05 15:56:00-04:00,1.5497208e-05
2022-10-05 15:57:00-04:00,7.748604e-06
2022-10-05 15:58:00-04:00,2.1457672e-06
2022-10-05 15:59:00-04:00,1.9311905e-05
2022-10-06 09:30:00-04:00,9.8109245e-05
2022-10-06 09:31:00-04:00,-8.285046e-06
2022-10-06 09:32:00-04:00,3.504753e-05
2022-10-06 09:33:00-04:00,-3.7670135e-05
2022-10-06 09:34:00-04:00,-1.2099743e-05
2022-10-06 09:35:00-04:00,-2.6106834e-05
2022-10-06 09:36:00-04:00,-2.6464462e-05
2022-10-06 09:37:00-04:00,2.69413e-05
2022-10-06 09:38:00-04:00,1.1086464e-05
2022-10-06 09:39:00-04:00,5.197525e-05
2022-10-06 09:40:00-04:00,5.376339e-05
2022-10-06 09:41:00-04:00,1.5497208e-06
2022-10-06 09:42:00-04:00,3.4689903e-05
2022-10-06 09:43:00-04:00,3.2544136e-05
2022-10-06 09:44:00-04:00,3.71933e-05
2022-10-06 09:45:00-04:00,9.059906e-06
2022-10-06 09:46:00-04:00,3.1232834e-05
2022-10-06 09:47:00-04:00,-8.225441e-06
2022-10-06 09:48:00-04:00,1.0728836e-06
2022-10-06 09:49:00-04:00,-3.4451485e-05
2022-10-06 09:50:00-04:00,6.771088e-05
2022-10-06 09:51:00-04:00,4.0888786e-05
2022-10-06 09:52:00-04:00,3.0755997e-05
2022-10-06 09:53:00-04:00,4.041195e-05
2022-10-06 09:54:00-04:00,5.6743622e-05
2022-10-06 09:55:00-04:00,6.0915947e-05
2022-10-06 09:56:00-04:00,3.516674e-05
2022-10-06 09:57:00-04:00,2.6106834e-05
2022-10-06 09:58:00-04:00,5.197525e-05
2022-10-06 09:59:00-04:00,5.4121017e-05
2022-10-06 10:00:00-04:00,6.937981e-05
2022-10-06 10:01:00-04:00,7.9751015e-05
2022-10-06 10:02:00-04:00,8.833408e-05
2022-10-06 10:03:00-04:00,4.696846e-05
2022-10-06 10:04:00-04:00,4.1246414e-05
2022-10-06 10:05:00-04:00,-1.835823e-05
2022-10-06 10:06:00-04:00,2.5868416e-05
2022-10-06 10:07:00-04:00,8.46386e-06
2022-10-06 10:08:00-04:00,4.172325e-05
2022-10-06 10:09:00-04:00,1.3113022e-05
2022-10-06 10:10:00-04:00,5.555153e-05
2022-10-06 10:11:00-04:00,2.0623207e-05
2022-10-06 10:12:00-04:00,3.671646e-05
2022-10-06 10:13:00-04:00,1.2397766e-05
2022-10-06 10:14:00-04:00,1.9907951e-05
2022-10-06 10:15:00-04:00,5.1259995e-05
2022-10-06 10:16:00-04:00,2.7775764e-05
2022-10-06 10:17:00-04:00,3.8266182e-05
2022-10-06 10:18:00-04:00,5.9843063e-05
2022-10-06 10:19:00-04:00,5.7578087e-05
2022-10-06 10:20:00-04:00,3.5643578e-05
