Datetime,Predict_return
2022-10-06 15:44:00-04:00,-4.8160553e-05
2022-10-06 15:45:00-04:00,-0.00014638901
2022-10-06 15:46:00-04:00,-0.00022041798
2022-10-06 15:47:00-04:00,0.00044119358
2022-10-06 15:48:00-04:00,-0.0002824068
2022-10-06 15:49:00-04:00,-0.00029587746
2022-10-06 15:50:00-04:00,-0.00021260977
2022-10-06 15:51:00-04:00,-0.00025516748
2022-10-06 15:52:00-04:00,-0.00042426586
2022-10-06 15:53:00-04:00,-0.00041097403
2022-10-06 15:54:00-04:00,-0.0001860857
2022-10-06 15:55:00-04:00,-0.00017261505
2022-10-06 15:56:00-04:00,-0.00013816357
2022-10-06 15:57:00-04:00,-0.00014519691
2022-10-06 15:58:00-04:00,-0.00033932924
2022-10-06 15:59:00-04:00,-0.00041413307
2022-10-07 09:30:00-04:00,-0.0002027154
2022-10-07 09:31:00-04:00,-6.604195e-05
2022-10-07 09:37:00-04:00,-0.00011467934
2022-10-07 09:42:00-04:00,2.2888184e-05
2022-10-07 09:43:00-04:00,-0.00029718876
2022-10-07 09:44:00-04:00,-5.3346157e-05
2022-10-07 09:49:00-04:00,0.00016772747
2022-10-07 09:51:00-04:00,3.20673e-05
2022-10-07 09:57:00-04:00,-0.0003373623
2022-10-07 10:01:00-04:00,-0.00019043684
2022-10-07 10:05:00-04:00,-0.00020337105
2022-10-07 10:06:00-04:00,-0.00015825033
2022-10-07 10:11:00-04:00,-0.00017219782
2022-10-07 10:12:00-04:00,-0.00016915798
2022-10-07 10:16:00-04:00,-7.56979e-05
2022-10-07 10:18:00-04:00,-7.766485e-05
2022-10-07 10:21:00-04:00,-0.00010877848
2022-10-07 10:23:00-04:00,6.330013e-05
2022-10-07 10:24:00-04:00,-9.036064e-05
2022-10-07 10:28:00-04:00,-2.3066998e-05
2022-10-07 10:31:00-04:00,-4.5716763e-05
2022-10-07 10:33:00-04:00,-7.420778e-05
2022-10-07 10:38:00-04:00,-7.1167946e-05
2022-10-07 10:39:00-04:00,-9.9897385e-05
2022-10-07 10:40:00-04:00,-9.614229e-05
2022-10-07 10:46:00-04:00,-2.9802322e-06
2022-10-07 10:51:00-04:00,-8.165836e-05
2022-10-07 10:55:00-04:00,3.8146973e-06
2022-10-07 10:56:00-04:00,0.00024461746
2022-10-07 11:04:00-04:00,0.00034725666
2022-10-07 11:07:00-04:00,-2.9802322e-06
2022-10-07 11:08:00-04:00,-0.00012308359
2022-10-07 11:12:00-04:00,-0.00013291836
2022-10-07 11:17:00-04:00,0.00014853477
2022-10-07 11:18:00-04:00,0.000100016594
2022-10-07 11:19:00-04:00,-0.00010031462
2022-10-07 11:23:00-04:00,-0.00018006563
2022-10-07 11:25:00-04:00,-0.00020241737
2022-10-07 11:26:00-04:00,-0.000109255314
2022-10-07 11:28:00-04:00,-0.00012552738
2022-10-07 11:31:00-04:00,-1.04904175e-05
2022-10-07 11:34:00-04:00,-5.9485435e-05
2022-10-07 11:36:00-04:00,-4.2915344e-05
2022-10-07 11:37:00-04:00,-0.00011116266
2022-10-07 11:42:00-04:00,-2.7954578e-05
2022-10-07 11:43:00-04:00,-0.0001295805
2022-10-07 11:44:00-04:00,-7.742643e-05
2022-10-07 11:46:00-04:00,-6.657839e-05
2022-10-07 11:49:00-04:00,-0.00017940998
2022-10-07 11:50:00-04:00,-0.00010216236
2022-10-07 11:55:00-04:00,-5.6505203e-05
2022-10-07 11:57:00-04:00,-0.0001603365
2022-10-07 11:58:00-04:00,-4.0888786e-05
2022-10-07 11:59:00-04:00,0.00010418892
2022-10-07 12:01:00-04:00,0.00027942657
2022-10-07 12:03:00-04:00,0.00011861324
2022-10-07 12:04:00-04:00,0.00011897087
2022-10-07 12:07:00-04:00,2.1457672e-06
2022-10-07 12:10:00-04:00,-0.000114798546
2022-10-07 12:12:00-04:00,-6.341934e-05
2022-10-07 12:14:00-04:00,-8.505583e-05
2022-10-07 12:15:00-04:00,-0.00026237965
2022-10-07 12:16:00-04:00,8.940697e-06
2022-10-07 12:21:00-04:00,-0.00018662214
2022-10-07 12:25:00-04:00,-0.0001077652
2022-10-07 12:26:00-04:00,-0.00014680624
2022-10-07 12:28:00-04:00,-0.00042384863
2022-10-07 12:30:00-04:00,-9.793043e-05
2022-10-07 12:33:00-04:00,0.00024914742
2022-10-07 12:36:00-04:00,-0.00022518635
2022-10-07 12:38:00-04:00,-0.00017613173
2022-10-07 12:39:00-04:00,-0.0002195239
2022-10-07 12:40:00-04:00,-3.385544e-05
2022-10-07 12:43:00-04:00,-0.00045108795
2022-10-07 12:44:00-04:00,-0.00014209747
2022-10-07 12:46:00-04:00,-3.5345554e-05
2022-10-07 12:49:00-04:00,-0.00021010637
2022-10-07 12:50:00-04:00,-0.00026214123
2022-10-07 12:53:00-04:00,-0.0002142191
2022-10-07 12:54:00-04:00,-0.00023591518
2022-10-07 12:57:00-04:00,-0.0003515482
2022-10-07 12:58:00-04:00,-0.00035953522
2022-10-07 12:59:00-04:00,-0.000367105
2022-10-07 13:00:00-04:00,-0.0004541874
2022-10-07 13:02:00-04:00,-0.00041109324
2022-10-07 13:07:00-04:00,-0.00040066242
2022-10-07 13:09:00-04:00,-0.0007673502
2022-10-07 13:11:00-04:00,-0.00048458576
2022-10-07 13:12:00-04:00,-0.0004246831
2022-10-07 13:13:00-04:00,-0.00047940016
2022-10-07 13:17:00-04:00,-0.00012612343
2022-10-07 13:19:00-04:00,-0.00026595592
2022-10-07 13:23:00-04:00,-0.00024241209
2022-10-07 13:25:00-04:00,-0.00019550323
2022-10-07 13:28:00-04:00,-0.00017726421
2022-10-07 13:29:00-04:00,-0.00011944771
2022-10-07 13:30:00-04:00,-0.00010681152
2022-10-07 13:34:00-04:00,-8.350611e-05
2022-10-07 13:41:00-04:00,-0.0003514886
2022-10-07 13:43:00-04:00,-0.00073319674
2022-10-07 13:44:00-04:00,-0.0008223653
2022-10-07 13:49:00-04:00,-0.000731349
2022-10-07 13:54:00-04:00,-0.0003362298
2022-10-07 13:56:00-04:00,-0.0013126135
2022-10-07 13:59:00-04:00,-0.00044554472
2022-10-07 14:00:00-04:00,-0.00096160173
2022-10-07 14:02:00-04:00,-0.001026094
2022-10-07 14:06:00-04:00,-0.00087070465
2022-10-07 14:07:00-04:00,-0.0004515648
2022-10-07 14:08:00-04:00,-0.0003902316
2022-10-07 14:11:00-04:00,-8.8214874e-05
2022-10-07 14:15:00-04:00,0.00019133091
2022-10-07 14:20:00-04:00,0.0003451109
2022-10-07 14:24:00-04:00,0.00029468536
2022-10-07 14:25:00-04:00,0.00033211708
2022-10-07 14:26:00-04:00,0.00028169155
2022-10-07 14:29:00-04:00,0.00014066696
2022-10-07 14:32:00-04:00,-1.7940998e-05
2022-10-07 14:35:00-04:00,-0.0001629591
2022-10-07 14:36:00-04:00,2.69413e-05
2022-10-07 14:38:00-04:00,-0.0002503395
2022-10-07 14:41:00-04:00,-0.00037664175
2022-10-07 14:42:00-04:00,-8.85725e-05
2022-10-07 14:43:00-04:00,-1.6093254e-06
2022-10-07 14:44:00-04:00,-0.0001578331
2022-10-07 14:46:00-04:00,0.0007969141
2022-10-07 14:49:00-04:00,-1.7285347e-05
2022-10-07 14:56:00-04:00,-1.424551e-05
2022-10-07 14:57:00-04:00,-0.00017029047
2022-10-07 15:07:00-04:00,-0.00017952919
2022-10-07 15:10:00-04:00,-0.00019997358
2022-10-07 15:12:00-04:00,-0.00027304888
2022-10-07 15:13:00-04:00,-0.00011986494
2022-10-07 15:18:00-04:00,-0.0002925396
2022-10-07 15:21:00-04:00,-3.552437e-05
2022-10-07 15:25:00-04:00,-0.000111579895
2022-10-07 15:27:00-04:00,-0.00015574694
2022-10-07 15:28:00-04:00,-0.0002156496
2022-10-07 15:29:00-04:00,-0.00018632412
2022-10-07 15:30:00-04:00,-0.00013959408
2022-10-07 15:32:00-04:00,-0.00019204617
2022-10-07 15:33:00-04:00,-0.00019699335
2022-10-07 15:34:00-04:00,-0.00015723705
2022-10-07 15:36:00-04:00,-0.00015443563
2022-10-07 15:37:00-04:00,-0.00013947487
2022-10-07 15:38:00-04:00,-0.0001424551
2022-10-07 15:39:00-04:00,-0.00016349554
2022-10-07 15:40:00-04:00,-9.506941e-05
2022-10-07 15:42:00-04:00,-0.00010943413
2022-10-07 15:43:00-04:00,-2.7894974e-05
2022-10-07 15:44:00-04:00,-0.00012385845
2022-10-07 15:45:00-04:00,-0.00011897087
2022-10-07 15:46:00-04:00,-0.00013303757
2022-10-07 15:47:00-04:00,-0.00011962652
2022-10-07 15:49:00-04:00,-0.00013405085
2022-10-07 15:50:00-04:00,-0.00023299456
2022-10-07 15:51:00-04:00,-4.5716763e-05
2022-10-07 15:52:00-04:00,3.20673e-05
2022-10-07 15:53:00-04:00,-9.924173e-05
2022-10-07 15:54:00-04:00,-0.00019025803
2022-10-07 15:55:00-04:00,0.00016462803
2022-10-07 15:56:00-04:00,0.000315547
2022-10-07 15:57:00-04:00,0.00044548512
2022-10-07 15:58:00-04:00,0.0005905628
2022-10-07 15:59:00-04:00,5.6385994e-05
2022-10-10 09:30:00-04:00,0.00055897236
2022-10-10 09:34:00-04:00,3.6358833e-05
2022-10-10 09:39:00-04:00,0.00013506413
2022-10-10 09:40:00-04:00,-1.090765e-05
2022-10-10 09:44:00-04:00,0.00013554096
2022-10-10 09:45:00-04:00,0.00014424324
2022-10-10 09:46:00-04:00,0.00018286705
2022-10-10 09:50:00-04:00,0.00048184395
2022-10-10 09:51:00-04:00,0.0001155138
2022-10-10 09:52:00-04:00,0.0006505251
2022-10-10 09:53:00-04:00,0.00018465519
2022-10-10 09:54:00-04:00,9.763241e-05
2022-10-10 10:06:00-04:00,-3.9041042e-05
2022-10-10 10:07:00-04:00,-0.00011205673
2022-10-10 10:10:00-04:00,-0.00016903877
2022-10-10 10:13:00-04:00,-4.9591064e-05
2022-10-10 10:15:00-04:00,-0.00028699636
2022-10-10 10:16:00-04:00,-0.00016069412
2022-10-10 10:17:00-04:00,-0.00022155046
2022-10-10 10:21:00-04:00,-0.00018042326
2022-10-10 10:24:00-04:00,-0.00059098005
2022-10-10 10:25:00-04:00,-0.00013047457
2022-10-10 10:26:00-04:00,0.00014066696
2022-10-10 10:27:00-04:00,-7.7843666e-05
2022-10-10 10:28:00-04:00,-0.00016069412
2022-10-10 10:29:00-04:00,0.0004556179
2022-10-10 10:31:00-04:00,-0.00016522408
2022-10-10 10:32:00-04:00,0.00015294552
2022-10-10 10:33:00-04:00,-5.275011e-05
2022-10-10 10:36:00-04:00,-7.724762e-05
2022-10-10 10:37:00-04:00,0.000238657
2022-10-10 10:38:00-04:00,-3.6478043e-05
2022-10-10 10:39:00-04:00,0.00015044212
2022-10-10 10:41:00-04:00,6.914139e-06
2022-10-10 10:44:00-04:00,-7.390976e-05
2022-10-10 10:45:00-04:00,-9.7095966e-05
2022-10-10 10:47:00-04:00,-0.00014179945
2022-10-10 10:51:00-04:00,-0.00037544966
2022-10-10 10:52:00-04:00,-7.742643e-05
2022-10-10 10:54:00-04:00,-0.00014984608
2022-10-10 10:58:00-04:00,-9.2983246e-05
2022-10-10 10:59:00-04:00,-0.00012046099
2022-10-10 11:00:00-04:00,-5.00679e-05
2022-10-10 11:01:00-04:00,-4.2557716e-05
2022-10-10 11:04:00-04:00,-4.2259693e-05
2022-10-10 11:06:00-04:00,-0.00011396408
2022-10-10 11:07:00-04:00,-4.6133995e-05
2022-10-10 11:10:00-04:00,-4.1246414e-05
2022-10-10 11:14:00-04:00,7.2836876e-05
2022-10-10 11:16:00-04:00,-0.000108122826
2022-10-10 11:21:00-04:00,-0.0001680851
2022-10-10 11:23:00-04:00,-0.00016826391
2022-10-10 11:24:00-04:00,8.201599e-05
2022-10-10 11:26:00-04:00,-7.349253e-05
2022-10-10 11:27:00-04:00,-7.492304e-05
2022-10-10 11:29:00-04:00,9.000301e-05
2022-10-10 11:31:00-04:00,-9.983778e-05
2022-10-10 11:33:00-04:00,-0.00017219782
2022-10-10 11:34:00-04:00,-3.1650066e-05
2022-10-10 11:36:00-04:00,-0.00012207031
2022-10-10 11:39:00-04:00,-0.00013768673
2022-10-10 11:40:00-04:00,-0.00015836954
2022-10-10 11:44:00-04:00,-9.4652176e-05
2022-10-10 11:46:00-04:00,-0.00014680624
2022-10-10 11:49:00-04:00,-0.000102460384
2022-10-10 11:50:00-04:00,-0.00023066998
2022-10-10 11:53:00-04:00,-0.00023162365
2022-10-10 11:55:00-04:00,-0.00010961294
2022-10-10 11:59:00-04:00,-0.00021523237
2022-10-10 12:05:00-04:00,-0.00010877848
2022-10-10 12:06:00-04:00,-0.00014573336
2022-10-10 12:08:00-04:00,-0.00020128489
2022-10-10 12:09:00-04:00,-9.185076e-05
2022-10-10 12:12:00-04:00,-5.042553e-05
2022-10-10 12:14:00-04:00,-0.00021028519
2022-10-10 12:18:00-04:00,-0.00019299984
2022-10-10 12:20:00-04:00,-0.00044947863
2022-10-10 12:21:00-04:00,-0.00026023388
2022-10-10 12:26:00-04:00,-8.183718e-05
2022-10-10 12:27:00-04:00,-0.0005348325
2022-10-10 12:28:00-04:00,-0.00030946732
2022-10-10 12:30:00-04:00,-0.00026202202
2022-10-10 12:32:00-04:00,-0.00024676323
2022-10-10 12:35:00-04:00,-0.0001872778
2022-10-10 12:36:00-04:00,-0.0002629757
2022-10-10 12:39:00-04:00,-0.00045764446
2022-10-10 12:41:00-04:00,-0.00015306473
2022-10-10 12:42:00-04:00,-0.00012129545
2022-10-10 12:43:00-04:00,-0.00026267767
2022-10-10 12:44:00-04:00,-8.3088875e-05
2022-10-10 12:47:00-04:00,-8.952618e-05
2022-10-10 12:49:00-04:00,-0.00013440847
2022-10-10 12:50:00-04:00,-5.787611e-05
2022-10-10 12:51:00-04:00,-0.00017678738
2022-10-10 12:54:00-04:00,0.00019085407
2022-10-10 12:56:00-04:00,4.005432e-05
2022-10-10 12:57:00-04:00,-0.00019437075
2022-10-10 13:01:00-04:00,-0.00022113323
2022-10-10 13:06:00-04:00,-6.8604946e-05
2022-10-10 13:07:00-04:00,-8.034706e-05
2022-10-10 13:08:00-04:00,-0.00022995472
2022-10-10 13:09:00-04:00,-0.00018155575
2022-10-10 13:11:00-04:00,-8.869171e-05
2022-10-10 13:12:00-04:00,-5.555153e-05
2022-10-10 13:15:00-04:00,-0.00010943413
2022-10-10 13:18:00-04:00,8.106232e-06
2022-10-10 13:19:00-04:00,-0.00015026331
2022-10-10 13:23:00-04:00,-0.00017374754
2022-10-10 13:25:00-04:00,-0.00017899275
2022-10-10 13:28:00-04:00,-0.00023168325
2022-10-10 13:29:00-04:00,2.8252602e-05
2022-10-10 13:32:00-04:00,-5.8829784e-05
2022-10-10 13:33:00-04:00,-4.8339367e-05
2022-10-10 13:35:00-04:00,-7.045269e-05
2022-10-10 13:38:00-04:00,6.377697e-05
2022-10-10 13:41:00-04:00,-2.002716e-05
2022-10-10 13:42:00-04:00,-0.000113487244
2022-10-10 13:45:00-04:00,-5.507469e-05
2022-10-10 13:48:00-04:00,-0.00014096498
2022-10-10 13:49:00-04:00,-0.0001437664
2022-10-10 13:50:00-04:00,-0.00027567148
2022-10-10 13:51:00-04:00,-1.7881393e-05
2022-10-10 13:53:00-04:00,6.723404e-05
2022-10-10 13:55:00-04:00,-0.00032246113
2022-10-10 13:56:00-04:00,-0.0006095767
2022-10-10 13:58:00-04:00,-0.0005750656
2022-10-10 13:59:00-04:00,-0.0006150007
2022-10-10 14:00:00-04:00,-0.00063818693
2022-10-10 14:05:00-04:00,-0.00047117472
2022-10-10 14:07:00-04:00,-0.000361979
2022-10-10 14:08:00-04:00,-0.00051665306
2022-10-10 14:09:00-04:00,-0.0002374053
2022-10-10 14:10:00-04:00,-0.00028896332
2022-10-10 14:13:00-04:00,-0.0004233718
2022-10-10 14:14:00-04:00,-0.00044465065
2022-10-10 14:15:00-04:00,-0.0004223585
2022-10-10 14:16:00-04:00,-0.00040078163
2022-10-10 14:17:00-04:00,-0.00028932095
2022-10-10 14:20:00-04:00,-0.0003014803
2022-10-10 14:21:00-04:00,-0.00018459558
2022-10-10 14:22:00-04:00,-0.00030380487
2022-10-10 14:23:00-04:00,-0.00026214123
2022-10-10 14:24:00-04:00,-0.00040704012
2022-10-10 14:26:00-04:00,-0.00022691488
2022-10-10 14:27:00-04:00,-0.00035595894
2022-10-10 14:28:00-04:00,-0.00036936998
2022-10-10 14:30:00-04:00,-0.0003324151
2022-10-10 14:31:00-04:00,-0.00027745962
2022-10-10 14:33:00-04:00,-0.0004975796
2022-10-10 14:36:00-04:00,-0.0001642108
2022-10-10 14:38:00-04:00,-0.00015002489
2022-10-10 14:39:00-04:00,-0.00028550625
2022-10-10 14:40:00-04:00,-0.00028336048
2022-10-10 14:47:00-04:00,-0.00036805868
2022-10-10 14:50:00-04:00,-0.00011205673
2022-10-10 14:52:00-04:00,-0.000274539
2022-10-10 14:53:00-04:00,-0.0003144145
2022-10-10 14:57:00-04:00,-0.00030624866
2022-10-10 14:58:00-04:00,-0.00029355288
2022-10-10 15:00:00-04:00,-0.00033456087
2022-10-10 15:01:00-04:00,-0.00029355288
2022-10-10 15:02:00-04:00,-0.00018513203
2022-10-10 15:03:00-04:00,-0.00036120415
2022-10-10 15:06:00-04:00,-0.00028514862
2022-10-10 15:07:00-04:00,-0.00033855438
2022-10-10 15:10:00-04:00,-0.00022000074
2022-10-10 15:11:00-04:00,-0.00036674738
2022-10-10 15:12:00-04:00,-8.392334e-05
2022-10-10 15:13:00-04:00,-0.00031214952
2022-10-10 15:14:00-04:00,-0.0003042817
2022-10-10 15:15:00-04:00,-0.00024807453
2022-10-10 15:16:00-04:00,-0.00025480986
2022-10-10 15:17:00-04:00,-0.00017791986
2022-10-10 15:18:00-04:00,-2.4318695e-05
2022-10-10 15:19:00-04:00,-0.00020593405
2022-10-10 15:21:00-04:00,-0.00029337406
2022-10-10 15:24:00-04:00,-0.0002900958
2022-10-10 15:25:00-04:00,-0.0003067255
2022-10-10 15:26:00-04:00,-0.00016999245
2022-10-10 15:28:00-04:00,-0.00011330843
2022-10-10 15:29:00-04:00,-0.00022083521
2022-10-10 15:30:00-04:00,-0.00019198656
2022-10-10 15:31:00-04:00,-0.00023293495
2022-10-10 15:32:00-04:00,-0.000392735
2022-10-10 15:34:00-04:00,-0.00015693903
2022-10-10 15:35:00-04:00,-0.00025981665
2022-10-10 15:37:00-04:00,-0.00015902519
2022-10-10 15:39:00-04:00,-0.00014162064
2022-10-10 15:40:00-04:00,1.2397766e-05
2022-10-10 15:41:00-04:00,-5.275011e-05
2022-10-10 15:42:00-04:00,-0.00031608343
2022-10-10 15:43:00-04:00,-0.00015294552
2022-10-10 15:44:00-04:00,-3.7312508e-05
2022-10-10 15:45:00-04:00,-0.00016784668
2022-10-10 15:46:00-04:00,-6.341934e-05
2022-10-10 15:47:00-04:00,5.877018e-05
2022-10-10 15:48:00-04:00,-0.00019830465
2022-10-10 15:49:00-04:00,-5.9604645e-05
2022-10-10 15:50:00-04:00,-0.00023084879
2022-10-10 15:51:00-04:00,-0.00027745962
2022-10-10 15:52:00-04:00,-0.00024998188
2022-10-10 15:53:00-04:00,-0.0002552867
2022-10-10 15:54:00-04:00,-0.0003566146
2022-10-10 15:55:00-04:00,-0.0003824234
2022-10-10 15:56:00-04:00,-0.00051760674
2022-10-10 15:57:00-04:00,-0.000605762
2022-10-10 15:58:00-04:00,-0.00059580803
2022-10-10 15:59:00-04:00,-0.00031852722
2022-10-11 09:30:00-04:00,-0.00029945374
2022-10-11 09:34:00-04:00,-0.000307858
2022-10-11 09:35:00-04:00,-0.0005078912
2022-10-11 09:39:00-04:00,-9.8109245e-05
2022-10-11 09:43:00-04:00,-0.00012332201
2022-10-11 09:44:00-04:00,-0.00014179945
2022-10-11 09:45:00-04:00,-6.2942505e-05
2022-10-11 09:47:00-04:00,-6.651878e-05
2022-10-11 09:52:00-04:00,-8.511543e-05
2022-10-11 09:54:00-04:00,-9.5665455e-05
2022-10-11 10:01:00-04:00,-0.0001373291
2022-10-11 10:03:00-04:00,-0.00012117624
2022-10-11 10:05:00-04:00,-0.00012594461
2022-10-11 10:06:00-04:00,-0.00012046099
2022-10-11 10:08:00-04:00,-0.00012338161
2022-10-11 10:09:00-04:00,-9.560585e-05
2022-10-11 10:10:00-04:00,-9.691715e-05
2022-10-11 10:11:00-04:00,-0.00013965368
2022-10-11 10:12:00-04:00,-8.1181526e-05
2022-10-11 10:13:00-04:00,-9.638071e-05
2022-10-11 10:14:00-04:00,-9.119511e-05
2022-10-11 10:16:00-04:00,-1.8239021e-05
2022-10-11 10:17:00-04:00,3.8146973e-06
2022-10-11 10:18:00-04:00,-5.6028366e-06
2022-10-11 10:22:00-04:00,6.484985e-05
2022-10-11 10:24:00-04:00,4.374981e-05
2022-10-11 10:25:00-04:00,-0.00011271238
2022-10-11 10:26:00-04:00,-8.839369e-05
2022-10-11 10:27:00-04:00,-0.000120937824
2022-10-11 10:28:00-04:00,-0.00014680624
2022-10-11 10:30:00-04:00,1.347065e-05
2022-10-11 10:31:00-04:00,-0.00031542778
2022-10-11 10:33:00-04:00,-0.00020259619
2022-10-11 10:34:00-04:00,-0.0002989769
2022-10-11 10:35:00-04:00,-0.00042539835
2022-10-11 10:36:00-04:00,-0.0003016591
2022-10-11 10:38:00-04:00,-0.00016218424
2022-10-11 10:39:00-04:00,-2.0861626e-05
2022-10-11 10:40:00-04:00,-9.3758106e-05
2022-10-11 10:41:00-04:00,-5.0485134e-05
2022-10-11 10:43:00-04:00,-2.0503998e-05
2022-10-11 10:44:00-04:00,1.1563301e-05
2022-10-11 10:46:00-04:00,-2.4676323e-05
2022-10-11 10:47:00-04:00,0.0007969141
2022-10-11 10:49:00-04:00,-0.0001000762
2022-10-11 10:51:00-04:00,-8.773804e-05
2022-10-11 10:53:00-04:00,-9.7453594e-05
2022-10-11 10:55:00-04:00,-7.7068806e-05
2022-10-11 10:57:00-04:00,-4.6014786e-05
2022-10-11 11:01:00-04:00,-0.00014948845
2022-10-11 11:02:00-04:00,5.6505203e-05
2022-10-11 11:03:00-04:00,-1.4841557e-05
2022-10-11 11:04:00-04:00,2.2411346e-05
2022-10-11 11:05:00-04:00,2.4795532e-05
2022-10-11 11:06:00-04:00,5.8174133e-05
2022-10-11 11:11:00-04:00,-3.3974648e-06
2022-10-11 11:14:00-04:00,-1.8179417e-05
2022-10-11 11:15:00-04:00,-4.1246414e-05
2022-10-11 11:16:00-04:00,7.1525574e-07
2022-10-11 11:17:00-04:00,-1.7940998e-05
2022-10-11 11:18:00-04:00,8.59499e-05
2022-10-11 11:19:00-04:00,-8.8214874e-05
2022-10-11 11:22:00-04:00,0.00020289421
2022-10-11 11:23:00-04:00,7.605553e-05
2022-10-11 11:24:00-04:00,-0.00015681982
2022-10-11 11:29:00-04:00,-0.000113368034
2022-10-11 11:30:00-04:00,-0.0002220869
2022-10-11 11:31:00-04:00,-0.00012880564
2022-10-11 11:35:00-04:00,-0.00035244226
2022-10-11 11:38:00-04:00,-0.00028717518
2022-10-11 11:42:00-04:00,-0.00021833181
2022-10-11 11:43:00-04:00,-0.00033545494
2022-10-11 11:45:00-04:00,-0.00048571825
2022-10-11 11:46:00-04:00,-0.00023299456
2022-10-11 11:47:00-04:00,-0.00020420551
2022-10-11 11:52:00-04:00,-0.00010859966
2022-10-11 11:53:00-04:00,-0.00013041496
2022-10-11 11:54:00-04:00,-6.0141087e-05
2022-10-11 11:55:00-04:00,-0.00010383129
2022-10-11 11:58:00-04:00,-0.00011467934
2022-10-11 12:00:00-04:00,-0.0001616478
2022-10-11 12:01:00-04:00,-3.9339066e-06
2022-10-11 12:02:00-04:00,-3.272295e-05
2022-10-11 12:03:00-04:00,5.853176e-05
2022-10-11 12:05:00-04:00,0.000108242035
2022-10-11 12:06:00-04:00,6.16312e-05
2022-10-11 12:08:00-04:00,-0.00020432472
2022-10-11 12:09:00-04:00,-2.2947788e-05
2022-10-11 12:12:00-04:00,9.2983246e-05
2022-10-11 12:13:00-04:00,2.527237e-05
2022-10-11 12:18:00-04:00,2.5510788e-05
2022-10-11 12:19:00-04:00,-0.00010871887
2022-10-11 12:20:00-04:00,-0.00013303757
2022-10-11 12:23:00-04:00,-0.00021731853
2022-10-11 12:27:00-04:00,-0.0003284216
2022-10-11 12:28:00-04:00,-0.00050765276
2022-10-11 12:30:00-04:00,-0.00035113096
2022-10-11 12:31:00-04:00,-0.00021910667
2022-10-11 12:32:00-04:00,-0.00018113852
2022-10-11 12:33:00-04:00,-0.0001348257
2022-10-11 12:34:00-04:00,-0.00017851591
2022-10-11 12:36:00-04:00,4.6491623e-05
2022-10-11 12:37:00-04:00,-0.000102460384
2022-10-11 12:38:00-04:00,-0.00059098005
2022-10-11 12:39:00-04:00,8.583069e-06
2022-10-11 12:40:00-04:00,-4.87566e-05
2022-10-11 12:41:00-04:00,0.0001347065
2022-10-11 12:43:00-04:00,0.00010895729
2022-10-11 12:44:00-04:00,0.00020647049
2022-10-11 12:47:00-04:00,0.00020730495
2022-10-11 12:49:00-04:00,0.00023722649
2022-10-11 12:50:00-04:00,0.00015199184
2022-10-11 12:52:00-04:00,-6.997585e-05
2022-10-11 12:53:00-04:00,-4.87566e-05
2022-10-11 12:57:00-04:00,1.7285347e-05
2022-10-11 13:02:00-04:00,5.1379204e-05
2022-10-11 13:04:00-04:00,0.000111699104
2022-10-11 13:05:00-04:00,-5.6803226e-05
2022-10-11 13:06:00-04:00,-6.604195e-05
2022-10-11 13:08:00-04:00,-4.1604042e-05
2022-10-11 13:10:00-04:00,-7.8737736e-05
2022-10-11 13:11:00-04:00,-9.793043e-05
2022-10-11 13:12:00-04:00,-8.6545944e-05
2022-10-11 13:13:00-04:00,-6.556511e-05
2022-10-11 13:16:00-04:00,3.1232834e-05
2022-10-11 13:17:00-04:00,-5.8352947e-05
2022-10-11 13:19:00-04:00,-5.4061413e-05
2022-10-11 13:20:00-04:00,3.8146973e-05
2022-10-11 13:22:00-04:00,-8.815527e-05
2022-10-11 13:24:00-04:00,-9.953976e-05
2022-10-11 13:25:00-04:00,-7.0929527e-06
2022-10-11 13:26:00-04:00,-0.00015312433
2022-10-11 13:28:00-04:00,0.00012767315
2022-10-11 13:29:00-04:00,-0.0001680851
2022-10-11 13:30:00-04:00,3.0040741e-05
2022-10-11 13:31:00-04:00,7.426739e-05
2022-10-11 13:32:00-04:00,1.2040138e-05
2022-10-11 13:38:00-04:00,4.1127205e-05
2022-10-11 13:39:00-04:00,-0.000109136105
2022-10-11 13:41:00-04:00,-9.983778e-05
2022-10-11 13:42:00-04:00,-0.00030863285
2022-10-11 13:44:00-04:00,-9.685755e-05
2022-10-11 13:45:00-04:00,-0.00034362078
2022-10-11 13:48:00-04:00,-0.0005329251
