Datetime,Predict_return
2022-10-04 14:31:00-04:00,5.173683e-05
2022-10-04 14:32:00-04:00,5.507469e-05
2022-10-04 14:33:00-04:00,5.4121017e-05
2022-10-04 14:34:00-04:00,5.4359436e-05
2022-10-04 14:35:00-04:00,4.7326088e-05
2022-10-04 14:36:00-04:00,4.1246414e-05
2022-10-04 14:37:00-04:00,2.7775764e-05
2022-10-04 14:38:00-04:00,2.5987625e-05
2022-10-04 14:39:00-04:00,3.6358833e-05
2022-10-04 14:40:00-04:00,2.9802322e-05
2022-10-04 14:41:00-04:00,1.7404556e-05
2022-10-04 14:42:00-04:00,1.41859055e-05
2022-10-04 14:44:00-04:00,5.5909157e-05
2022-10-04 14:45:00-04:00,5.4001808e-05
2022-10-04 14:46:00-04:00,0.00011610985
2022-10-04 14:47:00-04:00,4.4584274e-05
2022-10-04 14:48:00-04:00,0.00011241436
2022-10-04 14:49:00-04:00,3.159046e-05
2022-10-04 14:50:00-04:00,7.1167946e-05
2022-10-04 14:51:00-04:00,5.555153e-05
2022-10-04 14:52:00-04:00,5.6743622e-05
2022-10-04 14:53:00-04:00,7.2956085e-05
2022-10-04 14:54:00-04:00,9.10759e-05
2022-10-04 14:55:00-04:00,6.389618e-05
2022-10-04 14:56:00-04:00,8.3088875e-05
2022-10-04 14:57:00-04:00,5.7697296e-05
2022-10-04 14:58:00-04:00,5.7458878e-05
2022-10-04 15:00:00-04:00,4.8160553e-05
2022-10-04 15:01:00-04:00,4.339218e-05
2022-10-04 15:02:00-04:00,4.220009e-05
2022-10-04 15:03:00-04:00,4.6610832e-05
2022-10-04 15:04:00-04:00,2.2172928e-05
2022-10-04 15:05:00-04:00,-5.066395e-06
2022-10-04 15:06:00-04:00,1.7166138e-05
2022-10-04 15:07:00-04:00,3.33786e-05
2022-10-04 15:08:00-04:00,2.849102e-05
2022-10-04 15:09:00-04:00,4.1604042e-05
2022-10-04 15:10:00-04:00,-6.020069e-06
2022-10-04 15:11:00-04:00,1.8954277e-05
2022-10-04 15:12:00-04:00,2.7656555e-05
2022-10-04 15:13:00-04:00,6.735325e-05
2022-10-04 15:14:00-04:00,5.853176e-05
2022-10-04 15:15:00-04:00,7.1525574e-05
2022-10-04 15:16:00-04:00,5.2690506e-05
2022-10-04 15:17:00-04:00,3.8146973e-05
2022-10-04 15:18:00-04:00,4.673004e-05
2022-10-04 15:19:00-04:00,6.020069e-05
2022-10-04 15:20:00-04:00,7.8201294e-05
2022-10-04 15:21:00-04:00,6.723404e-05
2022-10-04 15:22:00-04:00,4.696846e-05
2022-10-04 15:23:00-04:00,4.9352646e-05
2022-10-04 15:24:00-04:00,5.7697296e-05
2022-10-04 15:25:00-04:00,2.3245811e-05
2022-10-04 15:26:00-04:00,2.9563904e-05
2022-10-04 15:27:00-04:00,1.4662743e-05
2022-10-04 15:28:00-04:00,4.3272972e-05
2022-10-04 15:29:00-04:00,1.2040138e-05
2022-10-04 15:30:00-04:00,5.2928925e-05
2022-10-04 15:31:00-04:00,4.9829483e-05
2022-10-04 15:32:00-04:00,3.5881996e-05
2022-10-04 15:33:00-04:00,3.8981438e-05
2022-10-04 15:34:00-04:00,3.5643578e-05
2022-10-04 15:35:00-04:00,5.38826e-05
2022-10-04 15:36:00-04:00,4.4107437e-05
2022-10-04 15:37:00-04:00,5.1140785e-05
2022-10-04 15:38:00-04:00,4.1604042e-05
2022-10-04 15:39:00-04:00,3.8981438e-05
2022-10-04 15:40:00-04:00,4.7445297e-05
2022-10-04 15:41:00-04:00,4.851818e-05
2022-10-04 15:42:00-04:00,4.9829483e-05
2022-10-04 15:43:00-04:00,2.9444695e-05
2022-10-04 15:44:00-04:00,4.8041344e-05
2022-10-04 15:45:00-04:00,3.6001205e-05
2022-10-04 15:46:00-04:00,2.1338463e-05
2022-10-04 15:47:00-04:00,4.9352646e-05
2022-10-04 15:48:00-04:00,5.173683e-05
2022-10-04 15:49:00-04:00,4.220009e-05
2022-10-04 15:50:00-04:00,6.818771e-05
2022-10-04 15:51:00-04:00,7.8082085e-05
2022-10-04 15:52:00-04:00,7.367134e-05
2022-10-04 15:53:00-04:00,7.379055e-05
2022-10-04 15:54:00-04:00,7.1525574e-05
2022-10-04 15:55:00-04:00,7.200241e-05
2022-10-04 15:56:00-04:00,6.41346e-05
2022-10-04 15:57:00-04:00,7.331371e-05
2022-10-04 15:58:00-04:00,4.351139e-05
2022-10-04 15:59:00-04:00,6.2942505e-05
2022-10-05 09:30:00-04:00,3.0636787e-05
2022-10-05 09:32:00-04:00,4.529953e-05
2022-10-05 09:33:00-04:00,7.2956085e-05
2022-10-05 09:34:00-04:00,4.029274e-05
2022-10-05 09:35:00-04:00,7.867813e-05
2022-10-05 09:36:00-04:00,8.773804e-05
2022-10-05 09:37:00-04:00,9.894371e-05
2022-10-05 09:38:00-04:00,6.8068504e-05
2022-10-05 09:39:00-04:00,8.9764595e-05
2022-10-05 09:40:00-04:00,0.00011730194
2022-10-05 09:41:00-04:00,0.00013458729
2022-10-05 09:42:00-04:00,0.00012648106
2022-10-05 09:43:00-04:00,8.678436e-05
2022-10-05 09:44:00-04:00,8.022785e-05
2022-10-05 09:45:00-04:00,4.684925e-05
2022-10-05 09:46:00-04:00,8.59499e-05
2022-10-05 09:47:00-04:00,0.000105023384
2022-10-05 09:48:00-04:00,0.000111579895
2022-10-05 09:49:00-04:00,0.00012350082
2022-10-05 09:50:00-04:00,0.000104665756
2022-10-05 09:51:00-04:00,0.00013029575
2022-10-05 09:52:00-04:00,0.00013327599
2022-10-05 09:53:00-04:00,0.00013065338
2022-10-05 09:54:00-04:00,0.0001450777
2022-10-05 09:55:00-04:00,0.00012671947
2022-10-05 09:56:00-04:00,0.0001103878
2022-10-05 09:57:00-04:00,0.00012111664
2022-10-05 09:58:00-04:00,0.00014829636
2022-10-05 10:00:00-04:00,0.00014722347
2022-10-05 10:01:00-04:00,0.00011694431
2022-10-05 10:02:00-04:00,0.0001193285
2022-10-05 10:03:00-04:00,8.2969666e-05
2022-10-05 10:05:00-04:00,0.00011074543
2022-10-05 10:06:00-04:00,8.3088875e-05
2022-10-05 10:07:00-04:00,8.9764595e-05
2022-10-05 10:08:00-04:00,5.9604645e-05
2022-10-05 10:09:00-04:00,0.000100016594
2022-10-05 10:10:00-04:00,8.201599e-05
2022-10-05 10:12:00-04:00,5.51939e-05
2022-10-05 10:13:00-04:00,7.748604e-05
2022-10-05 10:14:00-04:00,8.034706e-05
2022-10-05 10:15:00-04:00,3.552437e-05
2022-10-05 10:16:00-04:00,1.680851e-05
2022-10-05 10:17:00-04:00,3.170967e-05
2022-10-05 10:18:00-04:00,6.222725e-05
2022-10-05 10:20:00-04:00,2.9563904e-05
2022-10-05 10:21:00-04:00,2.3841858e-05
2022-10-05 10:22:00-04:00,5.733967e-05
2022-10-05 10:23:00-04:00,2.169609e-05
2022-10-05 10:24:00-04:00,5.4597855e-05
2022-10-05 10:25:00-04:00,3.9577484e-05
2022-10-05 10:26:00-04:00,4.8160553e-05
2022-10-05 10:27:00-04:00,6.0796738e-05
2022-10-05 10:28:00-04:00,7.069111e-05
2022-10-05 10:29:00-04:00,7.1167946e-05
2022-10-05 10:30:00-04:00,5.543232e-05
2022-10-05 10:31:00-04:00,6.556511e-05
2022-10-05 10:32:00-04:00,4.172325e-05
2022-10-05 10:34:00-04:00,4.1604042e-05
2022-10-05 10:35:00-04:00,-1.4424324e-05
2022-10-05 10:36:00-04:00,3.9100647e-05
2022-10-05 10:37:00-04:00,-2.1219254e-05
2022-10-05 10:38:00-04:00,1.2397766e-05
2022-10-05 10:39:00-04:00,3.3974648e-05
2022-10-05 10:40:00-04:00,5.4717064e-05
2022-10-05 10:41:00-04:00,3.862381e-05
2022-10-05 10:42:00-04:00,7.724762e-05
2022-10-05 10:43:00-04:00,5.888939e-05
2022-10-05 10:44:00-04:00,6.258488e-05
2022-10-05 10:45:00-04:00,2.8967857e-05
2022-10-05 10:46:00-04:00,6.67572e-05
2022-10-05 10:47:00-04:00,6.878376e-05
2022-10-05 10:48:00-04:00,4.8041344e-05
2022-10-05 10:49:00-04:00,2.2053719e-05
2022-10-05 10:50:00-04:00,6.723404e-05
2022-10-05 10:51:00-04:00,3.7431717e-05
2022-10-05 10:52:00-04:00,6.401539e-05
2022-10-05 10:53:00-04:00,5.6028366e-05
2022-10-05 10:55:00-04:00,4.7683716e-07
2022-10-05 10:56:00-04:00,-5.364418e-07
2022-10-05 10:58:00-04:00,3.027916e-05
2022-10-05 10:59:00-04:00,3.4451485e-05
2022-10-05 11:01:00-04:00,5.6028366e-05
2022-10-05 11:03:00-04:00,2.7418137e-05
2022-10-05 11:04:00-04:00,2.7060509e-05
2022-10-05 11:05:00-04:00,1.5497208e-05
2022-10-05 11:06:00-04:00,4.9829483e-05
2022-10-05 11:07:00-04:00,2.7179718e-05
2022-10-05 11:08:00-04:00,5.4597855e-05
2022-10-05 11:09:00-04:00,2.0742416e-05
2022-10-05 11:11:00-04:00,1.9907951e-05
2022-10-05 11:12:00-04:00,1.0967255e-05
2022-10-05 11:13:00-04:00,-8.165836e-06
2022-10-05 11:14:00-04:00,3.9339066e-06
2022-10-05 11:15:00-04:00,2.3841858e-07
2022-10-05 11:16:00-04:00,3.8266182e-05
2022-10-05 11:17:00-04:00,6.4373016e-06
2022-10-05 11:20:00-04:00,4.6610832e-05
2022-10-05 11:22:00-04:00,3.504753e-05
2022-10-05 11:23:00-04:00,2.1219254e-05
2022-10-05 11:24:00-04:00,2.5510788e-05
2022-10-05 11:25:00-04:00,2.0742416e-05
2022-10-05 11:26:00-04:00,2.4676323e-05
2022-10-05 11:27:00-04:00,4.1127205e-05
2022-10-05 11:29:00-04:00,1.7881393e-06
2022-10-05 11:30:00-04:00,2.8133392e-05
2022-10-05 11:31:00-04:00,4.220009e-05
2022-10-05 11:33:00-04:00,5.4121017e-05
2022-10-05 11:34:00-04:00,4.386902e-05
2022-10-05 11:36:00-04:00,6.198883e-05
2022-10-05 11:37:00-04:00,7.200241e-05
2022-10-05 11:38:00-04:00,3.20673e-05
2022-10-05 11:40:00-04:00,8.2850456e-05
2022-10-05 11:41:00-04:00,5.507469e-05
2022-10-05 11:42:00-04:00,5.7697296e-05
2022-10-05 11:43:00-04:00,2.0503998e-05
2022-10-05 11:44:00-04:00,1.9431114e-05
2022-10-05 11:45:00-04:00,2.8967857e-05
2022-10-05 11:46:00-04:00,2.69413e-05
2022-10-05 11:47:00-04:00,1.13248825e-05
2022-10-05 11:48:00-04:00,-5.364418e-07
2022-10-05 11:49:00-04:00,1.5735626e-05
2022-10-05 11:50:00-04:00,8.940697e-06
2022-10-05 11:51:00-04:00,-1.66893e-06
2022-10-05 11:52:00-04:00,-1.6570091e-05
2022-10-05 11:53:00-04:00,-2.3961067e-05
2022-10-05 11:54:00-04:00,6.0796738e-05
2022-10-05 11:55:00-04:00,-7.3313713e-06
2022-10-05 11:56:00-04:00,3.4570694e-05
2022-10-05 11:57:00-04:00,4.172325e-06
2022-10-05 11:58:00-04:00,-3.7312508e-05
2022-10-05 12:00:00-04:00,3.671646e-05
2022-10-05 12:02:00-04:00,9.4652176e-05
2022-10-05 12:03:00-04:00,7.259846e-05
2022-10-05 12:04:00-04:00,7.033348e-05
2022-10-05 12:06:00-04:00,0.00010716915
2022-10-05 12:07:00-04:00,0.00010943413
2022-10-05 12:08:00-04:00,0.00012588501
2022-10-05 12:10:00-04:00,0.0001128912
2022-10-05 12:11:00-04:00,7.3075294e-05
2022-10-05 12:12:00-04:00,9.727478e-05
2022-10-05 12:13:00-04:00,0.00012767315
2022-10-05 12:16:00-04:00,4.2438507e-05
2022-10-05 12:17:00-04:00,4.4584274e-05
2022-10-05 12:18:00-04:00,3.9815903e-05
2022-10-05 12:19:00-04:00,3.9815903e-05
2022-10-05 12:20:00-04:00,5.1379204e-05
2022-10-05 12:21:00-04:00,5.3286552e-05
2022-10-05 12:22:00-04:00,6.854534e-05
2022-10-05 12:23:00-04:00,5.8174133e-05
2022-10-05 12:24:00-04:00,5.9843063e-05
2022-10-05 12:25:00-04:00,6.401539e-05
2022-10-05 12:26:00-04:00,6.604195e-05
2022-10-05 12:27:00-04:00,6.6399574e-05
2022-10-05 12:29:00-04:00,7.677078e-05
2022-10-05 12:34:00-04:00,5.543232e-05
2022-10-05 12:35:00-04:00,4.863739e-05
2022-10-05 12:36:00-04:00,0.0001308918
2022-10-05 12:37:00-04:00,0.00012302399
2022-10-05 12:38:00-04:00,0.00010848045
2022-10-05 12:39:00-04:00,0.000113129616
2022-10-05 12:40:00-04:00,0.00011026859
2022-10-05 12:41:00-04:00,0.00010049343
2022-10-05 12:43:00-04:00,8.869171e-05
2022-10-05 12:44:00-04:00,6.4730644e-05
2022-10-05 12:47:00-04:00,7.033348e-05
2022-10-05 12:48:00-04:00,6.0081482e-05
2022-10-05 12:49:00-04:00,8.6307526e-05
2022-10-05 12:50:00-04:00,6.818771e-05
2022-10-05 12:51:00-04:00,6.508827e-05
2022-10-05 12:52:00-04:00,5.3286552e-05
2022-10-05 12:53:00-04:00,6.2823296e-05
2022-10-05 12:54:00-04:00,5.4597855e-05
2022-10-05 12:55:00-04:00,4.7326088e-05
2022-10-05 12:56:00-04:00,5.555153e-05
2022-10-05 12:58:00-04:00,6.520748e-05
2022-10-05 12:59:00-04:00,4.9829483e-05
2022-10-05 13:00:00-04:00,5.865097e-05
2022-10-05 13:01:00-04:00,7.045269e-05
2022-10-05 13:02:00-04:00,7.414818e-05
2022-10-05 13:03:00-04:00,8.916855e-05
2022-10-05 13:04:00-04:00,0.00013375282
2022-10-05 13:05:00-04:00,0.0001232624
2022-10-05 13:06:00-04:00,0.00012612343
2022-10-05 13:07:00-04:00,0.00010240078
2022-10-05 13:08:00-04:00,9.524822e-05
2022-10-05 13:09:00-04:00,-1.1861324e-05
2022-10-05 13:12:00-04:00,4.1246414e-05
2022-10-05 13:13:00-04:00,1.8715858e-05
2022-10-05 13:14:00-04:00,1.2397766e-05
2022-10-05 13:16:00-04:00,2.002716e-05
2022-10-05 13:17:00-04:00,2.527237e-05
2022-10-05 13:18:00-04:00,1.335144e-05
2022-10-05 13:20:00-04:00,6.0796738e-05
2022-10-05 13:21:00-04:00,6.937981e-05
2022-10-05 13:22:00-04:00,8.332729e-05
2022-10-05 13:23:00-04:00,0.00011765957
2022-10-05 13:24:00-04:00,0.00010895729
2022-10-05 13:25:00-04:00,7.6413155e-05
2022-10-05 13:26:00-04:00,4.053116e-05
2022-10-05 13:27:00-04:00,5.2452087e-05
2022-10-05 13:28:00-04:00,6.937981e-05
2022-10-05 13:29:00-04:00,5.6743622e-05
2022-10-05 13:30:00-04:00,4.4584274e-05
2022-10-05 13:31:00-04:00,3.7312508e-05
2022-10-05 13:32:00-04:00,1.8119812e-05
2022-10-05 13:33:00-04:00,5.1140785e-05
2022-10-05 13:34:00-04:00,-2.3245811e-06
2022-10-05 13:35:00-04:00,4.553795e-05
2022-10-05 13:36:00-04:00,5.376339e-05
2022-10-05 13:38:00-04:00,4.041195e-05
2022-10-05 13:39:00-04:00,5.0902367e-05
2022-10-05 13:40:00-04:00,5.221367e-05
2022-10-05 13:41:00-04:00,7.1525574e-07
2022-10-05 13:42:00-04:00,-2.18153e-05
2022-10-05 13:44:00-04:00,3.33786e-06
2022-10-05 13:45:00-04:00,3.159046e-05
2022-10-05 13:46:00-04:00,2.1338463e-05
2022-10-05 13:48:00-04:00,4.1365623e-05
2022-10-05 13:49:00-04:00,5.209446e-05
2022-10-05 13:51:00-04:00,4.529953e-05
2022-10-05 13:52:00-04:00,4.9591064e-05
2022-10-05 13:53:00-04:00,3.0040741e-05
2022-10-05 13:54:00-04:00,3.8146973e-05
2022-10-05 13:55:00-04:00,2.5629997e-05
2022-10-05 13:56:00-04:00,7.498264e-05
2022-10-05 13:57:00-04:00,6.1273575e-05
2022-10-05 13:58:00-04:00,4.005432e-05
2022-10-05 13:59:00-04:00,4.1127205e-05
2022-10-05 14:00:00-04:00,2.3961067e-05
2022-10-05 14:01:00-04:00,3.8027763e-05
2022-10-05 14:02:00-04:00,4.351139e-05
2022-10-05 14:03:00-04:00,3.385544e-05
2022-10-05 14:04:00-04:00,2.3961067e-05
2022-10-05 14:05:00-04:00,4.8995018e-05
2022-10-05 14:06:00-04:00,1.4305115e-05
2022-10-05 14:07:00-04:00,5.376339e-05
2022-10-05 14:09:00-04:00,1.4662743e-05
2022-10-05 14:10:00-04:00,1.9073486e-05
2022-10-05 14:11:00-04:00,4.6491623e-05
2022-10-05 14:12:00-04:00,4.351139e-05
2022-10-05 14:13:00-04:00,4.2557716e-05
2022-10-05 14:14:00-04:00,2.6345253e-05
2022-10-05 14:15:00-04:00,4.2676926e-05
2022-10-05 14:16:00-04:00,4.9829483e-05
2022-10-05 14:17:00-04:00,7.414818e-05
2022-10-05 14:18:00-04:00,7.331371e-05
2022-10-05 14:19:00-04:00,6.4611435e-05
2022-10-05 14:20:00-04:00,7.6532364e-05
2022-10-05 14:21:00-04:00,8.761883e-05
2022-10-05 14:22:00-04:00,3.9815903e-05
2022-10-05 14:23:00-04:00,5.567074e-05
2022-10-05 14:24:00-04:00,0.00010848045
2022-10-05 14:25:00-04:00,7.498264e-05
2022-10-05 14:26:00-04:00,5.6385994e-05
2022-10-05 14:27:00-04:00,-2.2649765e-05
2022-10-05 14:29:00-04:00,-1.2993813e-05
2022-10-05 14:30:00-04:00,-1.7404556e-05
2022-10-05 14:31:00-04:00,2.5987625e-05
2022-10-05 14:32:00-04:00,3.2663345e-05
2022-10-05 14:33:00-04:00,4.5895576e-05
2022-10-05 14:34:00-04:00,5.6385994e-05
2022-10-05 14:35:00-04:00,5.4836273e-05
2022-10-05 14:36:00-04:00,5.1259995e-05
2022-10-05 14:37:00-04:00,3.170967e-05
2022-10-05 14:38:00-04:00,4.6133995e-05
2022-10-05 14:39:00-04:00,4.541874e-05
2022-10-05 14:40:00-04:00,6.937981e-05
2022-10-05 14:41:00-04:00,3.7431717e-05
2022-10-05 14:42:00-04:00,3.2901764e-05
2022-10-05 14:43:00-04:00,1.7881393e-05
2022-10-05 14:44:00-04:00,3.4689903e-05
2022-10-05 14:45:00-04:00,9.894371e-06
2022-10-05 14:46:00-04:00,3.85046e-05
2022-10-05 14:47:00-04:00,5.4359436e-05
2022-10-05 14:48:00-04:00,6.043911e-05
2022-10-05 14:49:00-04:00,5.6147575e-05
2022-10-05 14:50:00-04:00,2.515316e-05
2022-10-05 14:51:00-04:00,2.7418137e-05
2022-10-05 14:52:00-04:00,1.6331673e-05
2022-10-05 14:53:00-04:00,1.2874603e-05
2022-10-05 14:54:00-04:00,-3.796816e-05
2022-10-05 14:55:00-04:00,1.2516975e-05
2022-10-05 14:57:00-04:00,1.7404556e-05
2022-10-05 14:58:00-04:00,4.9591064e-05
2022-10-05 14:59:00-04:00,4.7802925e-05
2022-10-05 15:00:00-04:00,3.33786e-05
2022-10-05 15:01:00-04:00,3.194809e-05
2022-10-05 15:02:00-04:00,4.9114227e-05
2022-10-05 15:03:00-04:00,5.9604645e-05
2022-10-05 15:04:00-04:00,2.8729439e-05
2022-10-05 15:06:00-04:00,-3.3140182e-05
2022-10-05 15:07:00-04:00,4.6133995e-05
2022-10-05 15:08:00-04:00,1.5616417e-05
2022-10-05 15:09:00-04:00,2.5987625e-05
2022-10-05 15:10:00-04:00,3.2424927e-05
2022-10-05 15:12:00-04:00,1.8954277e-05
2022-10-05 15:13:00-04:00,1.7642975e-05
2022-10-05 15:14:00-04:00,6.198883e-05
2022-10-05 15:15:00-04:00,8.4638596e-05
2022-10-05 15:16:00-04:00,7.1287155e-05
2022-10-05 15:17:00-04:00,1.7166138e-05
2022-10-05 15:18:00-04:00,2.3007393e-05
2022-10-05 15:19:00-04:00,4.4107437e-05
2022-10-05 15:20:00-04:00,4.541874e-05
2022-10-05 15:21:00-04:00,5.2452087e-05
2022-10-05 15:22:00-04:00,4.851818e-05
2022-10-05 15:23:00-04:00,5.5909157e-05
2022-10-05 15:24:00-04:00,5.8054924e-05
2022-10-05 15:25:00-04:00,7.8201294e-05
2022-10-05 15:26:00-04:00,8.9883804e-05
2022-10-05 15:27:00-04:00,7.9870224e-05
2022-10-05 15:28:00-04:00,9.202957e-05
2022-10-05 15:29:00-04:00,0.00014746189
2022-10-05 15:30:00-04:00,6.735325e-05
2022-10-05 15:31:00-04:00,5.3286552e-05
2022-10-05 15:32:00-04:00,7.1287155e-05
2022-10-05 15:33:00-04:00,4.4107437e-05
2022-10-05 15:34:00-04:00,6.210804e-05
2022-10-05 15:35:00-04:00,9.083748e-05
2022-10-05 15:36:00-04:00,5.6385994e-05
2022-10-05 15:37:00-04:00,0.00011456013
2022-10-05 15:38:00-04:00,6.067753e-05
2022-10-05 15:39:00-04:00,2.7656555e-05
2022-10-05 15:40:00-04:00,6.377697e-05
2022-10-05 15:41:00-04:00,4.4703484e-05
2022-10-05 15:42:00-04:00,5.1498413e-05
2022-10-05 15:43:00-04:00,7.6174736e-05
2022-10-05 15:44:00-04:00,6.854534e-05
2022-10-05 15:45:00-04:00,1.6093254e-05
2022-10-05 15:46:00-04:00,8.022785e-05
2022-10-05 15:47:00-04:00,7.939339e-05
2022-10-05 15:48:00-04:00,7.4625015e-05
2022-10-05 15:49:00-04:00,9.393692e-05
2022-10-05 15:50:00-04:00,7.212162e-05
2022-10-05 15:51:00-04:00,6.7830086e-05
2022-10-05 15:52:00-04:00,4.9948692e-05
2022-10-05 15:53:00-04:00,5.2452087e-05
2022-10-05 15:54:00-04:00,5.4121017e-05
2022-10-05 15:55:00-04:00,6.198883e-05
2022-10-05 15:56:00-04:00,5.853176e-05
2022-10-05 15:57:00-04:00,3.6001205e-05
2022-10-05 15:58:00-04:00,3.1232834e-05
2022-10-05 15:59:00-04:00,4.0650368e-05
2022-10-06 09:30:00-04:00,3.3020973e-05
2022-10-06 09:31:00-04:00,5.4597855e-05
2022-10-06 09:32:00-04:00,7.200241e-05
2022-10-06 09:33:00-04:00,3.2424927e-05
2022-10-06 09:34:00-04:00,3.528595e-05
2022-10-06 09:35:00-04:00,5.9604645e-05
2022-10-06 09:36:00-04:00,5.221367e-05
2022-10-06 09:37:00-04:00,3.671646e-05
2022-10-06 09:38:00-04:00,3.552437e-05
2022-10-06 09:39:00-04:00,1.3589859e-05
2022-10-06 09:40:00-04:00,5.6743622e-05
2022-10-06 09:41:00-04:00,5.1379204e-05
2022-10-06 09:42:00-04:00,4.8041344e-05
2022-10-06 09:44:00-04:00,1.8715858e-05
2022-10-06 09:45:00-04:00,-4.4703484e-06
2022-10-06 09:46:00-04:00,2.5749207e-05
2022-10-06 09:47:00-04:00,2.026558e-05
2022-10-06 09:48:00-04:00,4.6014786e-05
2022-10-06 09:50:00-04:00,4.5657158e-05
2022-10-06 09:51:00-04:00,2.7656555e-05
2022-10-06 09:52:00-04:00,3.862381e-05
2022-10-06 09:53:00-04:00,6.592274e-05
2022-10-06 09:54:00-04:00,2.527237e-05
2022-10-06 09:55:00-04:00,5.1498413e-05
2022-10-06 09:56:00-04:00,4.541874e-05
2022-10-06 09:57:00-04:00,6.592274e-05
2022-10-06 09:58:00-04:00,9.4652176e-05
2022-10-06 09:59:00-04:00,7.545948e-05
2022-10-06 10:00:00-04:00,8.106232e-05
2022-10-06 10:01:00-04:00,6.651878e-05
2022-10-06 10:02:00-04:00,6.41346e-05
2022-10-06 10:03:00-04:00,6.425381e-05
2022-10-06 10:04:00-04:00,7.8201294e-05
2022-10-06 10:05:00-04:00,8.177757e-05
2022-10-06 10:06:00-04:00,8.225441e-05
2022-10-06 10:07:00-04:00,-2.0503998e-05
2022-10-06 10:08:00-04:00,2.7179718e-05
2022-10-06 10:09:00-04:00,4.1127205e-05
2022-10-06 10:10:00-04:00,4.7802925e-05
2022-10-06 10:11:00-04:00,3.5881996e-05
2022-10-06 10:12:00-04:00,2.8967857e-05
2022-10-06 10:13:00-04:00,2.5510788e-05
2022-10-06 10:14:00-04:00,1.8119812e-05
2022-10-06 10:15:00-04:00,5.5909157e-05
2022-10-06 10:16:00-04:00,2.8133392e-05
2022-10-06 10:17:00-04:00,3.0875206e-05
2022-10-06 10:18:00-04:00,5.221367e-05
2022-10-06 10:19:00-04:00,9.000301e-05
2022-10-06 10:20:00-04:00,9.381771e-05
2022-10-06 10:21:00-04:00,0.00015568733
2022-10-06 10:23:00-04:00,9.8228455e-05
2022-10-06 10:24:00-04:00,3.159046e-05
2022-10-06 10:25:00-04:00,5.6385994e-05
2022-10-06 10:27:00-04:00,-1.603365e-05
2022-10-06 10:28:00-04:00,7.2956085e-05
2022-10-06 10:29:00-04:00,7.212162e-05
2022-10-06 10:30:00-04:00,-2.4616718e-05
2022-10-06 10:31:00-04:00,6.830692e-05
2022-10-06 10:32:00-04:00,3.9577484e-05
2022-10-06 10:33:00-04:00,5.722046e-05
2022-10-06 10:34:00-04:00,9.4771385e-05
2022-10-06 10:35:00-04:00,9.4771385e-05
2022-10-06 10:36:00-04:00,0.00013935566
2022-10-06 10:37:00-04:00,3.3020973e-05
2022-10-06 10:38:00-04:00,2.9802322e-05
2022-10-06 10:39:00-04:00,9.417534e-06
2022-10-06 10:41:00-04:00,1.9431114e-05
2022-10-06 10:42:00-04:00,2.5510788e-05
2022-10-06 10:43:00-04:00,8.702278e-06
2022-10-06 10:44:00-04:00,5.1617622e-05
2022-10-06 10:45:00-04:00,5.0663948e-05
2022-10-06 10:46:00-04:00,5.0902367e-05
2022-10-06 10:47:00-04:00,2.9802322e-05
2022-10-06 10:48:00-04:00,4.6491623e-05
2022-10-06 10:49:00-04:00,7.1287155e-05
2022-10-06 10:50:00-04:00,6.2823296e-05
2022-10-06 10:51:00-04:00,4.851818e-05
2022-10-06 10:52:00-04:00,6.0081482e-05
2022-10-06 10:53:00-04:00,5.7697296e-05
2022-10-06 10:54:00-04:00,5.1498413e-05
2022-10-06 10:55:00-04:00,5.1140785e-05
2022-10-06 10:56:00-04:00,8.559227e-05
2022-10-06 10:57:00-04:00,6.1154366e-05
2022-10-06 10:58:00-04:00,4.8995018e-05
2022-10-06 10:59:00-04:00,5.9366226e-05
2022-10-06 11:00:00-04:00,5.686283e-05
2022-10-06 11:01:00-04:00,-3.1590462e-06
2022-10-06 11:02:00-04:00,5.853176e-05
2022-10-06 11:03:00-04:00,6.508827e-05
2022-10-06 11:04:00-04:00,6.556511e-05
2022-10-06 11:05:00-04:00,5.853176e-05
2022-10-06 11:06:00-04:00,2.026558e-05
2022-10-06 11:07:00-04:00,4.3272972e-05
2022-10-06 11:08:00-04:00,2.7179718e-05
2022-10-06 11:09:00-04:00,1.835823e-05
2022-10-06 11:10:00-04:00,1.7046928e-05
2022-10-06 11:11:00-04:00,3.862381e-05
2022-10-06 11:12:00-04:00,5.8054924e-05
2022-10-06 11:13:00-04:00,6.0081482e-05
2022-10-06 11:14:00-04:00,4.2557716e-05
2022-10-06 11:15:00-04:00,5.2452087e-05
2022-10-06 11:17:00-04:00,5.2571297e-05
2022-10-06 11:18:00-04:00,3.385544e-05
2022-10-06 11:19:00-04:00,3.3140182e-05
2022-10-06 11:20:00-04:00,5.8054924e-05
2022-10-06 11:22:00-04:00,2.7775764e-05
2022-10-06 11:23:00-04:00,2.002716e-05
2022-10-06 11:24:00-04:00,5.197525e-05
2022-10-06 11:25:00-04:00,7.6293945e-05
2022-10-06 11:26:00-04:00,3.683567e-05
2022-10-06 11:27:00-04:00,4.7445297e-05
2022-10-06 11:28:00-04:00,2.682209e-05
2022-10-06 11:29:00-04:00,2.6464462e-05
2022-10-06 11:30:00-04:00,-3.2544136e-05
2022-10-06 11:31:00-04:00,7.390976e-05
2022-10-06 11:33:00-04:00,7.915497e-05
